7242043664,1482819610,760613,505113,ACK_REQ,631528,
3783272910,1482819610,760613,516712,ACK_REQ,941441,
1207507879,1482819610,760613,443444,ACK_REQ,464212,
1118037658,1482819610,760613,516712,ACK_REQ,823663,
9895238883,1482819610,760613,505113,ACK_REQ,209626,
7658694840,1482819610,760613,516712,ACK_REQ,287186,
4285824412,1482819610,760613,516712,ACK_REQ,617101,
6720950817,1482819610,760613,443444,ACK_REQ,164063,
7965976390,1482819610,760613,505113,ACK_REQ,755897,
3138348248,1482819610,760613,505113,ACK_REQ,752285,
9357764445,1482819610,760613,516712,ACK_REQ,933434,
7367356639,1482819610,760613,505113,ACK_REQ,649824,
6317854788,1482819610,760613,505113,ACK_REQ,308975,
7128806920,1482819610,760613,516712,ACK_REQ,780730,
2372250086,1482819610,760613,516712,ACK_REQ,750499,
7874003179,1482819610,760613,505113,ACK_REQ,548535,
7750593688,1482819610,760613,516712,ACK_REQ,518589,
2346267531,1482819610,760613,443444,ACK_REQ,505152,
9148304666,1482819610,760613,505113,ACK_REQ,544949,
8353655219,1482819610,760613,505113,ACK_REQ,896800,
5817027115,1482819611,760613,505113,ACK_REQ,605859,
6856696933,1482819611,760613,443444,ACK_REQ,432874,
6794626975,1482819611,760613,505113,ACK_REQ,215054,
1625982861,1482819611,760613,443444,ACK_REQ,379450,
2990981304,1482819611,760613,505113,ACK_REQ,182051,
3129796885,1482819611,760613,443444,ACK_REQ,277909,
9596897270,1482819611,760613,516712,ACK_REQ,190840,
2815977215,1482819611,760613,443444,ACK_REQ,614159,
7132947651,1482819611,760613,516712,ACK_REQ,236708,
4641731426,1482819611,760613,505113,ACK_REQ,201928,
4223464995,1482819611,760613,505113,ACK_REQ,732869,
5263037697,1482819611,760613,443444,ACK_REQ,244157,
6810692114,1482819611,760613,505113,ACK_REQ,998988,
2457718333,1482819611,760613,505113,ACK_REQ,235770,
9880285748,1482819611,760613,505113,ACK_REQ,348697,
4565412134,1482819611,760613,505113,ACK_REQ,198007,
3797508796,1482819611,760613,516712,ACK_REQ,970360,
9243546599,1482819611,760613,443444,ACK_REQ,560546,
2981838200,1482819611,760613,443444,ACK_REQ,692975,
4977185967,1482819611,760613,516712,ACK_REQ,936840,
2307607939,1482819611,760613,505113,ACK_REQ,459619,
6766317246,1482819611,760613,443444,ACK_REQ,130495,
4877731665,1482819611,760613,516712,ACK_REQ,765001,
3077320212,1482819611,760613,516712,ACK_REQ,813039,
9623271406,1482819611,760613,516712,ACK_REQ,702933,
3929918554,1482819611,760613,516712,ACK_REQ,530834,
6320290853,1482819611,760613,443444,ACK_REQ,716375,
3727689373,1482819611,760613,505113,ACK_REQ,965760,
2843601863,1482819611,760613,516712,ACK_REQ,545058,
7005615993,1482819611,760613,505113,ACK_REQ,145569,
2538762954,1482819611,760613,516712,ACK_REQ,226787,
9023017759,1482819611,760613,443444,ACK_REQ,424633,
1484344486,1482819611,760613,443444,ACK_REQ,388390,
4376062519,1482819611,760613,443444,ACK_REQ,815871,
5243052520,1482819611,760613,516712,ACK_REQ,176499,
1510213426,1482819613,760613,505113,ACK_REQ,725286,
4458510272,1482819613,760613,443444,ACK_REQ,663780,
8767182510,1482819613,760613,505113,ACK_REQ,222965,
4681200280,1482819613,760613,505113,ACK_REQ,309465,
6621948454,1482819613,760613,443444,ACK_REQ,187695,
2184543451,1482819613,760613,505113,ACK_REQ,456428,
2596881222,1482819613,760613,443444,ACK_REQ,778719,
2329777696,1482819613,760613,505113,ACK_REQ,347396,
9542821289,1482819613,760613,516712,ACK_REQ,798492,
3994248202,1482819613,760613,505113,ACK_REQ,647891,
7392558346,1482819613,760613,505113,ACK_REQ,919433,
7970998699,1482819613,760613,443444,ACK_REQ,628040,
4775861259,1482819613,760613,505113,ACK_REQ,704135,
7280015976,1482819613,760613,516712,ACK_REQ,620729,
6831550505,1482819613,760613,516712,ACK_REQ,449916,
1323571887,1482819613,760613,505113,ACK_REQ,740094,
2063150095,1482819613,760613,516712,ACK_REQ,194470,
9665406952,1482819613,760613,516712,ACK_REQ,371433,
1443798484,1482819613,760613,443444,ACK_REQ,399019,
5713344727,1482819613,760613,516712,ACK_REQ,180114,
6648052890,1482819613,760613,516712,ACK_REQ,602138,
3449721443,1482819613,760613,516712,ACK_REQ,596633,
2148266323,1482819613,760613,516712,ACK_REQ,856053,
3879033755,1482819613,760613,505113,ACK_REQ,392533,
9316018701,1482819613,760613,505113,ACK_REQ,161668,
3223714156,1482819613,760613,505113,ACK_REQ,996749,
2787935592,1482819613,760613,516712,ACK_REQ,697629,
4194475252,1482819613,760613,443444,ACK_REQ,148549,
6526600862,1482819613,760613,443444,ACK_REQ,388862,
7514280185,1482819613,760613,505113,ACK_REQ,250460,
5770250444,1482819613,760613,505113,ACK_REQ,691643,
6115931666,1482819613,760613,505113,ACK_REQ,910463,
1640642072,1482819613,760613,516712,ACK_REQ,212624,
1397420664,1482819613,760613,443444,ACK_REQ,302043,
7674929601,1482819613,760613,516712,ACK_REQ,984340,
7884182337,1482819613,760613,443444,ACK_REQ,377096,
6076817399,1482819613,760613,516712,ACK_REQ,452810,
2099210755,1482819613,760613,516712,ACK_REQ,533677,
7816068697,1482819613,760613,505113,ACK_REQ,398703,
1535593240,1482819613,760613,443444,ACK_REQ,212880,
6398020156,1482819613,760613,505113,ACK_REQ,417230,
8260288536,1482819613,760613,516712,ACK_REQ,890882,
9448777063,1482819613,760613,505113,ACK_REQ,218329,
6504744968,1482819613,760613,505113,ACK_REQ,893462,
3656544804,1482819613,760613,516712,ACK_REQ,879251,
8696819044,1482819613,760613,505113,ACK_REQ,156447,
5421361964,1482819613,760613,505113,ACK_REQ,372876,
6589539580,1482819613,760613,443444,ACK_REQ,716044,
3842724844,1482819613,760613,505113,ACK_REQ,793992,
3678087602,1482819613,760613,443444,ACK_REQ,210639,
2907305111,1482819613,760613,443444,ACK_REQ,724225,
8723980244,1482819613,760613,443444,ACK_REQ,227480,
6625316442,1482819613,760613,443444,ACK_REQ,993024,
4162447892,1482819613,760613,516712,ACK_REQ,689663,
4608887240,1482819613,760613,443444,ACK_REQ,233098,
6929905897,1482819613,760613,443444,ACK_REQ,106098,
4042082009,1482819613,760613,516712,ACK_REQ,872331,
6217443495,1482819613,760613,516712,ACK_REQ,585756,
8050385009,1482819613,760613,516712,ACK_REQ,168625,
4472531495,1482819613,760613,516712,ACK_REQ,752177,
3322236342,1482819613,760613,516712,ACK_REQ,750499,
5159549052,1482819613,760613,516712,ACK_REQ,702933,
7847036285,1482819613,760613,516712,ACK_REQ,872331,
4963810047,1482819613,760613,443444,ACK_REQ,724298,
4792028263,1482819613,760613,443444,ACK_REQ,788536,
9410766973,1482819613,760613,443444,ACK_REQ,790518,
5867640170,1482819613,760613,443444,ACK_REQ,862605,
7229784667,1482819613,760613,443444,ACK_REQ,238214,
7507018576,1482819613,760613,443444,ACK_REQ,101362,
8345835797,1482819613,760613,443444,ACK_REQ,131782,
3587043768,1482819613,760613,443444,ACK_REQ,432874,
1296906400,1482819613,760613,443444,ACK_REQ,815871,
8242904807,1482819613,760613,516712,ACK_REQ,636998,
6231679611,1482819613,760613,516712,ACK_REQ,548101,
2268647995,1482819613,760613,516712,ACK_REQ,734326,
3932267548,1482819613,760613,516712,ACK_REQ,489508,
4572922573,1482819613,760613,516712,ACK_REQ,933434,
5512449273,1482819613,760613,516712,ACK_REQ,236708,
1688261105,1482819613,760613,516712,ACK_REQ,545058,
3721879633,1482819613,760613,516712,ACK_REQ,212624,
6583222442,1482819613,760613,516712,ACK_REQ,689663,
2490487810,1482819614,760613,505113,ACK_REQ,111072,
9074388984,1482819614,760613,443444,ACK_REQ,609982,
8873094029,1482819614,760613,516712,ACK_REQ,667873,
2791081606,1482819614,760613,443444,ACK_REQ,946607,
2685243192,1482819614,760613,516712,ACK_REQ,370065,
9689353314,1482819614,760613,505113,ACK_REQ,950504,
9107858725,1482819614,760613,443444,ACK_REQ,764219,
6332196579,1482819614,760613,516712,ACK_REQ,121356,
7342113568,1482819614,760613,505113,ACK_REQ,113331,
1404544017,1482819614,760613,516712,ACK_REQ,667003,
9554089034,1482819614,760613,443444,ACK_REQ,916926,
1710390213,1482819614,760613,443444,ACK_REQ,237414,
1210233771,1482819614,760613,505113,ACK_REQ,257240,
3681974041,1482819614,760613,516712,ACK_REQ,805338,
2443632151,1482819614,760613,443444,ACK_REQ,863509,
8650267759,1482819614,760613,443444,ACK_REQ,983711,
