5835234591,1482819567,506863,516712,ACK_REQ,571989,
8621621914,1482819567,506863,475246,ACK_REQ,913202,
8322474699,1482819567,506863,475246,ACK_REQ,281888,
7697342076,1482819567,506863,443444,ACK_REQ,560564,
9427306928,1482819567,506863,164831,ACK_REQ,407692,
5857302674,1482819567,506863,443444,ACK_REQ,847568,
9952910363,1482819567,506863,164831,ACK_REQ,172725,
3678485400,1482819567,506863,516712,ACK_REQ,968026,
5811554947,1482819567,506863,443444,ACK_REQ,843124,
6063438721,1482819567,506863,164831,ACK_REQ,804001,
2043194287,1482819567,506863,164831,ACK_REQ,590875,
7121876746,1482819567,506863,443444,ACK_REQ,631274,
3067142947,1482819567,506863,516712,ACK_REQ,236935,
9814372679,1482819567,506863,443444,ACK_REQ,252308,
3707966698,1482819567,506863,475246,ACK_REQ,866861,
1478567884,1482819567,506863,443444,ACK_REQ,680881,
8812874584,1482819567,506863,475246,ACK_REQ,706628,
8911503632,1482819567,506863,443444,ACK_REQ,905579,
3765949831,1482819567,506863,475246,ACK_REQ,515345,
4989343175,1482819567,506863,475246,ACK_REQ,374102,
3761509973,1482819567,506863,516712,ACK_REQ,630415,
1696257345,1482819567,506863,516712,ACK_REQ,565720,
6283132946,1482819567,506863,475246,ACK_REQ,727970,
1123646099,1482819567,506863,516712,ACK_REQ,484775,
8966010984,1482819567,506863,164831,ACK_REQ,884115,
8899424883,1482819567,506863,475246,ACK_REQ,987964,
6604813607,1482819567,506863,475246,ACK_REQ,102805,
3481234975,1482819567,506863,475246,ACK_REQ,502312,
7748059616,1482819567,506863,475246,ACK_REQ,966821,
4336369972,1482819567,506863,516712,ACK_REQ,991898,
3196880108,1482819568,506863,443444,ACK_REQ,276452,
6017932763,1482819568,506863,443444,ACK_REQ,884096,
7240610754,1482819568,506863,475246,ACK_REQ,953099,
6242295822,1482819568,506863,516712,ACK_REQ,438547,
5921739651,1482819568,506863,516712,ACK_REQ,906436,
9982705753,1482819568,506863,443444,ACK_REQ,368350,
3080865233,1482819568,506863,475246,ACK_REQ,782207,
8548396274,1482819568,506863,475246,ACK_REQ,779414,
5348893625,1482819568,506863,475246,ACK_REQ,876652,
7296404229,1482819568,506863,475246,ACK_REQ,577362,
7202627951,1482819568,506863,164831,ACK_REQ,558873,
1510777822,1482819568,506863,475246,ACK_REQ,375790,
4162781945,1482819568,506863,516712,ACK_REQ,560556,
8491068469,1482819568,506863,443444,ACK_REQ,491783,
6858397817,1482819568,506863,164831,ACK_REQ,663589,
6708565372,1482819568,506863,475246,ACK_REQ,329023,
3093208991,1482819568,506863,164831,ACK_REQ,989501,
1590363723,1482819568,506863,164831,ACK_REQ,871955,
9172352004,1482819568,506863,443444,ACK_REQ,594850,
6250966196,1482819568,506863,443444,ACK_REQ,675972,
8194926719,1482819568,506863,516712,ACK_REQ,903331,
4257727873,1482819568,506863,164831,ACK_REQ,602825,
9544884805,1482819568,506863,164831,ACK_REQ,345590,
6268970701,1482819568,506863,443444,ACK_REQ,633581,
3936708031,1482819568,506863,164831,ACK_REQ,788893,
1426632584,1482819568,506863,443444,ACK_REQ,860504,
5582544329,1482819568,506863,475246,ACK_REQ,980547,
6966433764,1482819568,506863,475246,ACK_REQ,159270,
6337286055,1482819568,506863,516712,ACK_REQ,916696,
9304786288,1482819568,506863,443444,ACK_REQ,288755,
9032200263,1482819568,506863,443444,ACK_REQ,703737,
5601652692,1482819568,506863,443444,ACK_REQ,732927,
9578581554,1482819568,506863,443444,ACK_REQ,418929,
3223835945,1482819568,506863,164831,ACK_REQ,650354,
6606108510,1482819568,506863,443444,ACK_REQ,334899,
3477169483,1482819568,506863,475246,ACK_REQ,859706,
2286305426,1482819568,506863,475246,ACK_REQ,648823,
9735601358,1482819568,506863,164831,ACK_REQ,454409,
4044106273,1482819568,506863,164831,ACK_REQ,279900,
5895198394,1482819568,506863,164831,ACK_REQ,425492,
5897520628,1482819568,506863,475246,ACK_REQ,477407,
5897664545,1482819568,506863,475246,ACK_REQ,180079,
8175301330,1482819568,506863,164831,ACK_REQ,367674,
9896867355,1482819568,506863,475246,ACK_REQ,212814,
2379103949,1482819568,506863,164831,ACK_REQ,110989,
3728493713,1482819568,506863,443444,ACK_REQ,317568,
7488521809,1482819568,506863,516712,ACK_REQ,392551,
7735461327,1482819568,506863,164831,ACK_REQ,734520,
8216743199,1482819568,506863,164831,ACK_REQ,821620,
6771039802,1482819568,506863,443444,ACK_REQ,354754,
3954593120,1482819568,506863,164831,ACK_REQ,399605,
5152676647,1482819568,506863,516712,ACK_REQ,197126,
1144903886,1482819568,506863,516712,ACK_REQ,111679,
9919425705,1482819568,506863,516712,ACK_REQ,605713,
1691207840,1482819568,506863,516712,ACK_REQ,489240,
6134418406,1482819568,506863,443444,ACK_REQ,998482,
5888742983,1482819568,506863,475246,ACK_REQ,140558,
6103451618,1482819568,506863,516712,ACK_REQ,589366,
4373813905,1482819568,506863,164831,ACK_REQ,497384,
4025128151,1482819568,506863,475246,ACK_REQ,928193,
1753780709,1482819568,506863,516712,ACK_REQ,941837,
3199183673,1482819568,506863,475246,ACK_REQ,902763,
1142041569,1482819568,506863,164831,ACK_REQ,100017,
2264234359,1482819568,506863,443444,ACK_REQ,536371,
9387887531,1482819568,506863,164831,ACK_REQ,307237,
4076006641,1482819568,506863,443444,ACK_REQ,864782,
7024212110,1482819568,506863,443444,ACK_REQ,761891,
5729788729,1482819568,506863,443444,ACK_REQ,684494,
3327650097,1482819568,506863,475246,ACK_REQ,217432,
5654566792,1482819568,506863,164831,ACK_REQ,423684,
4042351952,1482819568,506863,443444,ACK_REQ,494671,
1392424127,1482819568,506863,516712,ACK_REQ,925352,
5722349278,1482819568,506863,164831,ACK_REQ,321364,
6922344509,1482819568,506863,164831,ACK_REQ,264117,
5928769001,1482819569,506863,516712,ACK_REQ,125178,
4749579452,1482819569,506863,475246,ACK_REQ,336971,
6517780875,1482819569,506863,475246,ACK_REQ,871076,
2722983922,1482819569,506863,164831,ACK_REQ,777569,
5249845401,1482819569,506863,443444,ACK_REQ,562543,
1815909461,1482819569,506863,516712,ACK_REQ,646412,
1905306851,1482819569,506863,443444,ACK_REQ,501328,
7675026297,1482819569,506863,475246,ACK_REQ,135449,
2333385774,1482819569,506863,516712,ACK_REQ,899451,
5447205360,1482819569,506863,443444,ACK_REQ,783863,
8916692235,1482819569,506863,516712,ACK_REQ,809981,
4377126483,1482819569,506863,516712,ACK_REQ,968026,
6745249563,1482819569,506863,516712,ACK_REQ,903331,
3234513616,1482819569,506863,516712,ACK_REQ,916696,
1845100284,1482819569,506863,516712,ACK_REQ,941837,
1550371044,1482819569,506863,516712,ACK_REQ,125178,
6623503660,1482819569,506863,516712,ACK_REQ,646412,
3972811947,1482819569,506863,443444,ACK_REQ,631274,
4413641973,1482819569,506863,443444,ACK_REQ,276452,
7535922852,1482819569,506863,443444,ACK_REQ,864782,
4027583807,1482819569,506863,475246,ACK_REQ,727970,
3549143298,1482819569,506863,475246,ACK_REQ,782207,
4849233147,1482819569,506863,475246,ACK_REQ,140558,
1782560663,1482819569,506863,475246,ACK_REQ,902763,
5336443671,1482819569,506863,164831,ACK_REQ,884115,
2174927758,1482819569,506863,164831,ACK_REQ,367674,
8637481313,1482819569,506863,164831,ACK_REQ,399605,
1460996811,1482819569,506863,164831,ACK_REQ,321364,
2864478446,1482819569,506863,516712,ACK_REQ,560556,
7858450724,1482819569,506863,516712,ACK_REQ,605713,
7212242943,1482819569,506863,516712,ACK_REQ,899451,
8497434152,1482819569,506863,443444,ACK_REQ,843124,
5603895588,1482819569,506863,443444,ACK_REQ,864782,
1893339570,1482819569,506863,475246,ACK_REQ,374102,
6648461196,1482819569,506863,475246,ACK_REQ,102805,
3452818900,1482819569,506863,475246,ACK_REQ,953099,
9894464889,1482819569,506863,164831,ACK_REQ,602825,
7199875523,1482819569,506863,164831,ACK_REQ,650354,
6057871297,1482819569,506863,164831,ACK_REQ,497384,
1123811524,1482819569,506863,164831,ACK_REQ,264117,
6593360725,1482819569,506863,516712,ACK_REQ,343938,
1940914263,1482819569,506863,516712,ACK_REQ,614010,
3518758650,1482819569,506863,516712,ACK_REQ,184762,
3865483454,1482819569,506863,516712,ACK_REQ,407310,
6861037784,1482819569,506863,164831,ACK_REQ,346452,
9196987464,1482819569,506863,164831,ACK_REQ,801551,
6404152534,1482819569,506863,516712,ACK_REQ,175627,
2641508848,1482819569,506863,475246,ACK_REQ,372694,
4826714641,1482819569,506863,516712,ACK_REQ,698211,
4665229823,1482819569,506863,164831,ACK_REQ,583954,
1980284717,1482819569,506863,164831,ACK_REQ,697055,
9361103631,1482819569,506863,164831,ACK_REQ,322697,
5160351188,1482819569,506863,164831,ACK_REQ,308593,
8733353695,1482819569,506863,475246,ACK_REQ,425293,
6850332947,1482819569,506863,164831,ACK_REQ,525695,
7888922147,1482819569,506863,164831,ACK_REQ,793891,
8834979508,1482819569,506863,475246,ACK_REQ,669663,
9232796774,1482819569,506863,475246,ACK_REQ,369586,
9586506778,1482819569,506863,516712,ACK_REQ,952418,
7372212050,1482819569,506863,443444,ACK_REQ,194071,
1912751027,1482819569,506863,443444,ACK_REQ,516338,
3468535866,1482819569,506863,443444,ACK_REQ,116662,
7405324989,1482819569,506863,475246,ACK_REQ,972488,
7926609585,1482819569,506863,516712,ACK_REQ,939865,
2759424189,1482819569,506863,443444,ACK_REQ,527642,
6167270987,1482819569,506863,443444,ACK_REQ,773027,
2237160194,1482819569,506863,475246,ACK_REQ,874448,
2124386312,1482819569,506863,164831,ACK_REQ,887460,
2109968496,1482819569,506863,475246,ACK_REQ,988100,
1506227698,1482819569,506863,443444,ACK_REQ,355366,
7101136023,1482819569,506863,475246,ACK_REQ,829560,
9572471685,1482819569,506863,164831,ACK_REQ,314663,
5045138294,1482819569,506863,164831,ACK_REQ,283567,
4061941682,1482819569,506863,516712,ACK_REQ,174531,
9027889029,1482819569,506863,164831,ACK_REQ,754437,
9022798942,1482819570,506863,443444,ACK_REQ,591816,
5387877917,1482819570,506863,516712,ACK_REQ,236935,
4821989467,1482819570,506863,443444,ACK_REQ,491371,
7263160534,1482819570,506863,164831,ACK_REQ,663965,
1211974650,1482819570,506863,164831,ACK_REQ,923116,
2285522026,1482819570,506863,164831,ACK_REQ,642622,
5021867177,1482819570,506863,443444,ACK_REQ,987807,
4224413882,1482819570,506863,475246,ACK_REQ,101010,
7777597095,1482819570,506863,443444,ACK_REQ,312296,
3716306838,1482819570,506863,164831,ACK_REQ,702790,
6111933304,1482819570,506863,164831,ACK_REQ,648133,
1259908932,1482819570,506863,516712,ACK_REQ,577170,
5437441962,1482819570,506863,164831,ACK_REQ,153165,
3353672264,1482819570,506863,475246,ACK_REQ,938995,
4020867264,1482819570,506863,443444,ACK_REQ,788727,
9040050009,1482819570,506863,443444,ACK_REQ,677936,
1381464349,1482819570,506863,443444,ACK_REQ,178209,
5444064375,1482819570,506863,443444,ACK_REQ,246712,
1313870300,1482819570,506863,443444,ACK_REQ,303297,
3979916317,1482819570,506863,443444,ACK_REQ,728903,
7787078691,1482819570,506863,164831,ACK_REQ,405541,
8391078436,1482819570,506863,475246,ACK_REQ,346907,
5691605049,1482819570,506863,443444,ACK_REQ,763198,
9919881454,1482819570,506863,443444,ACK_REQ,395930,
6678203830,1482819570,506863,516712,ACK_REQ,711706,
3923303064,1482819570,506863,475246,ACK_REQ,116464,
8873740495,1482819570,506863,475246,ACK_REQ,634463,
6055543678,1482819570,506863,516712,ACK_REQ,393837,
8097060403,1482819570,506863,164831,ACK_REQ,109399,
3294436152,1482819570,506863,475246,ACK_REQ,187227,
9121950527,1482819570,506863,475246,ACK_REQ,353609,
5193066284,1482819570,506863,516712,ACK_REQ,781556,
9764468334,1482819570,506863,475246,ACK_REQ,781494,
3573943525,1482819570,506863,164831,ACK_REQ,467459,
8713432343,1482819570,506863,443444,ACK_REQ,985385,
4277864802,1482819570,506863,475246,ACK_REQ,864043,
9644647769,1482819570,506863,164831,ACK_REQ,262342,
1776198855,1482819570,506863,475246,ACK_REQ,306858,
5105382408,1482819570,506863,443444,ACK_REQ,903922,
7832701612,1482819570,506863,516712,ACK_REQ,929737,
4709292943,1482819570,506863,475246,ACK_REQ,346399,
3597575957,1482819570,506863,164831,ACK_REQ,510708,
9934659952,1482819570,506863,443444,ACK_REQ,666648,
7391967773,1482819570,506863,443444,ACK_REQ,241840,
4287584520,1482819570,506863,164831,ACK_REQ,625338,
4812407732,1482819570,506863,516712,ACK_REQ,551566,
4130440001,1482819570,506863,164831,ACK_REQ,741014,
5303221345,1482819570,506863,443444,ACK_REQ,207878,
6018800669,1482819570,506863,475246,ACK_REQ,213359,
1181610002,1482819570,506863,516712,ACK_REQ,227578,
3286645891,1482819570,506863,443444,ACK_REQ,135818,
3220169277,1482819570,506863,475246,ACK_REQ,324532,
6488005173,1482819570,506863,516712,ACK_REQ,305638,
6752909843,1482819570,506863,475246,ACK_REQ,812636,
8483930939,1482819570,506863,475246,ACK_REQ,974179,
1591982561,1482819570,506863,475246,ACK_REQ,281919,
6698140739,1482819570,506863,443444,ACK_REQ,512048,
5113141934,1482819570,506863,516712,ACK_REQ,431905,
6658868975,1482819570,506863,516712,ACK_REQ,625778,
9355997479,1482819570,506863,164831,ACK_REQ,291762,
9584149752,1482819570,506863,475246,ACK_REQ,120065,
2916401540,1482819570,506863,443444,ACK_REQ,969423,
1883879317,1482819570,506863,164831,ACK_REQ,257877,
1549057978,1482819570,506863,443444,ACK_REQ,532756,
4764363448,1482819570,506863,475246,ACK_REQ,107857,
7097153989,1482819570,506863,443444,ACK_REQ,315902,
4001579368,1482819570,506863,443444,ACK_REQ,451040,
3680695319,1482819570,506863,443444,ACK_REQ,227502,
3373152719,1482819570,506863,164831,ACK_REQ,906673,
3475525432,1482819570,506863,164831,ACK_REQ,118600,
3110138815,1482819570,506863,475246,ACK_REQ,805632,
3240174365,1482819570,506863,443444,ACK_REQ,117175,
6344551967,1482819570,506863,443444,ACK_REQ,478667,
3524814134,1482819571,506863,475246,ACK_REQ,789668,
2854190928,1482819571,506863,443444,ACK_REQ,392564,
7333231753,1482819571,506863,443444,ACK_REQ,508770,
6517421300,1482819571,506863,164831,ACK_REQ,351760,
3645583658,1482819571,506863,443444,ACK_REQ,430620,
8347232995,1482819571,506863,443444,ACK_REQ,482949,
2424813253,1482819571,506863,164831,ACK_REQ,143960,
6192066674,1482819571,506863,516712,ACK_REQ,442724,
6208963567,1482819571,506863,443444,ACK_REQ,261043,
3213634768,1482819571,506863,516712,ACK_REQ,341315,
3517495137,1482819571,506863,475246,ACK_REQ,861251,
3090696529,1482819571,506863,516712,ACK_REQ,960895,
6842693015,1482819571,506863,475246,ACK_REQ,945740,
3384746872,1482819571,506863,164831,ACK_REQ,280327,
6408866278,1482819571,506863,164831,ACK_REQ,538233,
3184105429,1482819571,506863,516712,ACK_REQ,573269,
7933461275,1482819571,506863,164831,ACK_REQ,326756,
8296202817,1482819571,506863,475246,ACK_REQ,645886,
2343525172,1482819571,506863,164831,ACK_REQ,335662,
3839599575,1482819571,506863,516712,ACK_REQ,738720,
8348062688,1482819571,506863,443444,ACK_REQ,242668,
3513393135,1482819571,506863,516712,ACK_REQ,861130,
9251545326,1482819571,506863,475246,ACK_REQ,621278,
8829100642,1482819571,506863,516712,ACK_REQ,356775,
4163924733,1482819571,506863,475246,ACK_REQ,911298,
7519894443,1482819571,506863,475246,ACK_REQ,469993,
2217566965,1482819571,506863,475246,ACK_REQ,418756,
5756306785,1482819571,506863,443444,ACK_REQ,985216,
5947786731,1482819571,506863,516712,ACK_REQ,899348,
8822512919,1482819571,506863,443444,ACK_REQ,669406,
8953038527,1482819571,506863,164831,ACK_REQ,806280,
5451623659,1482819571,506863,164831,ACK_REQ,269237,
5561631693,1482819571,506863,475246,ACK_REQ,237084,
9210319623,1482819571,506863,516712,ACK_REQ,205850,
9772514323,1482819571,506863,443444,ACK_REQ,722823,
6249756790,1482819571,506863,164831,ACK_REQ,397526,
6759658154,1482819571,506863,475246,ACK_REQ,944443,
1840528869,1482819571,506863,164831,ACK_REQ,592793,
5247156316,1482819571,506863,475246,ACK_REQ,876161,
1202186328,1482819571,506863,516712,ACK_REQ,442724,
1553599543,1482819571,506863,516712,ACK_REQ,738720,
3164277268,1482819571,506863,516712,ACK_REQ,356775,
6078851639,1482819571,506863,443444,ACK_REQ,987807,
7884722238,1482819571,506863,443444,ACK_REQ,788727,
7668256643,1482819571,506863,443444,ACK_REQ,728903,
2282808058,1482819571,506863,443444,ACK_REQ,395930,
2847543490,1482819571,506863,443444,ACK_REQ,227502,
7028770080,1482819571,506863,443444,ACK_REQ,669406,
4431066962,1482819571,506863,475246,ACK_REQ,621278,
5827282489,1482819571,506863,164831,ACK_REQ,663965,
4420727349,1482819571,506863,164831,ACK_REQ,109399,
5187140173,1482819571,506863,164831,ACK_REQ,291762,
1584881751,1482819571,506863,164831,ACK_REQ,257877,
1678935707,1482819571,506863,516712,ACK_REQ,393837,
8803626334,1482819571,506863,516712,ACK_REQ,929737,
3148161904,1482819571,506863,516712,ACK_REQ,551566,
7492645165,1482819572,506863,516712,ACK_REQ,738720,
4481421203,1482819572,506863,443444,ACK_REQ,491371,
5628277367,1482819572,506863,443444,ACK_REQ,508770,
3945193608,1482819572,506863,443444,ACK_REQ,430620,
5118206482,1482819572,506863,443444,ACK_REQ,669406,
9461006652,1482819572,506863,475246,ACK_REQ,634463,
1941959873,1482819572,506863,475246,ACK_REQ,645886,
2664881804,1482819572,506863,475246,ACK_REQ,469993,
2731531068,1482819572,506863,475246,ACK_REQ,876161,
2752431326,1482819572,506863,164831,ACK_REQ,642622,
1127143435,1482819572,506863,164831,ACK_REQ,280327,
3072270931,1482819572,506863,516712,ACK_REQ,624223,
1838594757,1482819572,506863,164831,ACK_REQ,240875,
1501284359,1482819572,506863,475246,ACK_REQ,564775,
7589559810,1482819572,506863,164831,ACK_REQ,607510,
9622587874,1482819572,506863,516712,ACK_REQ,503742,
1315893809,1482819572,506863,164831,ACK_REQ,253770,
1480185217,1482819572,506863,516712,ACK_REQ,897630,
2138786153,1482819573,506863,475246,ACK_REQ,321785,
3063943779,1482819573,506863,475246,ACK_REQ,565421,
8889194887,1482819573,506863,516712,ACK_REQ,941448,
8245372853,1482819573,506863,516712,ACK_REQ,460763,
7253857449,1482819573,506863,164831,ACK_REQ,420947,
1987722353,1482819573,506863,475246,ACK_REQ,739172,
3097881004,1482819573,506863,443444,ACK_REQ,799919,
7786678874,1482819573,506863,443444,ACK_REQ,341906,
9179347500,1482819573,506863,164831,ACK_REQ,134502,
4320784653,1482819573,506863,164831,ACK_REQ,900231,
1485404600,1482819573,506863,443444,ACK_REQ,545002,
1736711513,1482819573,506863,516712,ACK_REQ,755934,
3371562678,1482819573,506863,516712,ACK_REQ,814920,
5493886938,1482819573,506863,443444,ACK_REQ,423791,
5496620346,1482819573,506863,164831,ACK_REQ,263043,
6958777458,1482819573,506863,516712,ACK_REQ,864134,
5588185330,1482819573,506863,516712,ACK_REQ,532625,
6421534484,1482819573,506863,475246,ACK_REQ,960173,
9657321605,1482819573,506863,475246,ACK_REQ,458990,
4216180353,1482819573,506863,164831,ACK_REQ,477558,
6020690223,1482819573,506863,443444,ACK_REQ,114426,
8398233691,1482819573,506863,516712,ACK_REQ,203923,
2925977647,1482819573,506863,475246,ACK_REQ,412490,
4726877183,1482819573,506863,475246,ACK_REQ,998607,
9412081208,1482819573,506863,164831,ACK_REQ,550312,
8181231558,1482819573,506863,475246,ACK_REQ,802993,
6353100415,1482819573,506863,516712,ACK_REQ,112106,
9949581945,1482819573,506863,443444,ACK_REQ,358429,
1124116476,1482819573,506863,164831,ACK_REQ,766384,
4428516628,1482819573,506863,475246,ACK_REQ,844166,
7342049490,1482819573,506863,443444,ACK_REQ,340891,
1210351713,1482819573,506863,516712,ACK_REQ,630421,
3353790623,1482819573,506863,516712,ACK_REQ,706777,
8285947228,1482819573,506863,164831,ACK_REQ,630937,
7430084275,1482819573,506863,443444,ACK_REQ,112237,
7104112618,1482819573,506863,475246,ACK_REQ,945750,
9162513860,1482819573,506863,475246,ACK_REQ,485209,
1913497564,1482819573,506863,475246,ACK_REQ,961847,
1368783664,1482819573,506863,443444,ACK_REQ,810782,
3874464684,1482819573,506863,475246,ACK_REQ,798043,
4556981051,1482819573,506863,475246,ACK_REQ,803071,
4575778422,1482819573,506863,475246,ACK_REQ,536274,
4295526455,1482819573,506863,475246,ACK_REQ,267778,
6472250171,1482819573,506863,516712,ACK_REQ,782422,
7202560420,1482819573,506863,475246,ACK_REQ,224875,
2733824106,1482819573,506863,164831,ACK_REQ,295225,
9792944053,1482819573,506863,475246,ACK_REQ,913187,
8254883008,1482819573,506863,443444,ACK_REQ,945209,
8007747894,1482819573,506863,516712,ACK_REQ,226747,
6517419997,1482819573,506863,516712,ACK_REQ,733848,
6747775552,1482819573,506863,475246,ACK_REQ,963581,
5853835756,1482819573,506863,475246,ACK_REQ,402211,
1528221662,1482819573,506863,516712,ACK_REQ,559607,
6541391946,1482819573,506863,475246,ACK_REQ,179520,
2258268509,1482819573,506863,443444,ACK_REQ,732687,
7112197958,1482819573,506863,475246,ACK_REQ,958772,
5894723351,1482819573,506863,516712,ACK_REQ,435827,
4266406696,1482819573,506863,475246,ACK_REQ,970530,
1377673921,1482819573,506863,443444,ACK_REQ,228427,
6784357598,1482819573,506863,164831,ACK_REQ,225406,
5243480437,1482819573,506863,164831,ACK_REQ,574636,
5026601542,1482819573,506863,475246,ACK_REQ,792171,
6521263487,1482819573,506863,164831,ACK_REQ,822721,
8012382363,1482819573,506863,475246,ACK_REQ,749491,
4098336237,1482819573,506863,164831,ACK_REQ,354953,
9429903443,1482819573,506863,475246,ACK_REQ,735228,
2311547045,1482819573,506863,164831,ACK_REQ,535898,
5258708774,1482819573,506863,516712,ACK_REQ,217903,
4469013773,1482819573,506863,475246,ACK_REQ,857275,
6935360418,1482819573,506863,516712,ACK_REQ,125657,
4221282597,1482819573,506863,443444,ACK_REQ,101168,
4585832810,1482819573,506863,443444,ACK_REQ,183810,
9912601067,1482819573,506863,164831,ACK_REQ,716619,
5359122067,1482819573,506863,164831,ACK_REQ,214150,
1553110986,1482819573,506863,516712,ACK_REQ,889167,
7688258135,1482819574,506863,516712,ACK_REQ,620483,
6495219375,1482819574,506863,475246,ACK_REQ,686167,
2455593179,1482819574,506863,516712,ACK_REQ,544385,
3207279783,1482819574,506863,475246,ACK_REQ,226999,
6133543120,1482819574,506863,516712,ACK_REQ,692644,
6947044341,1482819574,506863,443444,ACK_REQ,485018,
3030550892,1482819574,506863,443444,ACK_REQ,506832,
3096093504,1482819574,506863,475246,ACK_REQ,644344,
2164862776,1482819574,506863,475246,ACK_REQ,903719,
6894537866,1482819574,506863,516712,ACK_REQ,154032,
6431495027,1482819574,506863,164831,ACK_REQ,572222,
8431232644,1482819574,506863,164831,ACK_REQ,778424,
8587387509,1482819574,506863,443444,ACK_REQ,896200,
8446234553,1482819574,506863,475246,ACK_REQ,516841,
2687829633,1482819574,506863,443444,ACK_REQ,172531,
5167706695,1482819574,506863,443444,ACK_REQ,300392,
1879622350,1482819574,506863,516712,ACK_REQ,926599,
7023365973,1482819574,506863,475246,ACK_REQ,997728,
6704979003,1482819574,506863,443444,ACK_REQ,783749,
1727640251,1482819574,506863,516712,ACK_REQ,186643,
3790820413,1482819574,506863,443444,ACK_REQ,159849,
6899027444,1482819574,506863,164831,ACK_REQ,691302,
5611430900,1482819574,506863,443444,ACK_REQ,867254,
4633272450,1482819574,506863,443444,ACK_REQ,399102,
6398292320,1482819574,506863,475246,ACK_REQ,526439,
1531184351,1482819574,506863,516712,ACK_REQ,542348,
8519147636,1482819574,506863,516712,ACK_REQ,600838,
5144528522,1482819574,506863,475246,ACK_REQ,643557,
4123286444,1482819574,506863,443444,ACK_REQ,762941,
9360956667,1482819574,506863,164831,ACK_REQ,956162,
5423499102,1482819574,506863,443444,ACK_REQ,963592,
5233232606,1482819574,506863,164831,ACK_REQ,961002,
5047545319,1482819574,506863,164831,ACK_REQ,650546,
3158929878,1482819574,506863,164831,ACK_REQ,335300,
6929907961,1482819574,506863,475246,ACK_REQ,478139,
2215721834,1482819574,506863,516712,ACK_REQ,630183,
