UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
4725547095,1482819538,443444,594629,REQ_CAN,439237,
4004329044,1482819538,443444,760613,REQ_CAN,157299,
7643178215,1482819538,443444,594629,REQ_CAN,220134,
7747855879,1482819538,443444,642247,REQ_CAN,583514,
1524593545,1482819538,443444,506863,REQ_CAN,578456,
7358860071,1482819538,443444,505113,REQ_CAN,908455,
5392793887,1482819538,443444,594629,REQ_CAN,748868,
1558954187,1482819538,443444,760613,REQ_CAN,260320,
6090951501,1482819538,443444,506863,REQ_CAN,700770,
4592992882,1482819539,443444,760613,REQ_CAN,907774,
8181401316,1482819539,443444,642247,REQ_CAN,642004,
8421443758,1482819539,443444,506863,REQ_CAN,151623,
9688761960,1482819539,443444,506863,REQ_CAN,848486,
3374971657,1482819539,443444,760613,REQ_CAN,427138,
6887128191,1482819539,443444,505113,REQ_CAN,785653,
2472346354,1482819539,443444,506863,REQ_CAN,881378,
8100494067,1482819539,443444,505113,REQ_CAN,424535,
1252659300,1482819539,443444,760613,REQ_CAN,101080,
9097551080,1482819539,443444,760613,REQ_CAN,562633,
7626388785,1482819539,443444,922196,REQ_CAN,333637,
3369540812,1482819539,443444,760613,REQ_CAN,496601,
7175777574,1482819539,443444,760613,REQ_CAN,655561,
4701974678,1482819539,443444,506863,REQ_CAN,340882,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
6773868828,1482819542,443444,760613,REQ_CAN,143401,
6089975122,1482819542,443444,922196,REQ_CAN,231990,
1893431309,1482819542,443444,594629,REQ_CAN,768552,
3889177454,1482819542,443444,642247,REQ_CAN,128466,
8870567630,1482819542,443444,506863,REQ_CAN,300879,
5659916468,1482819542,443444,505113,REQ_CAN,413548,
2399685595,1482819542,443444,922196,REQ_CAN,923007,
3652890815,1482819542,443444,922196,REQ_CAN,451812,
1567414435,1482819542,443444,506863,REQ_CAN,599863,
3361260630,1482819542,443444,505113,REQ_CAN,779219,
6704253704,1482819542,443444,506863,REQ_CAN,700770,
6494446105,1482819542,443444,506863,REQ_CAN,848486,
9315818090,1482819542,443444,505113,REQ_CAN,626528,
8841449454,1482819542,443444,505113,REQ_CAN,840174,
1323482006,1482819542,443444,506863,REQ_CAN,450481,
8468567914,1482819542,443444,760613,REQ_CAN,924520,
2150388107,1482819542,443444,760613,REQ_CAN,881609,
7780618197,1482819542,443444,505113,REQ_CAN,731635,
3385732285,1482819542,443444,760613,REQ_CAN,562633,
