UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn Num
8972182381,1482819392,443444,594629,REQ_NEW,439237,
7367704083,1482819392,443444,506863,REQ_NEW,861298,
4347464808,1482819392,443444,922196,REQ_NEW,353169,
1775436248,1482819392,443444,922196,REQ_NEW,162704,
1565137077,1482819392,443444,642247,REQ_NEW,726297,
1143832752,1482819392,443444,760613,REQ_NEW,157299,
5293247365,1482819392,443444,760613,REQ_NEW,847729,
1554214674,1482819392,443444,506863,REQ_NEW,993468,
8925616771,1482819392,443444,594629,REQ_NEW,220134,
3073814015,1482819392,443444,922196,REQ_NEW,451812,
1561769024,1482819392,443444,922196,REQ_NEW,930221,
8002765892,1482819392,443444,506863,REQ_NEW,599863,
1632427613,1482819392,443444,505113,REQ_NEW,779219,
3265409997,1482819392,443444,760613,REQ_NEW,599854,
6299215184,1482819392,443444,505113,REQ_NEW,504438,
6592256391,1482819392,443444,594629,REQ_NEW,700405,
9741685697,1482819392,443444,505113,REQ_NEW,563665,
7367721850,1482819392,443444,505113,REQ_NEW,513212,
5091442127,1482819392,443444,506863,REQ_NEW,122772,
5961780370,1482819392,443444,642247,REQ_NEW,583514,
1477424335,1482819393,443444,506863,REQ_NEW,578456,
2497773645,1482819393,443444,922196,REQ_NEW,290931,
8175295537,1482819393,443444,506863,REQ_NEW,458577,
5940905769,1482819393,443444,506863,REQ_NEW,267570,
8989993567,1482819393,443444,760613,REQ_NEW,962195,
4685065278,1482819393,443444,505113,REQ_NEW,908455,
3424870559,1482819393,443444,594629,REQ_NEW,741393,
5729104363,1482819393,443444,594629,REQ_NEW,748868,
3783672787,1482819393,443444,642247,REQ_NEW,859953,
4020314209,1482819393,443444,760613,REQ_NEW,348444,
6069612401,1482819393,443444,594629,REQ_NEW,783261,
9423630864,1482819393,443444,760613,REQ_NEW,944837,
9539555473,1482819393,443444,760613,REQ_NEW,260320,
1969385072,1482819393,443444,506863,REQ_NEW,700770,
9149677374,1482819393,443444,760613,REQ_NEW,839613,
2701229124,1482819393,443444,760613,REQ_NEW,907774,
7958718989,1482819394,443444,642247,REQ_NEW,642004,
7263048377,1482819394,443444,760613,REQ_NEW,764014,
9520808494,1482819394,443444,505113,REQ_NEW,116485,
2598687312,1482819394,443444,506863,REQ_NEW,954553,
7721617114,1482819394,443444,505113,REQ_NEW,470809,
7436112745,1482819394,443444,506863,REQ_NEW,151623,
6443286894,1482819394,443444,505113,REQ_NEW,170122,
4170067073,1482819394,443444,506863,REQ_NEW,848486,
4412684118,1482819394,443444,505113,REQ_NEW,939378,
5328947361,1482819394,443444,594629,REQ_NEW,361535,
4250810541,1482819394,443444,594629,REQ_NEW,944792,
4491879198,1482819394,443444,505113,REQ_NEW,140028,
2471390435,1482819394,443444,922196,REQ_NEW,126698,
1239163645,1482819394,443444,922196,REQ_NEW,335741,
4086868705,1482819394,443444,594629,REQ_NEW,641034,
7773128121,1482819395,443444,760613,REQ_NEW,427138,
4029104282,1482819395,443444,760613,REQ_NEW,399325,
9415228282,1482819395,443444,594629,REQ_NEW,167426,
6818222066,1482819395,443444,505113,REQ_NEW,879785,
3833208757,1482819395,443444,760613,REQ_NEW,556746,
2159710763,1482819395,443444,594629,REQ_NEW,594467,
1726518382,1482819395,443444,505113,REQ_NEW,670982,
1148873443,1482819395,443444,505113,REQ_NEW,626528,
3380978158,1482819395,443444,505113,REQ_NEW,584088,
2872212706,1482819395,443444,922196,REQ_NEW,195337,
2731959143,1482819396,443444,760613,REQ_NEW,584349,
2503887978,1482819396,443444,506863,REQ_NEW,983542,
6179578793,1482819396,443444,642247,REQ_NEW,296032,
5968801828,1482819396,443444,594629,REQ_NEW,791495,
2352285174,1482819396,443444,760613,REQ_NEW,997171,
8786898993,1482819396,443444,642247,REQ_NEW,773626,
9439092465,1482819396,443444,505113,REQ_NEW,785653,
4327844969,1482819396,443444,594629,REQ_NEW,115439,
7885412343,1482819396,443444,642247,REQ_NEW,822086,
9514766517,1482819396,443444,922196,REQ_NEW,532772,
8870135280,1482819396,443444,642247,REQ_NEW,200774,
7645773027,1482819396,443444,506863,REQ_NEW,479435,
3366693299,1482819396,443444,760613,REQ_NEW,821959,
1957982828,1482819396,443444,505113,REQ_NEW,840174,
9609609185,1482819396,443444,642247,REQ_NEW,360894,
4281827028,1482819396,443444,760613,REQ_NEW,246814,
3667144704,1482819396,443444,506863,REQ_NEW,299712,
5012310851,1482819396,443444,594629,REQ_NEW,691025,
8307964875,1482819396,443444,760613,REQ_NEW,541666,
2978505905,1482819396,443444,594629,REQ_NEW,954826,
8916896342,1482819397,443444,506863,REQ_NEW,404054,
8460254324,1482819397,443444,642247,REQ_NEW,648558,
9828487509,1482819397,443444,594629,REQ_NEW,590108,
8252206382,1482819397,443444,506863,REQ_NEW,450481,
5179097249,1482819397,443444,506863,REQ_NEW,881378,
9800619240,1482819397,443444,922196,REQ_NEW,957546,
8899417073,1482819397,443444,642247,REQ_NEW,723178,
3582606431,1482819397,443444,506863,REQ_NEW,414608,
6756960637,1482819397,443444,505113,REQ_NEW,113803,
8790579940,1482819397,443444,505113,REQ_NEW,487100,
2225456320,1482819397,443444,506863,REQ_NEW,835939,
6741103744,1482819397,443444,594629,REQ_NEW,101513,
9122756235,1482819397,443444,505113,REQ_NEW,424535,
4140360212,1482819397,443444,642247,REQ_NEW,475232,
6824327129,1482819397,443444,760613,REQ_NEW,577411,
6443307541,1482819397,443444,642247,REQ_NEW,311154,
6762654420,1482819397,443444,505113,REQ_NEW,208145,
6474549490,1482819397,443444,760613,REQ_NEW,924520,
8370115676,1482819398,443444,922196,REQ_NEW,414528,
3233779177,1482819398,443444,594629,REQ_NEW,533592,
8708220692,1482819398,443444,760613,REQ_NEW,357622,
1556798345,1482819398,443444,505113,REQ_NEW,755681,
6322777319,1482819398,443444,760613,REQ_NEW,491096,
6595664202,1482819398,443444,594629,REQ_NEW,791385,
8453483352,1482819398,443444,506863,REQ_NEW,224962,
2734065261,1482819398,443444,922196,REQ_NEW,967323,
1311391913,1482819398,443444,922196,REQ_NEW,385090,
3579593828,1482819398,443444,505113,REQ_NEW,482464,
9920624635,1482819398,443444,506863,REQ_NEW,308900,
4117135355,1482819398,443444,922196,REQ_NEW,606814,
5558840396,1482819398,443444,642247,REQ_NEW,888517,
1301432873,1482819398,443444,922196,REQ_NEW,946160,
2905874987,1482819399,443444,594629,REQ_NEW,238731,
1721319503,1482819399,443444,922196,REQ_NEW,310462,
1916253453,1482819399,443444,642247,REQ_NEW,567969,
7606718551,1482819399,443444,506863,REQ_NEW,325031,
8982715320,1482819399,443444,505113,REQ_NEW,428678,
4072160360,1482819399,443444,760613,REQ_NEW,101080,
3257953026,1482819399,443444,642247,REQ_NEW,875189,
9229768265,1482819399,443444,760613,REQ_NEW,881609,
2217228816,1482819399,443444,505113,REQ_NEW,731635,
8632946454,1482819399,443444,760613,REQ_NEW,716257,
8142707091,1482819399,443444,505113,REQ_NEW,923340,
4350986613,1482819399,443444,760613,REQ_NEW,562633,
2346512990,1482819399,443444,922196,REQ_NEW,333637,
8492324835,1482819399,443444,506863,REQ_NEW,974457,
5573355682,1482819399,443444,506863,REQ_NEW,963701,
4539096464,1482819399,443444,760613,REQ_NEW,496601,
1301934413,1482819400,443444,760613,REQ_NEW,655561,
6503832657,1482819400,443444,505113,REQ_NEW,292902,
9614045970,1482819400,443444,594629,REQ_NEW,453400,
6809251402,1482819400,443444,760613,REQ_NEW,131677,
3014039195,1482819400,443444,922196,REQ_NEW,479415,
4207479513,1482819400,443444,506863,REQ_NEW,340882,
