6244501328,1482819637,505113,475246,ACK_REQ,475025,
5820432457,1482819637,505113,443444,ACK_REQ,240555,
9908701611,1482819637,505113,443444,ACK_REQ,272649,
9383541180,1482819637,505113,475246,ACK_REQ,891062,
9279240336,1482819637,505113,443444,ACK_REQ,912583,
9153335273,1482819637,505113,443444,ACK_REQ,850697,
2831472111,1482819637,505113,475246,ACK_REQ,572346,
9550149033,1482819637,505113,443444,ACK_REQ,922463,
7925369483,1482819637,505113,443444,ACK_REQ,289850,
5124997962,1482819637,505113,475246,ACK_REQ,559883,
2385724858,1482819637,505113,443444,ACK_REQ,311183,
7583273766,1482819637,505113,516712,ACK_REQ,841523,
3173575836,1482819637,505113,475246,ACK_REQ,510363,
7444190255,1482819637,505113,516712,ACK_REQ,658279,
3388417330,1482819637,505113,475246,ACK_REQ,520733,
9568204431,1482819637,505113,443444,ACK_REQ,333647,
2199320092,1482819637,505113,475246,ACK_REQ,112711,
9770411718,1482819637,505113,516712,ACK_REQ,363569,
1970776690,1482819637,505113,516712,ACK_REQ,849767,
4297339096,1482819637,505113,516712,ACK_REQ,201527,
3506994289,1482819637,505113,443444,ACK_REQ,734596,
8754185642,1482819637,505113,443444,ACK_REQ,224551,
8624556587,1482819637,505113,475246,ACK_REQ,779347,
9500107332,1482819637,505113,475246,ACK_REQ,490556,
6933243592,1482819637,505113,516712,ACK_REQ,721260,
7685794458,1482819637,505113,516712,ACK_REQ,233354,
2446016664,1482819637,505113,475246,ACK_REQ,526258,
6778121489,1482819637,505113,475246,ACK_REQ,387079,
3875231127,1482819637,505113,475246,ACK_REQ,835324,
2526856016,1482819637,505113,516712,ACK_REQ,473429,
8692968173,1482819637,505113,475246,ACK_REQ,693746,
7614237398,1482819637,505113,443444,ACK_REQ,906466,
2081213265,1482819637,505113,443444,ACK_REQ,738419,
5161422806,1482819637,505113,443444,ACK_REQ,429336,
1358050572,1482819637,505113,475246,ACK_REQ,747828,
4945552742,1482819637,505113,475246,ACK_REQ,552348,
4685454898,1482819637,505113,443444,ACK_REQ,280981,
7232094572,1482819637,505113,475246,ACK_REQ,318668,
3104675802,1482819637,505113,443444,ACK_REQ,433020,
3814646113,1482819637,505113,443444,ACK_REQ,962322,
8228491353,1482819637,505113,475246,ACK_REQ,911147,
5153903621,1482819637,505113,443444,ACK_REQ,674753,
9450411636,1482819637,505113,443444,ACK_REQ,414585,
4943100537,1482819637,505113,516712,ACK_REQ,804915,
7075794113,1482819637,505113,516712,ACK_REQ,537098,
4161549807,1482819637,505113,516712,ACK_REQ,150741,
1499122366,1482819637,505113,443444,ACK_REQ,856056,
8971987627,1482819637,505113,516712,ACK_REQ,712422,
2453613430,1482819637,505113,516712,ACK_REQ,384662,
5621627912,1482819637,505113,443444,ACK_REQ,165022,
6265493783,1482819637,505113,443444,ACK_REQ,937647,
2684655853,1482819637,505113,443444,ACK_REQ,981761,
5097049249,1482819637,505113,475246,ACK_REQ,457611,
6867098922,1482819637,505113,475246,ACK_REQ,341450,
7357671004,1482819637,505113,443444,ACK_REQ,977468,
7310993179,1482819637,505113,516712,ACK_REQ,894760,
1930338912,1482819637,505113,475246,ACK_REQ,148807,
5005657588,1482819637,505113,443444,ACK_REQ,802199,
1611568935,1482819637,505113,516712,ACK_REQ,534794,
9092084378,1482819637,505113,475246,ACK_REQ,540799,
1148194087,1482819637,505113,516712,ACK_REQ,106447,
4751245364,1482819637,505113,443444,ACK_REQ,788968,
3318241811,1482819637,505113,516712,ACK_REQ,366311,
3161242941,1482819637,505113,475246,ACK_REQ,242121,
2636889666,1482819637,505113,475246,ACK_REQ,105176,
5471592489,1482819637,505113,475246,ACK_REQ,257245,
6957213693,1482819637,505113,516712,ACK_REQ,259299,
6082559549,1482819637,505113,475246,ACK_REQ,253552,
3147110190,1482819637,505113,475246,ACK_REQ,875779,
3031794819,1482819637,505113,516712,ACK_REQ,629130,
6154787888,1482819637,505113,516712,ACK_REQ,534794,
5259830548,1482819637,505113,516712,ACK_REQ,106447,
9396507509,1482819637,505113,516712,ACK_REQ,366311,
2874818702,1482819638,505113,443444,ACK_REQ,850697,
5752703995,1482819638,505113,516712,ACK_REQ,721260,
5035630440,1482819638,505113,516712,ACK_REQ,366311,
9136165021,1482819638,505113,443444,ACK_REQ,535094,
9496746604,1482819638,505113,443444,ACK_REQ,333647,
5704057911,1482819638,505113,443444,ACK_REQ,738419,
2629022962,1482819638,505113,443444,ACK_REQ,280981,
1305817652,1482819638,505113,443444,ACK_REQ,937647,
4868092119,1482819638,505113,475246,ACK_REQ,148807,
4372168680,1482819638,505113,475246,ACK_REQ,105176,
4625695087,1482819638,505113,475246,ACK_REQ,125782,
6353572396,1482819638,505113,516712,ACK_REQ,979914,
7270872844,1482819638,505113,516712,ACK_REQ,552584,
7316592297,1482819638,505113,516712,ACK_REQ,282725,
1233222738,1482819638,505113,516712,ACK_REQ,353237,
1568571980,1482819638,505113,443444,ACK_REQ,545780,
9169772605,1482819638,505113,443444,ACK_REQ,530862,
5590925915,1482819638,505113,516712,ACK_REQ,560072,
5776545262,1482819638,505113,475246,ACK_REQ,720263,
9809711302,1482819638,505113,443444,ACK_REQ,824685,
4563272179,1482819638,505113,516712,ACK_REQ,317917,
8170463093,1482819638,505113,475246,ACK_REQ,240622,
3300580253,1482819638,505113,443444,ACK_REQ,627471,
2938482241,1482819638,505113,516712,ACK_REQ,132709,
5518556281,1482819638,505113,516712,ACK_REQ,141020,
6995704090,1482819638,505113,475246,ACK_REQ,827485,
3211069161,1482819638,505113,475246,ACK_REQ,274859,
4520286108,1482819638,505113,475246,ACK_REQ,866843,
8915219063,1482819638,505113,516712,ACK_REQ,548355,
7305695791,1482819638,505113,443444,ACK_REQ,779911,
2232062358,1482819638,505113,443444,ACK_REQ,250301,
4598314554,1482819638,505113,443444,ACK_REQ,328260,
8066127049,1482819638,505113,443444,ACK_REQ,262132,
4659363467,1482819638,505113,443444,ACK_REQ,616855,
7494932630,1482819638,505113,443444,ACK_REQ,923170,
8159666541,1482819638,505113,516712,ACK_REQ,304863,
6447033739,1482819638,505113,475246,ACK_REQ,361086,
7542382506,1482819638,505113,475246,ACK_REQ,858383,
9829032247,1482819638,505113,516712,ACK_REQ,399052,
7906355833,1482819638,505113,475246,ACK_REQ,316924,
6159534163,1482819638,505113,475246,ACK_REQ,103713,
7554931631,1482819638,505113,443444,ACK_REQ,953185,
5006100633,1482819638,505113,516712,ACK_REQ,876065,
9426881752,1482819638,505113,516712,ACK_REQ,222284,
3368914126,1482819638,505113,516712,ACK_REQ,184703,
2851101171,1482819638,505113,516712,ACK_REQ,683271,
2029935755,1482819638,505113,516712,ACK_REQ,854488,
4901732905,1482819638,505113,475246,ACK_REQ,459162,
9298472300,1482819638,505113,516712,ACK_REQ,629130,
2695207771,1482819638,505113,516712,ACK_REQ,264681,
6763882709,1482819638,505113,516712,ACK_REQ,259299,
5692158990,1482819638,505113,443444,ACK_REQ,494479,
6788597379,1482819638,505113,516712,ACK_REQ,364799,
5290394223,1482819638,505113,516712,ACK_REQ,882313,
7061343954,1482819638,505113,475246,ACK_REQ,232335,
4470237086,1482819638,505113,443444,ACK_REQ,622481,
2725807303,1482819638,505113,443444,ACK_REQ,235949,
2346107461,1482819638,505113,443444,ACK_REQ,820866,
2222033638,1482819638,505113,516712,ACK_REQ,572498,
4552806045,1482819638,505113,516712,ACK_REQ,455964,
1307944985,1482819638,505113,516712,ACK_REQ,734824,
3211281475,1482819638,505113,516712,ACK_REQ,206673,
1479508820,1482819638,505113,516712,ACK_REQ,965078,
6944960307,1482819638,505113,443444,ACK_REQ,654479,
8646158875,1482819638,505113,443444,ACK_REQ,925198,
8382467314,1482819638,505113,443444,ACK_REQ,924654,
8042740345,1482819638,505113,475246,ACK_REQ,158924,
5417007331,1482819638,505113,516712,ACK_REQ,519742,
2203444039,1482819638,505113,443444,ACK_REQ,834675,
5708897761,1482819638,505113,475246,ACK_REQ,558460,
8905514033,1482819638,505113,475246,ACK_REQ,142885,
1618222415,1482819638,505113,516712,ACK_REQ,304860,
5820835335,1482819638,505113,443444,ACK_REQ,518956,
2395613614,1482819638,505113,443444,ACK_REQ,829775,
1935941359,1482819638,505113,475246,ACK_REQ,326431,
5804582510,1482819638,505113,516712,ACK_REQ,312404,
3942609506,1482819638,505113,475246,ACK_REQ,206880,
6745265620,1482819638,505113,443444,ACK_REQ,318704,
6360709135,1482819638,505113,443444,ACK_REQ,657751,
4062082120,1482819638,505113,475246,ACK_REQ,196377,
3072053774,1482819638,505113,443444,ACK_REQ,682233,
7181892164,1482819638,505113,516712,ACK_REQ,505241,
8591080102,1482819639,505113,443444,ACK_REQ,467747,
7820403264,1482819639,505113,516712,ACK_REQ,412877,
7234159809,1482819639,505113,475246,ACK_REQ,967364,
8344723252,1482819639,505113,475246,ACK_REQ,525971,
4389307480,1482819639,505113,516712,ACK_REQ,772691,
7867690996,1482819639,505113,443444,ACK_REQ,583226,
5497217276,1482819639,505113,516712,ACK_REQ,233735,
7569994409,1482819639,505113,516712,ACK_REQ,231634,
7254118895,1482819639,505113,443444,ACK_REQ,535270,
3957938913,1482819639,505113,516712,ACK_REQ,246090,
7782879797,1482819639,505113,475246,ACK_REQ,137441,
3939042217,1482819639,505113,516712,ACK_REQ,259509,
1306888177,1482819639,505113,516712,ACK_REQ,519268,
7476637066,1482819639,505113,443444,ACK_REQ,548776,
3374897163,1482819639,505113,516712,ACK_REQ,478062,
1883675762,1482819639,505113,516712,ACK_REQ,816554,
5485750030,1482819639,505113,443444,ACK_REQ,755451,
7666870839,1482819639,505113,475246,ACK_REQ,498289,
3153333694,1482819639,505113,475246,ACK_REQ,633896,
9053658550,1482819639,505113,516712,ACK_REQ,923661,
2815410269,1482819640,505113,475246,ACK_REQ,643201,
1320438569,1482819640,505113,475246,ACK_REQ,992597,
3341512205,1482819640,505113,475246,ACK_REQ,134103,
5219609231,1482819640,505113,516712,ACK_REQ,786575,
7937188104,1482819640,505113,516712,ACK_REQ,649735,
9981637207,1482819640,505113,475246,ACK_REQ,160282,
6215292229,1482819640,505113,443444,ACK_REQ,860026,
8155129501,1482819640,505113,516712,ACK_REQ,860796,
9089639903,1482819640,505113,475246,ACK_REQ,812909,
6232710376,1482819640,505113,475246,ACK_REQ,684900,
6933710280,1482819640,505113,475246,ACK_REQ,472765,
4459365542,1482819640,505113,516712,ACK_REQ,138661,
8770106461,1482819640,505113,443444,ACK_REQ,562673,
5740352964,1482819640,505113,516712,ACK_REQ,827752,
4431273922,1482819640,505113,443444,ACK_REQ,186136,
3615436105,1482819640,505113,443444,ACK_REQ,725151,
3016857233,1482819640,505113,475246,ACK_REQ,615275,
5062021153,1482819640,505113,475246,ACK_REQ,394813,
6172975494,1482819640,505113,475246,ACK_REQ,816784,
1321981060,1482819640,505113,516712,ACK_REQ,952502,
2254186498,1482819640,505113,475246,ACK_REQ,372992,
4764439732,1482819640,505113,443444,ACK_REQ,758412,
4705521133,1482819640,505113,516712,ACK_REQ,172452,
3714381891,1482819640,505113,516712,ACK_REQ,629355,
9819880693,1482819640,505113,475246,ACK_REQ,957346,
5013771328,1482819640,505113,516712,ACK_REQ,934402,
9204336230,1482819640,505113,516712,ACK_REQ,410659,
6305283570,1482819640,505113,516712,ACK_REQ,632130,
1693042004,1482819640,505113,516712,ACK_REQ,312404,
7395852107,1482819640,505113,443444,ACK_REQ,518956,
2094568113,1482819640,505113,443444,ACK_REQ,829775,
5652887688,1482819640,505113,443444,ACK_REQ,467747,
8752504481,1482819640,505113,475246,ACK_REQ,137441,
7918236356,1482819640,505113,475246,ACK_REQ,615275,
4871942105,1482819640,505113,516712,ACK_REQ,233735,
4283869174,1482819640,505113,516712,ACK_REQ,827752,
5920332945,1482819640,505113,516712,ACK_REQ,410659,
9123360088,1482819640,505113,443444,ACK_REQ,860026,
1904403101,1482819640,505113,443444,ACK_REQ,562673,
4126730781,1482819640,505113,443444,ACK_REQ,758412,
9899436852,1482819640,505113,475246,ACK_REQ,196377,
9740071394,1482819640,505113,475246,ACK_REQ,137441,
8898190526,1482819640,505113,475246,ACK_REQ,296891,
1672437562,1482819640,505113,516712,ACK_REQ,290382,
9733701382,1482819640,505113,443444,ACK_REQ,424969,
9393939984,1482819640,505113,516712,ACK_REQ,172845,
2909683368,1482819640,505113,516712,ACK_REQ,660094,
2867772741,1482819640,505113,443444,ACK_REQ,658992,
6166810776,1482819640,505113,443444,ACK_REQ,879356,
2523960265,1482819640,505113,475246,ACK_REQ,119510,
3017083945,1482819640,505113,516712,ACK_REQ,797399,
1334974469,1482819640,505113,516712,ACK_REQ,324355,
2436459567,1482819640,505113,516712,ACK_REQ,878180,
4551032146,1482819640,505113,443444,ACK_REQ,477359,
2455037318,1482819640,505113,516712,ACK_REQ,739584,
7524948467,1482819640,505113,443444,ACK_REQ,607853,
9532359305,1482819640,505113,443444,ACK_REQ,502775,
7053723275,1482819641,505113,443444,ACK_REQ,390179,
7410024815,1482819641,505113,443444,ACK_REQ,867702,
5417522074,1482819641,505113,475246,ACK_REQ,282669,
4310670844,1482819641,505113,443444,ACK_REQ,734086,
1920979033,1482819641,505113,516712,ACK_REQ,360960,
1568017359,1482819641,505113,443444,ACK_REQ,103922,
8903216608,1482819641,505113,475246,ACK_REQ,617488,
6710149904,1482819641,505113,516712,ACK_REQ,541124,
6278313975,1482819641,505113,475246,ACK_REQ,617252,
6972580569,1482819641,505113,443444,ACK_REQ,974553,
6069962731,1482819641,505113,516712,ACK_REQ,557837,
3622548450,1482819641,505113,443444,ACK_REQ,673184,
8856438383,1482819641,505113,516712,ACK_REQ,782896,
4001517548,1482819641,505113,516712,ACK_REQ,553616,
8116842190,1482819641,505113,475246,ACK_REQ,837621,
8931555671,1482819641,505113,475246,ACK_REQ,763609,
3672898949,1482819641,505113,475246,ACK_REQ,606631,
6317499234,1482819641,505113,516712,ACK_REQ,152731,
8690935279,1482819641,505113,516712,ACK_REQ,445302,
9943422026,1482819641,505113,516712,ACK_REQ,438696,
6273422820,1482819641,505113,475246,ACK_REQ,320835,
8898047096,1482819641,505113,443444,ACK_REQ,706878,
2226688506,1482819641,505113,475246,ACK_REQ,208064,
9473189577,1482819641,505113,443444,ACK_REQ,767095,
6341231908,1482819641,505113,516712,ACK_REQ,530006,
2755040663,1482819641,505113,516712,ACK_REQ,628804,
5038628231,1482819641,505113,516712,ACK_REQ,786165,
1854646687,1482819641,505113,475246,ACK_REQ,874004,
8850313026,1482819641,505113,443444,ACK_REQ,510504,
8930487778,1482819641,505113,475246,ACK_REQ,846098,
6039251993,1482819641,505113,516712,ACK_REQ,532404,
3026956539,1482819641,505113,516712,ACK_REQ,825448,
7248312020,1482819641,505113,516712,ACK_REQ,313526,
5062040723,1482819641,505113,516712,ACK_REQ,593629,
8332509927,1482819641,505113,516712,ACK_REQ,182255,
4076051753,1482819641,505113,443444,ACK_REQ,713410,
7700470073,1482819641,505113,516712,ACK_REQ,601117,
6153471638,1482819641,505113,475246,ACK_REQ,305632,
5432216532,1482819641,505113,475246,ACK_REQ,365710,
2662733643,1482819641,505113,443444,ACK_REQ,550399,
5950842832,1482819641,505113,516712,ACK_REQ,290114,
5611503347,1482819641,505113,443444,ACK_REQ,128198,
8052162923,1482819641,505113,443444,ACK_REQ,679937,
5768123494,1482819641,505113,443444,ACK_REQ,869129,
4315679750,1482819641,505113,443444,ACK_REQ,922510,
7443608061,1482819641,505113,475246,ACK_REQ,721460,
3103492156,1482819641,505113,443444,ACK_REQ,988453,
8801476341,1482819641,505113,475246,ACK_REQ,169176,
7466551620,1482819641,505113,516712,ACK_REQ,321517,
1652885245,1482819641,505113,475246,ACK_REQ,440916,
8146174163,1482819641,505113,443444,ACK_REQ,322880,
9483138939,1482819641,505113,475246,ACK_REQ,897086,
3004201046,1482819641,505113,516712,ACK_REQ,348518,
6328688257,1482819641,505113,443444,ACK_REQ,613382,
8226805183,1482819641,505113,443444,ACK_REQ,557153,
8760563628,1482819641,505113,516712,ACK_REQ,156717,
7076450043,1482819641,505113,516712,ACK_REQ,400240,
1817440806,1482819641,505113,475246,ACK_REQ,662236,
9368887503,1482819641,505113,443444,ACK_REQ,658675,
7645617829,1482819641,505113,516712,ACK_REQ,271100,
2139796890,1482819641,505113,516712,ACK_REQ,416608,
4805068938,1482819641,505113,475246,ACK_REQ,272016,
7102058586,1482819641,505113,516712,ACK_REQ,936078,
8033491225,1482819641,505113,516712,ACK_REQ,375623,
7666176611,1482819641,505113,443444,ACK_REQ,851876,
7972152162,1482819641,505113,516712,ACK_REQ,938401,
3571034805,1482819641,505113,516712,ACK_REQ,645306,
2003666530,1482819641,505113,516712,ACK_REQ,885483,
7929418281,1482819641,505113,475246,ACK_REQ,994340,
9309473286,1482819641,505113,443444,ACK_REQ,903984,
4522825043,1482819641,505113,475246,ACK_REQ,579156,
7013494770,1482819641,505113,475246,ACK_REQ,688608,
9101950987,1482819641,505113,475246,ACK_REQ,488800,
8026492363,1482819641,505113,516712,ACK_REQ,663284,
2392140771,1482819641,505113,475246,ACK_REQ,319180,
2438173014,1482819641,505113,516712,ACK_REQ,851967,
6908531819,1482819641,505113,475246,ACK_REQ,253985,
5812956494,1482819641,505113,475246,ACK_REQ,569088,
9414285072,1482819641,505113,443444,ACK_REQ,502673,
3443094765,1482819641,505113,475246,ACK_REQ,297544,
8241369510,1482819641,505113,516712,ACK_REQ,711684,
3747989596,1482819641,505113,475246,ACK_REQ,686098,
3936945398,1482819642,505113,516712,ACK_REQ,954459,
6583068170,1482819642,505113,475246,ACK_REQ,103937,
5843380582,1482819642,505113,443444,ACK_REQ,935942,
9406031515,1482819642,505113,475246,ACK_REQ,369107,
1158038814,1482819643,505113,516712,ACK_REQ,579223,
9928385488,1482819643,505113,475246,ACK_REQ,895535,
3769395297,1482819643,505113,443444,ACK_REQ,223067,
5712083360,1482819643,505113,516712,ACK_REQ,686298,
7609623190,1482819643,505113,475246,ACK_REQ,923264,
2313107456,1482819643,505113,516712,ACK_REQ,662584,
6362025946,1482819643,505113,443444,ACK_REQ,452271,
3170851522,1482819643,505113,475246,ACK_REQ,250430,
3331759123,1482819643,505113,475246,ACK_REQ,869992,
5475525914,1482819643,505113,443444,ACK_REQ,806717,
1722216278,1482819643,505113,475246,ACK_REQ,334277,
3858121934,1482819643,505113,443444,ACK_REQ,662233,
4752433905,1482819643,505113,475246,ACK_REQ,522707,
4639659750,1482819643,505113,475246,ACK_REQ,112950,
4590776617,1482819643,505113,443444,ACK_REQ,252337,
1994128869,1482819643,505113,475246,ACK_REQ,735148,
2081609203,1482819643,505113,443444,ACK_REQ,639958,
4072709545,1482819643,505113,443444,ACK_REQ,977559,
8576765713,1482819643,505113,475246,ACK_REQ,673566,
6942864692,1482819643,505113,516712,ACK_REQ,422930,
1921762672,1482819643,505113,516712,ACK_REQ,322341,
7146481147,1482819643,505113,516712,ACK_REQ,441866,
8023919188,1482819643,505113,443444,ACK_REQ,812575,
9167276823,1482819643,505113,516712,ACK_REQ,746809,
7179452652,1482819643,505113,516712,ACK_REQ,327820,
7159612946,1482819643,505113,443444,ACK_REQ,706347,
7586354448,1482819643,505113,475246,ACK_REQ,984637,
6421641700,1482819643,505113,516712,ACK_REQ,302480,
3327588358,1482819643,505113,443444,ACK_REQ,523238,
2548006361,1482819643,505113,516712,ACK_REQ,523930,
9703037390,1482819643,505113,516712,ACK_REQ,629074,
1122024498,1482819643,505113,516712,ACK_REQ,504993,
4722698654,1482819643,505113,443444,ACK_REQ,836653,
8038126217,1482819643,505113,475246,ACK_REQ,398047,
8545904631,1482819643,505113,443444,ACK_REQ,172723,
2328176596,1482819643,505113,443444,ACK_REQ,679170,
6407174880,1482819643,505113,443444,ACK_REQ,986896,
9832881808,1482819643,505113,443444,ACK_REQ,303904,
5446962656,1482819643,505113,516712,ACK_REQ,964211,
5601448408,1482819643,505113,475246,ACK_REQ,834407,
5101474988,1482819643,505113,475246,ACK_REQ,795029,
8993654153,1482819643,505113,443444,ACK_REQ,266510,
1137949012,1482819643,505113,475246,ACK_REQ,141801,
3561316419,1482819643,505113,443444,ACK_REQ,547593,
4737998502,1482819643,505113,443444,ACK_REQ,192755,
4378924622,1482819643,505113,443444,ACK_REQ,838993,
2838165260,1482819643,505113,516712,ACK_REQ,849181,
2579418071,1482819643,505113,475246,ACK_REQ,972376,
2353180600,1482819643,505113,443444,ACK_REQ,738449,
7674382805,1482819643,505113,475246,ACK_REQ,654768,
8212656212,1482819643,505113,516712,ACK_REQ,410045,
5600226073,1482819643,505113,516712,ACK_REQ,953656,
5253636298,1482819643,505113,475246,ACK_REQ,141099,
4745215027,1482819643,505113,475246,ACK_REQ,295124,
2515518779,1482819643,505113,443444,ACK_REQ,159696,
3179091993,1482819643,505113,516712,ACK_REQ,429318,
4890610510,1482819643,505113,475246,ACK_REQ,796758,
9707367412,1482819644,505113,475246,ACK_REQ,379816,
8489798212,1482819644,505113,475246,ACK_REQ,169805,
4456291579,1482819644,505113,443444,ACK_REQ,976817,
7271620561,1482819644,505113,475246,ACK_REQ,889829,
7981051533,1482819644,505113,443444,ACK_REQ,238716,
6769350305,1482819644,505113,475246,ACK_REQ,697160,
9787422443,1482819644,505113,516712,ACK_REQ,629471,
7056955562,1482819644,505113,475246,ACK_REQ,549211,
7727895502,1482819644,505113,443444,ACK_REQ,411600,
3161547279,1482819644,505113,443444,ACK_REQ,535913,
4464652946,1482819644,505113,443444,ACK_REQ,673929,
7351639735,1482819644,505113,516712,ACK_REQ,101796,
1431473534,1482819644,505113,516712,ACK_REQ,977352,
8153919199,1482819644,505113,475246,ACK_REQ,431511,
5409058305,1482819644,505113,516712,ACK_REQ,781199,
9448519546,1482819644,505113,475246,ACK_REQ,778902,
6537868531,1482819644,505113,475246,ACK_REQ,519980,
4761490590,1482819644,505113,516712,ACK_REQ,772691,
9446597944,1482819644,505113,516712,ACK_REQ,827752,
1690745319,1482819644,505113,516712,ACK_REQ,541124,
5356261233,1482819644,505113,516712,ACK_REQ,416608,
2551838839,1482819644,505113,516712,ACK_REQ,375623,
2354160491,1482819644,505113,516712,ACK_REQ,645306,
9233777845,1482819644,505113,516712,ACK_REQ,781199,
2457705200,1482819644,505113,443444,ACK_REQ,467747,
4535870194,1482819644,505113,443444,ACK_REQ,390179,
3583464926,1482819644,505113,443444,ACK_REQ,974553,
1902795085,1482819644,505113,443444,ACK_REQ,988453,
2489912621,1482819644,505113,443444,ACK_REQ,986896,
7669883994,1482819644,505113,443444,ACK_REQ,411600,
9499602444,1482819644,505113,443444,ACK_REQ,673929,
6128192109,1482819644,505113,475246,ACK_REQ,196377,
3653299260,1482819644,505113,475246,ACK_REQ,812909,
2488022317,1482819644,505113,475246,ACK_REQ,372992,
5341521196,1482819644,505113,475246,ACK_REQ,569088,
6488500855,1482819644,505113,475246,ACK_REQ,869992,
3666067412,1482819644,505113,516712,ACK_REQ,290382,
1853058468,1482819644,505113,516712,ACK_REQ,878180,
7143039557,1482819644,505113,516712,ACK_REQ,271100,
2878223611,1482819644,505113,516712,ACK_REQ,885483,
1493401511,1482819644,505113,516712,ACK_REQ,746809,
9736300442,1482819644,505113,516712,ACK_REQ,504993,
6770674638,1482819644,505113,516712,ACK_REQ,849181,
9681795231,1482819644,505113,516712,ACK_REQ,953656,
2494650054,1482819644,505113,475246,ACK_REQ,228761,
7811749761,1482819644,505113,443444,ACK_REQ,897207,
5972909995,1482819644,505113,475246,ACK_REQ,629561,
1265525534,1482819644,505113,443444,ACK_REQ,964509,
9297705456,1482819644,505113,443444,ACK_REQ,585610,
7346286583,1482819644,505113,516712,ACK_REQ,470147,
6180111897,1482819644,505113,516712,ACK_REQ,253382,
6046262774,1482819644,505113,516712,ACK_REQ,444300,
6297841997,1482819644,505113,443444,ACK_REQ,129886,
5441746539,1482819644,505113,443444,ACK_REQ,169585,
8491825591,1482819644,505113,516712,ACK_REQ,173171,
2273056861,1482819644,505113,443444,ACK_REQ,668217,
7551863289,1482819644,505113,443444,ACK_REQ,888085,
7803432482,1482819644,505113,443444,ACK_REQ,845806,
2832471186,1482819644,505113,516712,ACK_REQ,602329,
9708614769,1482819644,505113,475246,ACK_REQ,216844,
7020001975,1482819644,505113,443444,ACK_REQ,425899,
4218424878,1482819644,505113,443444,ACK_REQ,163203,
8755050273,1482819644,505113,516712,ACK_REQ,917887,
