UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
4528611365,2016-12-27T04:41:16+00:00,516712,594629,REQ_NEW,193172,
8219993214,2016-12-27T04:41:16+00:00,443444,594629,REQ_NEW,852182,
7293836796,2016-12-27T04:41:16+00:00,475246,594629,REQ_NEW,597811,
6911814596,2016-12-27T04:41:16+00:00,516712,594629,REQ_NEW,922571,
3712688911,2016-12-27T04:41:16+00:00,475246,594629,REQ_NEW,905619,
1602375078,2016-12-27T04:41:16+00:00,516712,594629,REQ_NEW,834385,
5874103243,2016-12-27T04:41:17+00:00,475246,594629,REQ_NEW,797120,
4000899527,2016-12-27T04:41:17+00:00,516712,594629,REQ_NEW,491545,
4976267440,2016-12-27T04:41:17+00:00,475246,594629,REQ_NEW,662920,
2774438754,2016-12-27T04:41:17+00:00,443444,594629,REQ_NEW,922056,
6636366412,2016-12-27T04:41:17+00:00,516712,594629,REQ_NEW,496778,
5410808025,2016-12-27T04:41:17+00:00,443444,594629,REQ_NEW,820881,
3539713649,2016-12-27T04:41:18+00:00,475246,594629,REQ_NEW,412010,
9169254930,2016-12-27T04:41:18+00:00,516712,594629,REQ_NEW,414779,
6337149620,2016-12-27T04:41:18+00:00,475246,594629,REQ_NEW,281394,
4998519731,2016-12-27T04:41:19+00:00,443444,594629,REQ_NEW,432579,
6142677579,2016-12-27T04:41:19+00:00,443444,594629,REQ_NEW,597631,
4515827367,2016-12-27T04:41:19+00:00,516712,594629,REQ_NEW,365596,
7113315701,2016-12-27T04:41:19+00:00,516712,594629,REQ_NEW,954237,
4540504105,2016-12-27T04:41:19+00:00,475246,594629,REQ_NEW,955065,
3330175155,2016-12-27T04:41:19+00:00,475246,594629,REQ_NEW,494517,
7807574342,2016-12-27T04:41:19+00:00,516712,594629,REQ_NEW,942340,
5919029536,2016-12-27T04:41:19+00:00,443444,594629,REQ_NEW,366906,
2161036467,2016-12-27T04:41:20+00:00,443444,594629,REQ_NEW,344580,
9177091522,2016-12-27T04:41:20+00:00,443444,594629,REQ_NEW,792098,
4222501939,2016-12-27T04:41:20+00:00,475246,594629,REQ_NEW,520689,
8465005133,2016-12-27T04:41:20+00:00,516712,594629,REQ_NEW,273285,
6717718095,2016-12-27T04:41:20+00:00,516712,594629,REQ_NEW,668462,
4948614552,2016-12-27T04:41:20+00:00,475246,594629,REQ_NEW,698757,
3168623654,2016-12-26T07:36:47+00:00,475246,594629,REQ_NEW,923309,
7669939083,2016-12-26T07:36:47+00:00,475246,594629,REQ_NEW,861399,
1975167042,2016-12-26T07:36:47+00:00,443444,594629,REQ_NEW,918059,
9046808377,2016-12-26T07:36:48+00:00,516712,594629,REQ_NEW,294964,
6693800062,2016-12-26T07:36:48+00:00,516712,594629,REQ_NEW,476697,
5703517346,2016-12-26T07:36:48+00:00,475246,594629,REQ_NEW,362726,
7291323048,2016-12-26T07:36:49+00:00,475246,594629,REQ_NEW,641365,
2486977312,2016-12-26T07:36:49+00:00,443444,594629,REQ_NEW,104128,
7801088312,2016-12-26T07:36:49+00:00,516712,594629,REQ_NEW,598355,
3871427786,2016-12-26T07:36:49+00:00,516712,594629,REQ_NEW,933525,
8443429967,2016-12-26T07:36:49+00:00,443444,594629,REQ_NEW,562015,
9106570932,2016-12-26T07:36:49+00:00,516712,594629,REQ_NEW,472479,
8372710771,2016-12-26T07:36:50+00:00,516712,594629,REQ_NEW,843607,
5799412210,2016-12-26T07:36:50+00:00,516712,594629,REQ_NEW,843910,
2517212703,2016-12-26T07:36:50+00:00,443444,594629,REQ_NEW,849069,
5620636782,2016-12-26T07:36:50+00:00,516712,594629,REQ_NEW,651143,
2843348284,2016-12-26T07:36:50+00:00,443444,594629,REQ_NEW,747944,
7653325075,2016-12-26T07:36:50+00:00,443444,594629,REQ_NEW,811099,
3282424592,2016-12-26T07:36:51+00:00,443444,594629,REQ_NEW,568378,
7901929226,2016-12-26T07:36:51+00:00,516712,594629,REQ_NEW,420697,
7024098833,2016-12-26T07:36:51+00:00,475246,594629,REQ_NEW,239098,
5002131712,2016-12-26T07:36:51+00:00,475246,594629,REQ_NEW,209771,
9425303374,2016-12-26T07:36:51+00:00,516712,594629,REQ_NEW,558020,
3020517979,2016-12-26T07:36:51+00:00,443444,594629,REQ_NEW,502864,
4348451046,2016-12-26T07:36:52+00:00,516712,594629,REQ_NEW,789845,
8430039930,2016-12-26T07:36:52+00:00,516712,594629,REQ_NEW,327935,
1733021585,2016-12-26T07:36:52+00:00,475246,594629,REQ_NEW,817133,
8910530526,2016-12-26T07:36:52+00:00,443444,594629,REQ_NEW,220900,
1378006138,2016-12-26T07:36:52+00:00,475246,594629,REQ_NEW,395517,
7787401819,2016-12-26T07:36:52+00:00,516712,594629,REQ_NEW,420034,
8800308269,2016-12-26T07:36:52+00:00,516712,594629,REQ_NEW,638658,
4783207489,2016-12-26T07:36:52+00:00,443444,594629,REQ_NEW,968032,
3042453736,2016-12-26T07:36:53+00:00,475246,594629,REQ_NEW,916199,
7433264076,2016-12-26T07:36:53+00:00,475246,594629,REQ_NEW,959484,
3332439495,2016-12-26T07:36:53+00:00,516712,594629,REQ_NEW,125269,
4225928454,2016-12-26T07:36:53+00:00,516712,594629,REQ_NEW,866346,
7236024618,2016-12-26T07:36:53+00:00,443444,594629,REQ_NEW,430123,
9007099762,2016-12-26T07:36:53+00:00,443444,594629,REQ_NEW,784462,
5249308656,2016-12-26T07:36:53+00:00,516712,594629,REQ_NEW,417068,
7173323621,2016-12-26T07:36:53+00:00,516712,594629,REQ_NEW,406371,
7946412348,2016-12-26T07:36:53+00:00,516712,594629,REQ_NEW,801816,
7315894931,2016-12-26T07:36:53+00:00,516712,594629,REQ_NEW,712548,
1596651640,2016-12-26T07:36:53+00:00,475246,594629,REQ_NEW,796748,
1647851108,2016-12-26T07:36:54+00:00,516712,594629,REQ_NEW,660953,
6370454829,2016-12-26T07:36:54+00:00,516712,594629,REQ_NEW,896137,
3127921638,2016-12-26T07:36:54+00:00,516712,594629,REQ_NEW,346148,
5378554713,2016-12-26T07:36:54+00:00,475246,594629,REQ_NEW,187069,
1593647444,2016-12-26T07:36:55+00:00,443444,594629,REQ_NEW,706266,
6911808369,2016-12-26T07:36:55+00:00,475246,594629,REQ_NEW,881099,
4950679881,2016-12-26T07:36:55+00:00,516712,594629,REQ_NEW,412145,
5805168929,2016-12-26T07:36:55+00:00,475246,594629,REQ_NEW,236559,
6276252008,2016-12-26T07:36:55+00:00,443444,594629,REQ_NEW,483285,
1982557298,2016-12-26T07:36:55+00:00,516712,594629,REQ_NEW,156336,
9054700998,2016-12-26T07:36:55+00:00,443444,594629,REQ_NEW,408920,
5817125441,2016-12-26T07:36:55+00:00,516712,594629,REQ_NEW,849029,
2838311433,2016-12-26T07:36:55+00:00,475246,594629,REQ_NEW,757464,
8976102741,2016-12-26T07:36:55+00:00,475246,594629,REQ_NEW,128874,
9427122432,2016-12-26T07:36:56+00:00,475246,594629,REQ_NEW,868728,
6281612889,2016-12-26T07:36:56+00:00,443444,594629,REQ_NEW,981452,
4600582848,2016-12-26T07:36:56+00:00,475246,594629,REQ_NEW,164834,
2140728407,2016-12-26T07:36:56+00:00,443444,594629,REQ_NEW,963074,
3941414786,2016-12-26T07:36:56+00:00,475246,594629,REQ_NEW,903981,
2662236862,2016-12-26T07:36:56+00:00,516712,594629,REQ_NEW,685828,
9903184580,2016-12-26T07:36:56+00:00,443444,594629,REQ_NEW,692043,
7995897948,2016-12-26T07:36:56+00:00,516712,594629,REQ_NEW,210174,
7970699515,2016-12-26T07:36:56+00:00,475246,594629,REQ_NEW,434855,
7791177256,2016-12-26T07:36:57+00:00,516712,594629,REQ_NEW,824145,
3735049461,2016-12-26T07:36:57+00:00,516712,594629,REQ_NEW,405267,
6915198906,2016-12-26T07:36:57+00:00,443444,594629,REQ_NEW,219699,
1899071918,2016-12-26T07:36:57+00:00,443444,594629,REQ_NEW,523901,
5038912391,2016-12-26T07:36:57+00:00,516712,594629,REQ_NEW,965703,
5174725085,2016-12-26T07:36:57+00:00,475246,594629,REQ_NEW,956752,
7929162284,2016-12-26T07:36:57+00:00,516712,594629,REQ_NEW,269894,
2147587163,2016-12-26T07:36:57+00:00,516712,594629,REQ_NEW,861973,
8254493833,2016-12-26T07:36:58+00:00,516712,594629,REQ_NEW,915424,
5648175611,2016-12-26T07:36:58+00:00,516712,594629,REQ_NEW,154819,
4642632881,2016-12-26T07:36:58+00:00,516712,594629,REQ_NEW,200302,
9785237306,2016-12-26T07:36:58+00:00,475246,594629,REQ_NEW,759172,
5044688451,2016-12-26T07:36:58+00:00,516712,594629,REQ_NEW,914993,
1824106632,2016-12-26T07:36:58+00:00,516712,594629,REQ_NEW,788595,
3338514045,2016-12-26T07:36:58+00:00,516712,594629,REQ_NEW,647258,
9636384402,2016-12-26T07:36:59+00:00,516712,594629,REQ_NEW,782040,
5972417922,2016-12-26T07:36:59+00:00,475246,594629,REQ_NEW,932558,
2355057307,2016-12-26T07:36:59+00:00,475246,594629,REQ_NEW,108239,
9917335851,2016-12-26T07:36:59+00:00,516712,594629,REQ_NEW,605826,
1799276806,2016-12-26T07:36:59+00:00,443444,594629,REQ_NEW,124400,
5851017409,2016-12-26T07:36:59+00:00,443444,594629,REQ_NEW,901840,
4549173698,2016-12-26T07:36:59+00:00,443444,594629,REQ_NEW,424293,
8239415135,2016-12-26T07:36:59+00:00,443444,594629,REQ_NEW,439060,
3118661735,2016-12-26T07:36:59+00:00,475246,594629,REQ_NEW,467381,
3207377524,2016-12-26T07:36:59+00:00,516712,594629,REQ_NEW,351904,
8512622153,2016-12-26T07:36:59+00:00,475246,594629,REQ_NEW,443058,
4349648159,2016-12-26T07:36:59+00:00,516712,594629,REQ_NEW,877730,
3791940363,2016-12-26T07:37:00+00:00,475246,594629,REQ_NEW,309344,
9380054350,2016-12-27T04:41:11+00:00,443444,594629,REQ_NEW,916752,
8256251078,2016-12-27T04:41:11+00:00,443444,594629,REQ_NEW,563191,
9152125700,2016-12-27T04:41:11+00:00,475246,594629,REQ_NEW,428980,
2776861383,2016-12-27T04:41:11+00:00,516712,594629,REQ_NEW,980118,
2144048709,2016-12-27T04:41:11+00:00,443444,594629,REQ_NEW,618249,
5413502848,2016-12-27T04:41:11+00:00,475246,594629,REQ_NEW,787155,
2418089809,2016-12-27T04:41:12+00:00,475246,594629,REQ_NEW,901773,
1838835936,2016-12-27T04:41:12+00:00,516712,594629,REQ_NEW,621380,
3008581137,2016-12-27T04:41:12+00:00,475246,594629,REQ_NEW,183708,
9186841838,2016-12-27T04:41:12+00:00,516712,594629,REQ_NEW,620628,
2017791501,2016-12-27T04:41:12+00:00,443444,594629,REQ_NEW,128763,
2424252425,2016-12-27T04:41:12+00:00,516712,594629,REQ_NEW,779334,
5110703722,2016-12-27T04:41:12+00:00,516712,594629,REQ_NEW,690209,
2250864338,2016-12-27T04:41:13+00:00,443444,594629,REQ_NEW,302782,
9076847674,2016-12-27T04:41:13+00:00,516712,594629,REQ_NEW,719309,
7822592194,2016-12-27T04:41:13+00:00,443444,594629,REQ_NEW,964033,
4769021018,2016-12-27T04:41:13+00:00,443444,594629,REQ_NEW,362156,
6401507812,2016-12-27T04:41:13+00:00,475246,594629,REQ_NEW,612039,
7493518514,2016-12-27T04:41:13+00:00,475246,594629,REQ_NEW,398693,
9076294685,2016-12-27T04:41:13+00:00,475246,594629,REQ_NEW,799835,
4387161973,2016-12-27T04:41:14+00:00,443444,594629,REQ_NEW,538110,
9238847726,2016-12-27T04:41:14+00:00,443444,594629,REQ_NEW,509715,
9819409184,2016-12-27T04:41:14+00:00,475246,594629,REQ_NEW,506742,
6844603612,2016-12-27T04:41:14+00:00,516712,594629,REQ_NEW,971482,
9114585691,2016-12-27T04:41:22+00:00,475246,594629,REQ_NEW,645931,
7042150511,2016-12-27T04:41:22+00:00,516712,594629,REQ_NEW,533527,
4434787551,2016-12-27T04:41:22+00:00,516712,594629,REQ_NEW,392997,
5547778127,2016-12-27T04:41:22+00:00,443444,594629,REQ_NEW,230541,
9879803668,2016-12-27T04:41:23+00:00,443444,594629,REQ_NEW,459729,
9212678182,2016-12-27T04:41:23+00:00,516712,594629,REQ_NEW,504357,
2103024667,2016-12-27T04:41:23+00:00,443444,594629,REQ_NEW,128878,
8557943174,2016-12-27T04:41:23+00:00,516712,594629,REQ_NEW,741211,
3541599530,2016-12-27T04:41:23+00:00,516712,594629,REQ_NEW,627506,
6953413371,2016-12-27T04:41:23+00:00,443444,594629,REQ_NEW,686372,
3684093417,2016-12-27T04:41:23+00:00,475246,594629,REQ_NEW,959477,
7833528210,2016-12-27T04:41:23+00:00,475246,594629,REQ_NEW,114406,
2022428827,2016-12-27T04:41:23+00:00,443444,594629,REQ_NEW,269658,
3126625108,2016-12-27T04:41:24+00:00,443444,594629,REQ_NEW,925408,
9963087674,2016-12-27T04:41:24+00:00,475246,594629,REQ_NEW,356169,
8602317925,2016-12-27T04:41:24+00:00,443444,594629,REQ_NEW,831663,
2198058001,2016-12-27T04:41:24+00:00,475246,594629,REQ_NEW,262155,
3240473006,2016-12-27T04:44:48+00:00,443444,594629,REQ_NEW,318177,
8104827854,2016-12-27T04:44:49+00:00,475246,594629,REQ_NEW,191200,
5679647104,2016-12-27T04:44:49+00:00,516712,594629,REQ_NEW,470979,
8358436275,2016-12-27T04:44:49+00:00,443444,594629,REQ_NEW,137687,
9033233662,2016-12-27T04:44:49+00:00,443444,594629,REQ_NEW,181997,
2134797969,2016-12-27T04:44:49+00:00,475246,594629,REQ_NEW,987851,
4756262848,2016-12-27T04:44:50+00:00,475246,594629,REQ_NEW,600478,
3709263128,2016-12-27T04:44:50+00:00,475246,594629,REQ_NEW,892348,
5581558087,2016-12-27T04:44:50+00:00,475246,594629,REQ_NEW,104600,
3785986217,2016-12-27T04:44:50+00:00,516712,594629,REQ_NEW,313320,
3607704145,2016-12-27T04:44:50+00:00,516712,594629,REQ_NEW,818244,
4103548177,2016-12-27T04:44:50+00:00,516712,594629,REQ_NEW,215251,
3888685855,2016-12-27T04:44:50+00:00,475246,594629,REQ_NEW,204103,
2946565480,2016-12-27T04:44:50+00:00,443444,594629,REQ_NEW,338983,
6499985570,2016-12-27T04:44:50+00:00,443444,594629,REQ_NEW,477049,
1538188666,2016-12-27T04:44:51+00:00,443444,594629,REQ_NEW,587316,
9671603036,2016-12-27T04:44:51+00:00,443444,594629,REQ_NEW,508372,
6176753786,2016-12-27T04:44:51+00:00,516712,594629,REQ_NEW,321007,
2014395215,2016-12-27T04:44:51+00:00,443444,594629,REQ_NEW,215941,
3895688374,2016-12-27T04:44:51+00:00,475246,594629,REQ_NEW,845050,
8437136818,2016-12-27T04:44:51+00:00,443444,594629,REQ_NEW,760763,
8690841762,2016-12-27T04:44:51+00:00,475246,594629,REQ_NEW,980775,
7313902955,2016-12-27T04:44:51+00:00,443444,594629,REQ_NEW,730578,
5034564935,2016-12-27T04:44:51+00:00,516712,594629,REQ_NEW,690136,
1948658609,2016-12-27T04:44:51+00:00,516712,594629,REQ_NEW,974804,
5020207439,2016-12-27T04:44:51+00:00,475246,594629,REQ_NEW,716631,
4203064425,2016-12-27T04:44:52+00:00,516712,594629,REQ_NEW,106240,
7285894699,2016-12-27T04:44:52+00:00,475246,594629,REQ_NEW,586706,
2018161627,2016-12-27T04:44:52+00:00,443444,594629,REQ_NEW,681541,
8546542699,2016-12-27T04:44:52+00:00,516712,594629,REQ_NEW,959353,
1567714553,2016-12-27T04:44:52+00:00,475246,594629,REQ_NEW,911149,
7044379678,2016-12-27T04:44:52+00:00,516712,594629,REQ_NEW,497223,
2560170916,2016-12-27T04:44:52+00:00,516712,594629,REQ_NEW,760609,
5350825039,2016-12-27T04:44:52+00:00,443444,594629,REQ_NEW,151829,
5190274344,2016-12-27T04:44:52+00:00,516712,594629,REQ_NEW,412493,
9495699259,2016-12-27T04:44:52+00:00,516712,594629,REQ_NEW,619514,
6558283995,2016-12-27T04:44:52+00:00,516712,594629,REQ_NEW,883497,
7162256045,2016-12-27T04:44:53+00:00,516712,594629,REQ_NEW,623359,
6258232291,2016-12-27T04:44:53+00:00,475246,594629,REQ_NEW,536255,
6220846494,2016-12-27T04:44:53+00:00,516712,594629,REQ_NEW,775307,
7024045684,2016-12-27T04:44:53+00:00,475246,594629,REQ_NEW,470787,
6638434673,2016-12-27T04:44:53+00:00,475246,594629,REQ_NEW,241452,
1265677538,2016-12-27T04:44:53+00:00,443444,594629,REQ_NEW,152480,
2347513038,2016-12-27T04:44:53+00:00,516712,594629,REQ_NEW,603428,
8460615330,2016-12-27T04:44:54+00:00,443444,594629,REQ_NEW,828249,
6752295800,2016-12-27T04:44:54+00:00,516712,594629,REQ_NEW,895939,
3408175709,2016-12-27T04:44:54+00:00,475246,594629,REQ_NEW,901203,
8470356789,2016-12-27T04:44:54+00:00,475246,594629,REQ_NEW,613663,
2728389143,2016-12-27T04:44:54+00:00,516712,594629,REQ_NEW,195513,
1155223419,2016-12-27T04:44:55+00:00,516712,594629,REQ_NEW,546057,
8752359666,2016-12-27T04:44:55+00:00,475246,594629,REQ_NEW,634138,
3146762179,2016-12-27T04:44:55+00:00,475246,594629,REQ_NEW,201411,
4761691735,2016-12-27T04:44:55+00:00,443444,594629,REQ_NEW,429624,
9420249564,2016-12-27T04:44:56+00:00,475246,594629,REQ_NEW,949730,
5961586071,2016-12-27T04:44:56+00:00,516712,594629,REQ_NEW,664459,
9086573945,2016-12-27T04:44:56+00:00,443444,594629,REQ_NEW,420557,
1700406049,2016-12-27T04:44:56+00:00,475246,594629,REQ_NEW,937366,
5803256499,2016-12-27T04:44:56+00:00,475246,594629,REQ_NEW,408289,
6822195963,2016-12-27T04:44:56+00:00,516712,594629,REQ_NEW,140747,
7382437535,2016-12-27T04:44:56+00:00,516712,594629,REQ_NEW,300573,
3002910269,2016-12-27T04:44:56+00:00,443444,594629,REQ_NEW,542856,
2557966287,2016-12-27T04:44:57+00:00,516712,594629,REQ_NEW,133000,
5163844092,2016-12-27T04:44:57+00:00,475246,594629,REQ_NEW,419574,
6001671867,2016-12-27T04:44:57+00:00,475246,594629,REQ_NEW,288386,
5653013310,2016-12-27T04:44:57+00:00,475246,594629,REQ_NEW,796104,
4692309401,2016-12-27T04:44:57+00:00,516712,594629,REQ_NEW,587949,
2394690935,2016-12-27T04:44:57+00:00,516712,594629,REQ_NEW,109682,
4681021376,2016-12-27T04:44:58+00:00,475246,594629,REQ_NEW,222723,
8424025265,2016-12-27T04:44:58+00:00,516712,594629,REQ_NEW,410785,
6292678999,2016-12-27T04:44:58+00:00,443444,594629,REQ_NEW,734160,
2416571698,2016-12-27T04:44:59+00:00,516712,594629,REQ_NEW,422424,
3131173676,2016-12-27T04:44:59+00:00,475246,594629,REQ_NEW,988739,
4537288554,2016-12-27T04:44:59+00:00,475246,594629,REQ_NEW,685837,
6236817170,2016-12-27T04:44:59+00:00,443444,594629,REQ_NEW,886633,
3306760327,2016-12-27T04:44:59+00:00,516712,594629,REQ_NEW,555882,
1836501234,2016-12-27T04:45:00+00:00,443444,594629,REQ_NEW,394142,
6655564300,2016-12-27T04:45:00+00:00,516712,594629,REQ_NEW,110488,
2636979645,2016-12-27T04:45:00+00:00,443444,594629,REQ_NEW,379631,
5906945924,2016-12-27T04:45:00+00:00,516712,594629,REQ_NEW,511885,
5282046906,2016-12-27T04:45:00+00:00,516712,594629,REQ_NEW,140701,
6176402463,2016-12-27T04:45:00+00:00,475246,594629,REQ_NEW,599052,
3783523077,2016-12-27T04:45:00+00:00,516712,594629,REQ_NEW,259096,
9561136777,2016-12-27T04:45:00+00:00,516712,594629,REQ_NEW,990851,
7918196823,2016-12-27T04:45:01+00:00,516712,594629,REQ_NEW,816142,
7102546994,2016-12-27T04:45:01+00:00,475246,594629,REQ_NEW,522748,
3983738643,2016-12-27T04:45:01+00:00,443444,594629,REQ_NEW,467718,
9354078044,2016-12-27T05:09:08+00:00,516712,594629,REQ_NEW,957922,
2379639014,2016-12-27T05:09:08+00:00,516712,594629,REQ_NEW,577717,
6422576230,2016-12-27T05:09:08+00:00,443444,594629,REQ_NEW,606413,
9157295912,2016-12-27T05:09:08+00:00,516712,594629,REQ_NEW,591045,
9359270107,2016-12-27T05:09:08+00:00,516712,594629,REQ_NEW,876936,
6150256058,2016-12-27T05:09:08+00:00,516712,594629,REQ_NEW,436128,
3962895087,2016-12-27T05:09:09+00:00,443444,594629,REQ_NEW,315291,
2440234632,2016-12-27T05:09:09+00:00,475246,594629,REQ_NEW,632263,
4990768680,2016-12-27T05:09:09+00:00,516712,594629,REQ_NEW,420931,
7230914790,2016-12-27T05:09:09+00:00,475246,594629,REQ_NEW,366790,
7974195882,2016-12-27T05:09:09+00:00,475246,594629,REQ_NEW,624482,
8667442606,2016-12-27T05:09:10+00:00,516712,594629,REQ_NEW,906900,
4650087756,2016-12-27T05:09:10+00:00,443444,594629,REQ_NEW,729875,
6252890961,2016-12-27T05:09:10+00:00,475246,594629,REQ_NEW,454292,
5171253179,2016-12-27T05:09:10+00:00,516712,594629,REQ_NEW,735646,
2681665647,2016-12-27T05:09:10+00:00,475246,594629,REQ_NEW,798308,
3406841467,2016-12-27T05:09:10+00:00,475246,594629,REQ_NEW,720667,
8185321719,2016-12-27T05:09:10+00:00,475246,594629,REQ_NEW,191084,
5484713840,2016-12-27T05:09:10+00:00,516712,594629,REQ_NEW,540511,
8529258335,2016-12-27T05:09:10+00:00,516712,594629,REQ_NEW,116688,
5761192998,2016-12-27T05:09:11+00:00,516712,594629,REQ_NEW,658763,
9332116351,2016-12-27T05:09:11+00:00,443444,594629,REQ_NEW,420341,
6660478736,2016-12-27T05:09:11+00:00,443444,594629,REQ_NEW,250601,
3047988709,2016-12-27T05:09:11+00:00,443444,594629,REQ_NEW,788585,
7486951742,2016-12-27T05:09:12+00:00,443444,594629,REQ_NEW,419679,
8129787271,2016-12-27T05:09:12+00:00,443444,594629,REQ_NEW,941974,
4059484629,2016-12-27T05:09:12+00:00,443444,594629,REQ_NEW,258956,
9019810959,2016-12-27T05:09:12+00:00,475246,594629,REQ_NEW,896712,
5423282288,2016-12-27T05:09:12+00:00,443444,594629,REQ_NEW,444705,
1909980425,2016-12-27T05:09:12+00:00,443444,594629,REQ_NEW,684749,
3407168122,2016-12-27T05:09:12+00:00,475246,594629,REQ_NEW,604558,
7477408649,2016-12-27T05:09:12+00:00,443444,594629,REQ_NEW,950957,
7787058884,2016-12-27T05:09:12+00:00,475246,594629,REQ_NEW,138278,
7393257006,2016-12-27T05:09:12+00:00,475246,594629,REQ_NEW,146128,
5327559503,2016-12-27T05:09:13+00:00,443444,594629,REQ_NEW,522602,
6686656550,2016-12-27T05:09:13+00:00,516712,594629,REQ_NEW,257872,
7886499180,2016-12-27T05:09:13+00:00,443444,594629,REQ_NEW,281722,
8642114810,2016-12-27T05:09:13+00:00,516712,594629,REQ_NEW,353206,
4688715705,2016-12-27T05:09:13+00:00,516712,594629,REQ_NEW,793801,
4212444493,2016-12-27T05:09:13+00:00,516712,594629,REQ_NEW,123555,
5273498711,2016-12-27T05:09:13+00:00,475246,594629,REQ_NEW,615155,
8172729564,2016-12-27T05:09:14+00:00,443444,594629,REQ_NEW,218628,
8760583017,2016-12-27T05:09:14+00:00,443444,594629,REQ_NEW,540354,
2747735698,2016-12-27T05:09:14+00:00,443444,594629,REQ_NEW,762259,
6078969272,2016-12-27T05:09:14+00:00,475246,594629,REQ_NEW,455926,
7470868377,2016-12-27T05:09:14+00:00,516712,594629,REQ_NEW,879299,
8679009454,2016-12-27T05:09:14+00:00,443444,594629,REQ_NEW,471787,
6658505535,2016-12-27T05:09:14+00:00,443444,594629,REQ_NEW,524642,
7346536286,2016-12-27T05:09:14+00:00,443444,594629,REQ_NEW,453412,
9213663437,2016-12-27T05:09:14+00:00,516712,594629,REQ_NEW,120108,
9122584175,2016-12-27T05:09:14+00:00,475246,594629,REQ_NEW,103768,
6497021919,2016-12-27T05:09:14+00:00,443444,594629,REQ_NEW,445113,
4898137297,2016-12-27T05:09:14+00:00,475246,594629,REQ_NEW,448018,
1872144316,2016-12-27T05:09:15+00:00,475246,594629,REQ_NEW,579505,
8004926474,2016-12-27T05:09:15+00:00,475246,594629,REQ_NEW,648140,
9845963754,2016-12-27T05:09:15+00:00,475246,594629,REQ_NEW,761783,
9453439639,2016-12-27T05:09:15+00:00,516712,594629,REQ_NEW,967551,
6128223281,2016-12-27T05:09:15+00:00,516712,594629,REQ_NEW,727321,
4071100569,2016-12-27T05:09:16+00:00,516712,594629,REQ_NEW,335776,
6885604495,2016-12-27T05:09:16+00:00,516712,594629,REQ_NEW,825405,
4830781461,2016-12-27T05:09:16+00:00,516712,594629,REQ_NEW,386677,
7653095969,2016-12-27T05:09:16+00:00,443444,594629,REQ_NEW,325507,
9851491446,2016-12-27T05:09:16+00:00,475246,594629,REQ_NEW,749747,
1413559303,2016-12-27T05:09:17+00:00,516712,594629,REQ_NEW,592898,
1725797840,2016-12-27T05:09:17+00:00,516712,594629,REQ_NEW,636186,
1643578672,2016-12-27T05:09:17+00:00,516712,594629,REQ_NEW,120930,
9055229964,2016-12-27T05:09:18+00:00,475246,594629,REQ_NEW,693662,
1118597355,2016-12-27T05:09:18+00:00,516712,594629,REQ_NEW,186899,
4243188927,2016-12-27T05:09:18+00:00,475246,594629,REQ_NEW,380187,
7944117847,2016-12-27T05:09:18+00:00,443444,594629,REQ_NEW,618675,
2345656440,2016-12-27T05:09:18+00:00,516712,594629,REQ_NEW,422160,
