UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
8100494067,2016-12-27T06:18:59+00:00,443444,505113,REQ_CAN,424535,
8786231406,2016-12-27T06:18:59+00:00,475246,505113,REQ_CAN,866716,
1285873561,2016-12-27T06:18:59+00:00,475246,505113,REQ_CAN,326464,
3267136177,2016-12-27T06:18:59+00:00,475246,505113,REQ_CAN,938877,
5659916468,2016-12-27T06:19:02+00:00,443444,505113,REQ_CAN,413548,
3361260630,2016-12-27T06:19:02+00:00,443444,505113,REQ_CAN,779219,
9315818090,2016-12-27T06:19:02+00:00,443444,505113,REQ_CAN,626528,
8841449454,2016-12-27T06:19:02+00:00,443444,505113,REQ_CAN,840174,
7780618197,2016-12-27T06:19:02+00:00,443444,505113,REQ_CAN,731635,
2369212670,2016-12-27T06:19:02+00:00,475246,505113,REQ_CAN,640763,
9698189015,2016-12-27T06:19:02+00:00,475246,505113,REQ_CAN,334608,
5212887732,2016-12-27T06:19:02+00:00,475246,505113,REQ_CAN,938877,
1417546082,2016-12-27T06:19:02+00:00,475246,505113,REQ_CAN,637687,
1522905184,2016-12-27T06:19:02+00:00,475246,505113,REQ_CAN,255520,
