UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
3486526386,2016-12-26T07:36:50+00:00,443444,505113,REQ_NEW,535094,
3153528410,2016-12-26T07:36:50+00:00,475246,505113,REQ_NEW,976122,
8593361299,2016-12-26T07:36:50+00:00,443444,505113,REQ_NEW,443254,
2023634440,2016-12-26T07:36:50+00:00,475246,505113,REQ_NEW,407624,
1838937096,2016-12-26T07:36:51+00:00,475246,505113,REQ_NEW,475025,
9372485449,2016-12-26T07:36:51+00:00,443444,505113,REQ_NEW,240555,
4129746784,2016-12-26T07:36:51+00:00,443444,505113,REQ_NEW,272649,
2756524922,2016-12-26T07:36:51+00:00,475246,505113,REQ_NEW,891062,
3251238172,2016-12-26T07:36:51+00:00,443444,505113,REQ_NEW,912583,
4041494000,2016-12-26T07:36:52+00:00,443444,505113,REQ_NEW,850697,
9053855571,2016-12-26T07:36:52+00:00,475246,505113,REQ_NEW,572346,
1188241825,2016-12-26T07:36:52+00:00,443444,505113,REQ_NEW,922463,
4956225643,2016-12-26T07:36:52+00:00,443444,505113,REQ_NEW,289850,
4719775901,2016-12-26T07:36:52+00:00,475246,505113,REQ_NEW,559883,
7197160786,2016-12-26T07:36:52+00:00,443444,505113,REQ_NEW,311183,
1945365796,2016-12-26T07:36:52+00:00,516712,505113,REQ_NEW,841523,
4330686007,2016-12-26T07:36:53+00:00,475246,505113,REQ_NEW,510363,
2873226823,2016-12-26T07:36:53+00:00,516712,505113,REQ_NEW,658279,
2170213775,2016-12-26T07:36:53+00:00,475246,505113,REQ_NEW,520733,
3992918767,2016-12-26T07:36:53+00:00,443444,505113,REQ_NEW,333647,
4138849048,2016-12-26T07:36:53+00:00,475246,505113,REQ_NEW,112711,
3246200192,2016-12-26T07:36:54+00:00,516712,505113,REQ_NEW,363569,
8016836720,2016-12-26T07:36:54+00:00,516712,505113,REQ_NEW,849767,
4822815087,2016-12-26T07:36:54+00:00,516712,505113,REQ_NEW,201527,
2333870063,2016-12-26T07:36:54+00:00,443444,505113,REQ_NEW,734596,
4548389739,2016-12-26T07:36:54+00:00,443444,505113,REQ_NEW,224551,
2688808935,2016-12-26T07:36:54+00:00,475246,505113,REQ_NEW,779347,
9193485901,2016-12-26T07:36:54+00:00,475246,505113,REQ_NEW,490556,
8313812691,2016-12-26T07:36:55+00:00,516712,505113,REQ_NEW,721260,
6551668425,2016-12-26T07:36:55+00:00,516712,505113,REQ_NEW,233354,
1389431888,2016-12-26T07:36:55+00:00,475246,505113,REQ_NEW,526258,
5057811331,2016-12-26T07:36:55+00:00,475246,505113,REQ_NEW,387079,
1765287697,2016-12-26T07:36:55+00:00,475246,505113,REQ_NEW,835324,
6569310162,2016-12-26T07:36:55+00:00,516712,505113,REQ_NEW,473429,
7210755473,2016-12-26T07:36:55+00:00,475246,505113,REQ_NEW,693746,
8760482809,2016-12-26T07:36:55+00:00,443444,505113,REQ_NEW,906466,
9623190687,2016-12-26T07:36:55+00:00,443444,505113,REQ_NEW,738419,
8479421095,2016-12-26T07:36:55+00:00,443444,505113,REQ_NEW,429336,
5700370154,2016-12-26T07:36:56+00:00,475246,505113,REQ_NEW,747828,
1122236952,2016-12-26T07:36:56+00:00,475246,505113,REQ_NEW,552348,
3421885005,2016-12-26T07:36:56+00:00,443444,505113,REQ_NEW,280981,
3451447149,2016-12-26T07:36:56+00:00,475246,505113,REQ_NEW,318668,
8383206994,2016-12-26T07:36:56+00:00,443444,505113,REQ_NEW,433020,
6341895920,2016-12-26T07:36:56+00:00,443444,505113,REQ_NEW,962322,
3786723700,2016-12-26T07:36:56+00:00,475246,505113,REQ_NEW,911147,
6693742000,2016-12-26T07:36:56+00:00,443444,505113,REQ_NEW,674753,
7147340792,2016-12-26T07:36:56+00:00,443444,505113,REQ_NEW,414585,
5647948965,2016-12-26T07:36:56+00:00,516712,505113,REQ_NEW,804915,
2110073018,2016-12-26T07:36:57+00:00,516712,505113,REQ_NEW,537098,
1113343786,2016-12-26T07:36:57+00:00,516712,505113,REQ_NEW,150741,
7569693254,2016-12-26T07:36:57+00:00,443444,505113,REQ_NEW,856056,
8978923423,2016-12-26T07:36:57+00:00,516712,505113,REQ_NEW,712422,
5440154874,2016-12-26T07:36:57+00:00,516712,505113,REQ_NEW,384662,
7395559483,2016-12-26T07:36:57+00:00,443444,505113,REQ_NEW,165022,
8362635749,2016-12-26T07:36:57+00:00,443444,505113,REQ_NEW,937647,
2400409466,2016-12-26T07:36:57+00:00,443444,505113,REQ_NEW,981761,
4148353956,2016-12-26T07:36:58+00:00,475246,505113,REQ_NEW,457611,
3401189764,2016-12-26T07:36:58+00:00,475246,505113,REQ_NEW,341450,
2239729759,2016-12-26T07:36:58+00:00,443444,505113,REQ_NEW,977468,
4303469278,2016-12-26T07:36:58+00:00,516712,505113,REQ_NEW,894760,
2383670105,2016-12-26T07:36:58+00:00,475246,505113,REQ_NEW,148807,
4320743668,2016-12-26T07:36:58+00:00,443444,505113,REQ_NEW,802199,
5314500670,2016-12-26T07:36:58+00:00,516712,505113,REQ_NEW,534794,
9927072414,2016-12-26T07:36:58+00:00,475246,505113,REQ_NEW,540799,
4949039472,2016-12-26T07:36:58+00:00,516712,505113,REQ_NEW,106447,
9888338333,2016-12-26T07:36:59+00:00,443444,505113,REQ_NEW,788968,
3295412099,2016-12-26T07:36:59+00:00,516712,505113,REQ_NEW,366311,
9277691002,2016-12-26T07:36:59+00:00,475246,505113,REQ_NEW,242121,
7187955015,2016-12-26T07:36:59+00:00,475246,505113,REQ_NEW,105176,
9115082238,2016-12-26T07:36:59+00:00,475246,505113,REQ_NEW,257245,
1320599065,2016-12-26T07:37:00+00:00,516712,505113,REQ_NEW,259299,
8958872546,2016-12-26T07:37:00+00:00,475246,505113,REQ_NEW,253552,
8904925931,2016-12-26T07:37:00+00:00,475246,505113,REQ_NEW,875779,
4756168344,2016-12-27T04:41:11+00:00,475246,505113,REQ_NEW,125782,
4117096133,2016-12-27T04:41:11+00:00,516712,505113,REQ_NEW,979914,
8674300203,2016-12-27T04:41:11+00:00,516712,505113,REQ_NEW,552584,
9277987994,2016-12-27T04:41:11+00:00,516712,505113,REQ_NEW,282725,
4247895946,2016-12-27T04:41:12+00:00,516712,505113,REQ_NEW,353237,
3982762307,2016-12-27T04:41:12+00:00,443444,505113,REQ_NEW,545780,
9132549138,2016-12-27T04:41:12+00:00,443444,505113,REQ_NEW,530862,
6426512506,2016-12-27T04:41:12+00:00,516712,505113,REQ_NEW,560072,
6045392032,2016-12-27T04:41:12+00:00,475246,505113,REQ_NEW,720263,
5504028636,2016-12-27T04:41:12+00:00,443444,505113,REQ_NEW,824685,
8752353222,2016-12-27T04:41:13+00:00,516712,505113,REQ_NEW,317917,
1378920551,2016-12-27T04:41:13+00:00,475246,505113,REQ_NEW,240622,
3097536168,2016-12-27T04:41:13+00:00,443444,505113,REQ_NEW,627471,
3861033644,2016-12-27T04:41:13+00:00,516712,505113,REQ_NEW,132709,
7531117146,2016-12-27T04:41:13+00:00,516712,505113,REQ_NEW,141020,
3494210513,2016-12-27T04:41:13+00:00,475246,505113,REQ_NEW,827485,
5352544585,2016-12-27T04:41:13+00:00,475246,505113,REQ_NEW,274859,
9753481315,2016-12-27T04:41:13+00:00,475246,505113,REQ_NEW,866843,
7055385715,2016-12-27T04:41:13+00:00,516712,505113,REQ_NEW,548355,
3069052608,2016-12-27T04:41:14+00:00,443444,505113,REQ_NEW,779911,
2384654156,2016-12-27T04:41:14+00:00,443444,505113,REQ_NEW,250301,
1145607928,2016-12-27T04:41:14+00:00,443444,505113,REQ_NEW,328260,
8038085122,2016-12-27T04:41:14+00:00,443444,505113,REQ_NEW,262132,
2912836523,2016-12-27T04:41:15+00:00,443444,505113,REQ_NEW,616855,
5976877541,2016-12-27T04:41:22+00:00,443444,505113,REQ_NEW,923170,
8675810421,2016-12-27T04:41:23+00:00,516712,505113,REQ_NEW,304863,
4548502973,2016-12-27T04:41:23+00:00,475246,505113,REQ_NEW,361086,
8200964934,2016-12-27T04:41:23+00:00,475246,505113,REQ_NEW,858383,
3130000314,2016-12-27T04:41:23+00:00,516712,505113,REQ_NEW,399052,
2124722650,2016-12-27T04:41:23+00:00,475246,505113,REQ_NEW,316924,
8504920621,2016-12-27T04:41:23+00:00,475246,505113,REQ_NEW,103713,
4055979805,2016-12-27T04:41:23+00:00,443444,505113,REQ_NEW,953185,
5640905251,2016-12-27T04:41:24+00:00,516712,505113,REQ_NEW,876065,
2458621165,2016-12-27T04:41:24+00:00,516712,505113,REQ_NEW,222284,
7528688710,2016-12-27T04:41:24+00:00,516712,505113,REQ_NEW,184703,
9889725086,2016-12-27T04:41:24+00:00,516712,505113,REQ_NEW,683271,
8471030204,2016-12-27T04:41:24+00:00,516712,505113,REQ_NEW,854488,
9958358792,2016-12-27T04:41:24+00:00,475246,505113,REQ_NEW,459162,
9912577568,2016-12-27T04:44:48+00:00,443444,505113,REQ_NEW,494479,
9323818428,2016-12-27T04:44:49+00:00,516712,505113,REQ_NEW,364799,
6490140453,2016-12-27T04:44:49+00:00,516712,505113,REQ_NEW,882313,
1916540471,2016-12-27T04:44:49+00:00,475246,505113,REQ_NEW,232335,
5925171256,2016-12-27T04:44:49+00:00,443444,505113,REQ_NEW,622481,
8208198025,2016-12-27T04:44:49+00:00,443444,505113,REQ_NEW,235949,
1697709671,2016-12-27T04:44:49+00:00,443444,505113,REQ_NEW,820866,
6819278257,2016-12-27T04:44:50+00:00,516712,505113,REQ_NEW,572498,
9091108838,2016-12-27T04:44:50+00:00,516712,505113,REQ_NEW,455964,
1749435739,2016-12-27T04:44:50+00:00,516712,505113,REQ_NEW,734824,
3857913682,2016-12-27T04:44:50+00:00,516712,505113,REQ_NEW,206673,
7565918815,2016-12-27T04:44:50+00:00,516712,505113,REQ_NEW,965078,
7803332882,2016-12-27T04:44:50+00:00,443444,505113,REQ_NEW,654479,
2090239008,2016-12-27T04:44:50+00:00,443444,505113,REQ_NEW,925198,
6163818229,2016-12-27T04:44:51+00:00,443444,505113,REQ_NEW,924654,
7680793582,2016-12-27T04:44:51+00:00,475246,505113,REQ_NEW,158924,
2622602340,2016-12-27T04:44:51+00:00,516712,505113,REQ_NEW,519742,
3428731442,2016-12-27T04:44:51+00:00,443444,505113,REQ_NEW,834675,
2539825453,2016-12-27T04:44:51+00:00,475246,505113,REQ_NEW,558460,
6853429082,2016-12-27T04:44:51+00:00,475246,505113,REQ_NEW,142885,
5661851060,2016-12-27T04:44:51+00:00,516712,505113,REQ_NEW,304860,
6993310410,2016-12-27T04:44:51+00:00,443444,505113,REQ_NEW,518956,
1577128413,2016-12-27T04:44:52+00:00,443444,505113,REQ_NEW,829775,
1638644765,2016-12-27T04:44:53+00:00,475246,505113,REQ_NEW,326431,
6688700145,2016-12-27T04:44:53+00:00,516712,505113,REQ_NEW,312404,
7422947574,2016-12-27T04:44:53+00:00,475246,505113,REQ_NEW,206880,
3275443928,2016-12-27T04:44:53+00:00,443444,505113,REQ_NEW,318704,
1723605644,2016-12-27T04:44:53+00:00,443444,505113,REQ_NEW,657751,
7416094884,2016-12-27T04:44:53+00:00,475246,505113,REQ_NEW,196377,
7670930102,2016-12-27T04:44:54+00:00,443444,505113,REQ_NEW,682233,
8093233268,2016-12-27T04:44:54+00:00,516712,505113,REQ_NEW,505241,
5158279156,2016-12-27T04:44:54+00:00,443444,505113,REQ_NEW,467747,
9849528903,2016-12-27T04:44:54+00:00,516712,505113,REQ_NEW,412877,
3822894072,2016-12-27T04:44:54+00:00,475246,505113,REQ_NEW,967364,
8217992588,2016-12-27T04:44:54+00:00,475246,505113,REQ_NEW,525971,
3379367640,2016-12-27T04:44:54+00:00,516712,505113,REQ_NEW,772691,
2135337378,2016-12-27T04:44:55+00:00,443444,505113,REQ_NEW,583226,
1321686376,2016-12-27T04:44:55+00:00,516712,505113,REQ_NEW,233735,
6869058052,2016-12-27T04:44:55+00:00,516712,505113,REQ_NEW,231634,
9338512105,2016-12-27T04:44:55+00:00,443444,505113,REQ_NEW,535270,
2279709620,2016-12-27T04:44:55+00:00,516712,505113,REQ_NEW,246090,
7533295914,2016-12-27T04:44:55+00:00,475246,505113,REQ_NEW,137441,
4815215778,2016-12-27T04:44:55+00:00,516712,505113,REQ_NEW,259509,
9892092572,2016-12-27T04:44:55+00:00,516712,505113,REQ_NEW,519268,
6858001975,2016-12-27T04:44:55+00:00,443444,505113,REQ_NEW,548776,
4094646719,2016-12-27T04:44:56+00:00,516712,505113,REQ_NEW,478062,
7008903293,2016-12-27T04:44:56+00:00,516712,505113,REQ_NEW,816554,
5095668060,2016-12-27T04:44:56+00:00,443444,505113,REQ_NEW,755451,
7974616245,2016-12-27T04:44:56+00:00,475246,505113,REQ_NEW,498289,
2654543071,2016-12-27T04:44:56+00:00,475246,505113,REQ_NEW,633896,
2996534434,2016-12-27T04:44:56+00:00,516712,505113,REQ_NEW,923661,
4691097268,2016-12-27T04:44:56+00:00,475246,505113,REQ_NEW,643201,
5709498438,2016-12-27T04:44:56+00:00,475246,505113,REQ_NEW,992597,
6047681225,2016-12-27T04:44:57+00:00,475246,505113,REQ_NEW,134103,
2838559073,2016-12-27T04:44:57+00:00,516712,505113,REQ_NEW,786575,
7842964026,2016-12-27T04:44:57+00:00,516712,505113,REQ_NEW,649735,
3886003525,2016-12-27T04:44:57+00:00,475246,505113,REQ_NEW,160282,
9359353534,2016-12-27T04:44:58+00:00,443444,505113,REQ_NEW,860026,
6507675714,2016-12-27T04:44:58+00:00,516712,505113,REQ_NEW,860796,
3205006296,2016-12-27T04:44:58+00:00,475246,505113,REQ_NEW,812909,
8250904834,2016-12-27T04:44:58+00:00,475246,505113,REQ_NEW,684900,
2272567462,2016-12-27T04:44:58+00:00,475246,505113,REQ_NEW,472765,
9667911571,2016-12-27T04:44:58+00:00,516712,505113,REQ_NEW,138661,
6453340323,2016-12-27T04:44:58+00:00,443444,505113,REQ_NEW,562673,
9635869395,2016-12-27T04:44:58+00:00,516712,505113,REQ_NEW,827752,
9794103658,2016-12-27T04:44:59+00:00,443444,505113,REQ_NEW,186136,
2756913745,2016-12-27T04:44:59+00:00,443444,505113,REQ_NEW,725151,
9210467414,2016-12-27T04:44:59+00:00,475246,505113,REQ_NEW,615275,
4681481213,2016-12-27T04:44:59+00:00,475246,505113,REQ_NEW,394813,
7295616413,2016-12-27T04:44:59+00:00,475246,505113,REQ_NEW,816784,
7914955246,2016-12-27T04:44:59+00:00,516712,505113,REQ_NEW,952502,
1200618318,2016-12-27T04:44:59+00:00,475246,505113,REQ_NEW,372992,
6333339901,2016-12-27T04:44:59+00:00,443444,505113,REQ_NEW,758412,
5365771131,2016-12-27T04:45:00+00:00,516712,505113,REQ_NEW,172452,
6269640769,2016-12-27T04:45:00+00:00,516712,505113,REQ_NEW,629355,
4822047594,2016-12-27T04:45:00+00:00,475246,505113,REQ_NEW,957346,
8537827000,2016-12-27T04:45:00+00:00,516712,505113,REQ_NEW,934402,
7476419358,2016-12-27T04:45:00+00:00,516712,505113,REQ_NEW,410659,
9254111087,2016-12-27T04:45:00+00:00,516712,505113,REQ_NEW,632130,
9587971980,2016-12-27T05:09:08+00:00,475246,505113,REQ_NEW,296891,
9780465288,2016-12-27T05:09:08+00:00,516712,505113,REQ_NEW,290382,
8012195663,2016-12-27T05:09:08+00:00,443444,505113,REQ_NEW,424969,
5695447544,2016-12-27T05:09:08+00:00,516712,505113,REQ_NEW,172845,
5466335772,2016-12-27T05:09:08+00:00,516712,505113,REQ_NEW,660094,
1967738325,2016-12-27T05:09:08+00:00,443444,505113,REQ_NEW,658992,
8146991793,2016-12-27T05:09:08+00:00,443444,505113,REQ_NEW,879356,
6116248631,2016-12-27T05:09:08+00:00,475246,505113,REQ_NEW,119510,
2298704636,2016-12-27T05:09:09+00:00,516712,505113,REQ_NEW,797399,
9368408774,2016-12-27T05:09:09+00:00,516712,505113,REQ_NEW,324355,
4473710816,2016-12-27T05:09:09+00:00,516712,505113,REQ_NEW,878180,
5442532479,2016-12-27T05:09:09+00:00,443444,505113,REQ_NEW,477359,
8063147105,2016-12-27T05:09:09+00:00,516712,505113,REQ_NEW,739584,
9765744015,2016-12-27T05:09:09+00:00,443444,505113,REQ_NEW,607853,
3740227732,2016-12-27T05:09:09+00:00,443444,505113,REQ_NEW,502775,
9837259706,2016-12-27T05:09:09+00:00,443444,505113,REQ_NEW,390179,
4328076339,2016-12-27T05:09:10+00:00,443444,505113,REQ_NEW,867702,
2571599881,2016-12-27T05:09:10+00:00,475246,505113,REQ_NEW,282669,
9374392127,2016-12-27T05:09:10+00:00,443444,505113,REQ_NEW,734086,
9464917094,2016-12-27T05:09:10+00:00,516712,505113,REQ_NEW,360960,
5378932242,2016-12-27T05:09:10+00:00,443444,505113,REQ_NEW,103922,
2218479260,2016-12-27T05:09:10+00:00,475246,505113,REQ_NEW,617488,
7003678330,2016-12-27T05:09:10+00:00,516712,505113,REQ_NEW,541124,
4696221703,2016-12-27T05:09:11+00:00,475246,505113,REQ_NEW,617252,
6776355577,2016-12-27T05:09:11+00:00,443444,505113,REQ_NEW,974553,
4686507179,2016-12-27T05:09:11+00:00,516712,505113,REQ_NEW,557837,
9206098047,2016-12-27T05:09:11+00:00,443444,505113,REQ_NEW,673184,
7448675578,2016-12-27T05:09:11+00:00,516712,505113,REQ_NEW,782896,
2629234391,2016-12-27T05:09:11+00:00,516712,505113,REQ_NEW,553616,
9482581892,2016-12-27T05:09:11+00:00,475246,505113,REQ_NEW,837621,
5627653089,2016-12-27T05:09:12+00:00,475246,505113,REQ_NEW,763609,
8959299413,2016-12-27T05:09:12+00:00,475246,505113,REQ_NEW,606631,
9505583152,2016-12-27T05:09:12+00:00,516712,505113,REQ_NEW,152731,
7405811257,2016-12-27T05:09:12+00:00,516712,505113,REQ_NEW,445302,
7639271315,2016-12-27T05:09:12+00:00,516712,505113,REQ_NEW,438696,
2187031995,2016-12-27T05:09:12+00:00,475246,505113,REQ_NEW,320835,
2843466914,2016-12-27T05:09:13+00:00,443444,505113,REQ_NEW,706878,
8315214224,2016-12-27T05:09:13+00:00,475246,505113,REQ_NEW,208064,
7499870316,2016-12-27T05:09:13+00:00,443444,505113,REQ_NEW,767095,
4736856842,2016-12-27T05:09:13+00:00,516712,505113,REQ_NEW,530006,
9683419028,2016-12-27T05:09:13+00:00,516712,505113,REQ_NEW,628804,
2091625574,2016-12-27T05:09:13+00:00,516712,505113,REQ_NEW,786165,
7268815546,2016-12-27T05:09:13+00:00,475246,505113,REQ_NEW,874004,
2954456433,2016-12-27T05:09:13+00:00,443444,505113,REQ_NEW,510504,
3048282921,2016-12-27T05:09:14+00:00,475246,505113,REQ_NEW,846098,
6513645285,2016-12-27T05:09:14+00:00,516712,505113,REQ_NEW,532404,
3347180737,2016-12-27T05:09:15+00:00,516712,505113,REQ_NEW,825448,
6411317730,2016-12-27T05:09:15+00:00,516712,505113,REQ_NEW,313526,
9647655596,2016-12-27T05:09:15+00:00,516712,505113,REQ_NEW,593629,
7881080541,2016-12-27T05:09:15+00:00,516712,505113,REQ_NEW,182255,
1358102206,2016-12-27T05:09:15+00:00,443444,505113,REQ_NEW,713410,
1685377962,2016-12-27T05:09:15+00:00,516712,505113,REQ_NEW,601117,
8940436412,2016-12-27T05:09:15+00:00,475246,505113,REQ_NEW,305632,
1198884775,2016-12-27T05:09:15+00:00,475246,505113,REQ_NEW,365710,
5334154418,2016-12-27T05:09:15+00:00,443444,505113,REQ_NEW,550399,
1241986022,2016-12-27T05:09:15+00:00,516712,505113,REQ_NEW,290114,
5886216400,2016-12-27T05:09:16+00:00,443444,505113,REQ_NEW,128198,
8841317483,2016-12-27T05:09:16+00:00,443444,505113,REQ_NEW,679937,
2295972198,2016-12-27T05:09:16+00:00,443444,505113,REQ_NEW,869129,
6569387359,2016-12-27T05:09:16+00:00,443444,505113,REQ_NEW,922510,
2091908579,2016-12-27T05:09:16+00:00,475246,505113,REQ_NEW,721460,
2059731593,2016-12-27T05:09:16+00:00,443444,505113,REQ_NEW,988453,
5533751015,2016-12-27T05:09:16+00:00,475246,505113,REQ_NEW,169176,
9361604551,2016-12-27T05:09:16+00:00,516712,505113,REQ_NEW,321517,
6463047233,2016-12-27T05:09:16+00:00,475246,505113,REQ_NEW,440916,
5002184754,2016-12-27T05:09:16+00:00,443444,505113,REQ_NEW,322880,
4042226164,2016-12-27T05:09:16+00:00,475246,505113,REQ_NEW,897086,
7400784868,2016-12-27T05:09:16+00:00,516712,505113,REQ_NEW,348518,
6407319140,2016-12-27T05:09:16+00:00,443444,505113,REQ_NEW,613382,
6375153178,2016-12-27T05:09:17+00:00,443444,505113,REQ_NEW,557153,
5925502623,2016-12-27T05:09:17+00:00,516712,505113,REQ_NEW,156717,
7943746409,2016-12-27T05:09:17+00:00,516712,505113,REQ_NEW,400240,
7606784586,2016-12-27T05:09:17+00:00,475246,505113,REQ_NEW,662236,
2736051920,2016-12-27T05:09:17+00:00,443444,505113,REQ_NEW,658675,
6305010616,2016-12-27T05:09:18+00:00,516712,505113,REQ_NEW,271100,
4495805045,2016-12-27T05:09:18+00:00,516712,505113,REQ_NEW,416608,
4189881163,2016-12-27T05:09:18+00:00,475246,505113,REQ_NEW,272016,
4662022887,2016-12-27T05:09:18+00:00,516712,505113,REQ_NEW,936078,
3175548291,2016-12-27T05:09:18+00:00,516712,505113,REQ_NEW,375623,
5728008770,2016-12-27T05:09:18+00:00,443444,505113,REQ_NEW,851876,
2287110293,2016-12-27T05:09:18+00:00,516712,505113,REQ_NEW,938401,
3063623048,2016-12-27T05:09:18+00:00,516712,505113,REQ_NEW,645306,
4258422246,2016-12-27T05:09:18+00:00,516712,505113,REQ_NEW,885483,
1240024485,2016-12-27T05:09:19+00:00,475246,505113,REQ_NEW,994340,
9639064061,2016-12-27T05:10:49+00:00,443444,505113,REQ_NEW,903984,
2005123301,2016-12-27T05:10:49+00:00,475246,505113,REQ_NEW,579156,
1267553004,2016-12-27T05:10:49+00:00,475246,505113,REQ_NEW,688608,
2437813389,2016-12-27T05:10:49+00:00,475246,505113,REQ_NEW,488800,
7483151863,2016-12-27T05:10:49+00:00,516712,505113,REQ_NEW,663284,
4421916915,2016-12-27T05:10:49+00:00,475246,505113,REQ_NEW,319180,
3552267477,2016-12-27T05:10:49+00:00,516712,505113,REQ_NEW,851967,
6661664866,2016-12-27T05:10:50+00:00,475246,505113,REQ_NEW,253985,
5152379486,2016-12-27T05:10:50+00:00,475246,505113,REQ_NEW,569088,
6222697882,2016-12-27T05:10:50+00:00,443444,505113,REQ_NEW,502673,
1247446322,2016-12-27T05:10:50+00:00,475246,505113,REQ_NEW,297544,
8002880782,2016-12-27T05:10:50+00:00,516712,505113,REQ_NEW,711684,
2493981553,2016-12-27T05:10:50+00:00,475246,505113,REQ_NEW,686098,
2796516607,2016-12-27T05:10:50+00:00,516712,505113,REQ_NEW,954459,
8687418794,2016-12-27T05:10:50+00:00,475246,505113,REQ_NEW,103937,
5139975074,2016-12-27T05:10:50+00:00,443444,505113,REQ_NEW,935942,
