UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
9471787060,2016-12-26T07:36:48+00:00,164831,922196,REQ_NEW,185118,
4902302632,2016-12-26T07:36:49+00:00,516712,922196,REQ_NEW,486209,
2964134168,2016-12-26T07:36:49+00:00,164831,922196,REQ_NEW,823862,
3075610529,2016-12-26T07:36:49+00:00,164831,922196,REQ_NEW,226599,
3909218291,2016-12-26T07:36:49+00:00,443444,922196,REQ_NEW,504302,
4347610032,2016-12-26T07:36:49+00:00,164831,922196,REQ_NEW,606706,
1482914420,2016-12-26T07:36:49+00:00,443444,922196,REQ_NEW,901959,
6802836108,2016-12-26T07:36:49+00:00,443444,922196,REQ_NEW,408056,
3177351323,2016-12-26T07:36:49+00:00,443444,922196,REQ_NEW,805865,
1371250150,2016-12-26T07:36:49+00:00,164831,922196,REQ_NEW,972863,
2886449699,2016-12-26T07:36:49+00:00,475246,922196,REQ_NEW,222828,
7775857745,2016-12-26T07:36:49+00:00,443444,922196,REQ_NEW,843958,
1257307493,2016-12-26T07:36:49+00:00,443444,922196,REQ_NEW,459681,
3932426399,2016-12-26T07:36:49+00:00,443444,922196,REQ_NEW,344088,
4411077654,2016-12-26T07:36:50+00:00,164831,922196,REQ_NEW,972520,
3825433002,2016-12-26T07:36:50+00:00,443444,922196,REQ_NEW,114434,
7473380555,2016-12-26T07:36:50+00:00,516712,922196,REQ_NEW,515086,
9555604209,2016-12-26T07:36:50+00:00,475246,922196,REQ_NEW,423217,
6829993772,2016-12-26T07:36:50+00:00,443444,922196,REQ_NEW,840088,
6283976152,2016-12-26T07:36:50+00:00,475246,922196,REQ_NEW,534101,
5846708830,2016-12-26T07:36:50+00:00,475246,922196,REQ_NEW,509138,
1556602159,2016-12-26T07:36:50+00:00,164831,922196,REQ_NEW,708412,
4539540495,2016-12-26T07:36:50+00:00,164831,922196,REQ_NEW,150584,
2947073563,2016-12-26T07:36:50+00:00,475246,922196,REQ_NEW,631188,
5158894221,2016-12-26T07:36:50+00:00,443444,922196,REQ_NEW,405288,
6879998733,2016-12-26T07:36:50+00:00,164831,922196,REQ_NEW,854204,
4595866863,2016-12-26T07:36:50+00:00,164831,922196,REQ_NEW,247830,
6674253804,2016-12-26T07:36:51+00:00,516712,922196,REQ_NEW,667665,
3541451401,2016-12-26T07:36:51+00:00,516712,922196,REQ_NEW,108067,
8005819548,2016-12-26T07:36:51+00:00,164831,922196,REQ_NEW,637690,
2265004974,2016-12-26T07:36:51+00:00,475246,922196,REQ_NEW,707332,
9664057493,2016-12-26T07:36:51+00:00,164831,922196,REQ_NEW,329947,
2516509406,2016-12-26T07:36:51+00:00,516712,922196,REQ_NEW,742408,
9374988517,2016-12-26T07:36:51+00:00,516712,922196,REQ_NEW,637974,
3820860254,2016-12-26T07:36:51+00:00,475246,922196,REQ_NEW,475014,
3138214115,2016-12-26T07:36:51+00:00,443444,922196,REQ_NEW,826325,
6161086303,2016-12-26T07:36:51+00:00,516712,922196,REQ_NEW,792657,
5380182647,2016-12-26T07:36:52+00:00,443444,922196,REQ_NEW,165539,
5599942782,2016-12-26T07:36:52+00:00,475246,922196,REQ_NEW,871474,
6027154763,2016-12-26T07:36:52+00:00,164831,922196,REQ_NEW,534660,
9676134641,2016-12-26T07:36:52+00:00,443444,922196,REQ_NEW,801294,
9875441759,2016-12-26T07:36:52+00:00,164831,922196,REQ_NEW,924711,
4477199495,2016-12-26T07:36:52+00:00,475246,922196,REQ_NEW,819655,
7895995136,2016-12-26T07:36:52+00:00,516712,922196,REQ_NEW,706289,
2115985417,2016-12-26T07:36:52+00:00,516712,922196,REQ_NEW,244379,
6132916182,2016-12-26T07:36:52+00:00,516712,922196,REQ_NEW,870899,
4905929357,2016-12-26T07:36:53+00:00,164831,922196,REQ_NEW,275115,
3901132286,2016-12-26T07:36:53+00:00,164831,922196,REQ_NEW,251102,
3340905076,2016-12-26T07:36:53+00:00,443444,922196,REQ_NEW,532676,
8108898264,2016-12-26T07:36:53+00:00,516712,922196,REQ_NEW,622966,
2768803790,2016-12-26T07:36:53+00:00,516712,922196,REQ_NEW,339759,
7748836015,2016-12-26T07:36:53+00:00,443444,922196,REQ_NEW,847173,
6099024727,2016-12-26T07:36:53+00:00,475246,922196,REQ_NEW,276151,
1646257747,2016-12-26T07:36:53+00:00,475246,922196,REQ_NEW,150060,
5615762567,2016-12-26T07:36:53+00:00,443444,922196,REQ_NEW,439952,
5275698208,2016-12-26T07:36:53+00:00,475246,922196,REQ_NEW,353466,
7632903621,2016-12-26T07:36:53+00:00,164831,922196,REQ_NEW,234559,
7411446349,2016-12-26T07:36:54+00:00,475246,922196,REQ_NEW,252904,
3497056021,2016-12-26T07:36:54+00:00,475246,922196,REQ_NEW,423096,
4482106618,2016-12-26T07:36:54+00:00,475246,922196,REQ_NEW,147298,
4141136040,2016-12-26T07:36:54+00:00,443444,922196,REQ_NEW,440153,
1362608871,2016-12-26T07:36:54+00:00,516712,922196,REQ_NEW,538436,
8686928067,2016-12-26T07:36:54+00:00,443444,922196,REQ_NEW,461374,
7800165197,2016-12-26T07:36:54+00:00,443444,922196,REQ_NEW,864397,
8923455683,2016-12-26T07:36:54+00:00,475246,922196,REQ_NEW,823247,
1620169757,2016-12-26T07:36:54+00:00,475246,922196,REQ_NEW,510375,
8636005269,2016-12-26T07:36:54+00:00,443444,922196,REQ_NEW,805493,
6720235236,2016-12-26T07:36:54+00:00,516712,922196,REQ_NEW,781342,
7397721496,2016-12-26T07:36:54+00:00,443444,922196,REQ_NEW,218629,
5520520053,2016-12-26T07:36:54+00:00,164831,922196,REQ_NEW,461803,
6764611587,2016-12-26T07:36:54+00:00,164831,922196,REQ_NEW,802137,
8836404612,2016-12-26T07:36:55+00:00,516712,922196,REQ_NEW,529620,
6226092599,2016-12-26T07:36:55+00:00,164831,922196,REQ_NEW,104487,
5032360216,2016-12-26T07:36:55+00:00,475246,922196,REQ_NEW,792172,
4249437471,2016-12-26T07:36:55+00:00,475246,922196,REQ_NEW,271019,
1367647015,2016-12-26T07:36:55+00:00,164831,922196,REQ_NEW,526333,
9490297384,2016-12-26T07:36:55+00:00,164831,922196,REQ_NEW,295721,
4385707355,2016-12-26T07:36:55+00:00,516712,922196,REQ_NEW,891525,
6575191154,2016-12-26T07:36:55+00:00,443444,922196,REQ_NEW,431292,
1305580431,2016-12-26T07:36:55+00:00,443444,922196,REQ_NEW,167808,
9733631461,2016-12-26T07:36:56+00:00,164831,922196,REQ_NEW,707249,
2765746694,2016-12-26T07:36:56+00:00,164831,922196,REQ_NEW,592748,
3058595665,2016-12-26T07:36:56+00:00,443444,922196,REQ_NEW,652020,
9333578341,2016-12-26T07:36:56+00:00,516712,922196,REQ_NEW,287446,
3695471224,2016-12-26T07:36:56+00:00,516712,922196,REQ_NEW,434626,
8144858790,2016-12-26T07:36:56+00:00,164831,922196,REQ_NEW,261797,
1837805995,2016-12-26T07:36:56+00:00,443444,922196,REQ_NEW,131237,
1312191952,2016-12-26T07:36:56+00:00,516712,922196,REQ_NEW,894997,
5892267016,2016-12-26T07:36:56+00:00,475246,922196,REQ_NEW,428794,
8316396938,2016-12-26T07:36:57+00:00,475246,922196,REQ_NEW,629744,
5347493485,2016-12-26T07:36:57+00:00,475246,922196,REQ_NEW,313439,
5860517142,2016-12-26T07:36:57+00:00,516712,922196,REQ_NEW,155578,
9103304516,2016-12-26T07:36:57+00:00,164831,922196,REQ_NEW,344635,
6576380844,2016-12-26T07:36:57+00:00,475246,922196,REQ_NEW,628361,
7202731511,2016-12-26T07:36:57+00:00,475246,922196,REQ_NEW,784380,
7689571919,2016-12-26T07:36:57+00:00,443444,922196,REQ_NEW,482930,
7518092581,2016-12-26T07:36:57+00:00,475246,922196,REQ_NEW,945085,
5704553981,2016-12-26T07:36:57+00:00,164831,922196,REQ_NEW,169067,
7152133970,2016-12-26T07:36:57+00:00,164831,922196,REQ_NEW,231208,
7074898865,2016-12-26T07:36:57+00:00,164831,922196,REQ_NEW,149365,
1491934996,2016-12-26T07:36:58+00:00,164831,922196,REQ_NEW,140041,
6093210246,2016-12-26T07:36:58+00:00,475246,922196,REQ_NEW,446303,
7704146340,2016-12-26T07:36:58+00:00,443444,922196,REQ_NEW,748748,
9089720297,2016-12-26T07:36:58+00:00,475246,922196,REQ_NEW,142369,
5666995555,2016-12-26T07:36:58+00:00,475246,922196,REQ_NEW,384648,
8447084215,2016-12-26T07:36:58+00:00,443444,922196,REQ_NEW,700539,
8186950364,2016-12-26T07:36:58+00:00,443444,922196,REQ_NEW,608695,
3285842902,2016-12-26T07:36:58+00:00,475246,922196,REQ_NEW,715159,
6725610724,2016-12-26T07:36:58+00:00,164831,922196,REQ_NEW,506176,
7264463074,2016-12-26T07:36:58+00:00,516712,922196,REQ_NEW,510026,
8664467662,2016-12-26T07:36:59+00:00,475246,922196,REQ_NEW,147483,
7445803144,2016-12-26T07:36:59+00:00,516712,922196,REQ_NEW,770468,
3752520137,2016-12-26T07:36:59+00:00,443444,922196,REQ_NEW,115950,
3038367042,2016-12-26T07:36:59+00:00,475246,922196,REQ_NEW,704236,
5656899427,2016-12-26T07:36:59+00:00,443444,922196,REQ_NEW,120517,
4842587852,2016-12-26T07:36:59+00:00,443444,922196,REQ_NEW,169330,
6604901925,2016-12-26T07:36:59+00:00,443444,922196,REQ_NEW,497466,
9537770090,2016-12-26T07:36:59+00:00,475246,922196,REQ_NEW,353588,
1363217040,2016-12-26T07:36:59+00:00,516712,922196,REQ_NEW,597348,
3638921381,2016-12-26T07:37:00+00:00,443444,922196,REQ_NEW,288505,
3387763515,2016-12-27T04:41:11+00:00,164831,922196,REQ_NEW,787830,
6599388211,2016-12-27T04:41:11+00:00,516712,922196,REQ_NEW,867019,
2152361771,2016-12-27T04:41:11+00:00,516712,922196,REQ_NEW,616339,
7739591134,2016-12-27T04:41:11+00:00,516712,922196,REQ_NEW,257890,
7037382879,2016-12-27T04:41:12+00:00,164831,922196,REQ_NEW,642200,
3909863998,2016-12-27T04:41:12+00:00,516712,922196,REQ_NEW,855578,
6871999750,2016-12-27T04:41:12+00:00,164831,922196,REQ_NEW,987276,
3456022872,2016-12-27T04:41:12+00:00,516712,922196,REQ_NEW,917561,
3539335307,2016-12-27T04:41:12+00:00,164831,922196,REQ_NEW,595375,
3618413176,2016-12-27T04:41:12+00:00,475246,922196,REQ_NEW,438178,
5997920740,2016-12-27T04:41:12+00:00,164831,922196,REQ_NEW,798694,
8590106667,2016-12-27T04:41:13+00:00,164831,922196,REQ_NEW,709843,
6269915506,2016-12-27T04:41:13+00:00,475246,922196,REQ_NEW,111388,
4473212788,2016-12-27T04:41:13+00:00,443444,922196,REQ_NEW,266839,
2191117916,2016-12-27T04:41:13+00:00,516712,922196,REQ_NEW,280992,
6083273999,2016-12-27T04:41:13+00:00,475246,922196,REQ_NEW,989530,
8573994489,2016-12-27T04:41:13+00:00,475246,922196,REQ_NEW,837465,
6816687409,2016-12-27T04:41:13+00:00,443444,922196,REQ_NEW,704153,
9128157585,2016-12-27T04:41:14+00:00,443444,922196,REQ_NEW,179947,
6535520453,2016-12-27T04:41:14+00:00,443444,922196,REQ_NEW,952801,
8849982624,2016-12-27T04:41:14+00:00,443444,922196,REQ_NEW,800539,
9792640180,2016-12-27T04:41:14+00:00,475246,922196,REQ_NEW,781806,
2618934174,2016-12-27T04:41:14+00:00,516712,922196,REQ_NEW,493626,
7226796769,2016-12-27T04:41:14+00:00,516712,922196,REQ_NEW,509162,
1650380204,2016-12-27T04:41:14+00:00,164831,922196,REQ_NEW,723875,
4050103163,2016-12-27T04:41:14+00:00,164831,922196,REQ_NEW,438068,
5157153760,2016-12-27T04:41:14+00:00,475246,922196,REQ_NEW,493691,
4936459002,2016-12-27T04:41:14+00:00,443444,922196,REQ_NEW,432181,
1874015154,2016-12-27T04:41:14+00:00,164831,922196,REQ_NEW,991370,
2282491776,2016-12-27T04:41:14+00:00,164831,922196,REQ_NEW,240963,
7864531347,2016-12-27T04:41:15+00:00,516712,922196,REQ_NEW,886899,
2380715586,2016-12-27T04:41:15+00:00,516712,922196,REQ_NEW,483785,
5313876345,2016-12-27T04:41:22+00:00,516712,922196,REQ_NEW,309796,
9674564373,2016-12-27T04:41:22+00:00,443444,922196,REQ_NEW,387101,
1857508654,2016-12-27T04:41:22+00:00,443444,922196,REQ_NEW,416070,
1603885570,2016-12-27T04:41:23+00:00,475246,922196,REQ_NEW,419787,
1687699313,2016-12-27T04:41:23+00:00,443444,922196,REQ_NEW,620672,
8734159291,2016-12-27T04:41:23+00:00,443444,922196,REQ_NEW,820008,
2436918072,2016-12-27T04:41:23+00:00,516712,922196,REQ_NEW,434152,
9636523916,2016-12-27T04:41:23+00:00,475246,922196,REQ_NEW,807505,
4018658585,2016-12-27T04:41:23+00:00,516712,922196,REQ_NEW,995615,
2148365272,2016-12-27T04:41:23+00:00,443444,922196,REQ_NEW,734087,
9258430325,2016-12-27T04:41:23+00:00,443444,922196,REQ_NEW,195910,
2313150676,2016-12-27T04:41:23+00:00,516712,922196,REQ_NEW,397157,
5539488902,2016-12-27T04:41:24+00:00,516712,922196,REQ_NEW,784969,
7514837105,2016-12-27T04:41:24+00:00,443444,922196,REQ_NEW,720440,
7005970268,2016-12-27T04:41:24+00:00,443444,922196,REQ_NEW,199934,
1405758043,2016-12-27T04:41:24+00:00,164831,922196,REQ_NEW,158811,
2231847280,2016-12-27T04:44:48+00:00,164831,922196,REQ_NEW,863630,
6306199385,2016-12-27T04:44:49+00:00,164831,922196,REQ_NEW,278579,
2127430755,2016-12-27T04:44:49+00:00,443444,922196,REQ_NEW,413244,
1718488727,2016-12-27T04:44:49+00:00,516712,922196,REQ_NEW,193113,
2671272691,2016-12-27T04:44:49+00:00,164831,922196,REQ_NEW,121477,
5869711183,2016-12-27T04:44:49+00:00,516712,922196,REQ_NEW,362845,
3184603511,2016-12-27T04:44:49+00:00,164831,922196,REQ_NEW,715113,
1608686040,2016-12-27T04:44:49+00:00,164831,922196,REQ_NEW,123941,
6646216106,2016-12-27T04:44:50+00:00,516712,922196,REQ_NEW,124679,
8644568674,2016-12-27T04:44:50+00:00,443444,922196,REQ_NEW,870446,
2236465274,2016-12-27T04:44:50+00:00,164831,922196,REQ_NEW,933222,
2057786332,2016-12-27T04:44:50+00:00,164831,922196,REQ_NEW,912605,
4617220967,2016-12-27T04:44:51+00:00,443444,922196,REQ_NEW,930668,
2428672046,2016-12-27T04:44:51+00:00,475246,922196,REQ_NEW,291788,
8377447365,2016-12-27T04:44:51+00:00,516712,922196,REQ_NEW,128975,
7443038016,2016-12-27T04:44:51+00:00,516712,922196,REQ_NEW,876571,
9703518774,2016-12-27T04:44:51+00:00,516712,922196,REQ_NEW,960173,
2293830324,2016-12-27T04:44:51+00:00,164831,922196,REQ_NEW,978651,
5610233839,2016-12-27T04:44:51+00:00,516712,922196,REQ_NEW,711839,
4428470442,2016-12-27T04:44:51+00:00,164831,922196,REQ_NEW,793946,
8420703692,2016-12-27T04:44:51+00:00,164831,922196,REQ_NEW,566648,
6188291420,2016-12-27T04:44:51+00:00,516712,922196,REQ_NEW,488553,
2391282588,2016-12-27T04:44:51+00:00,475246,922196,REQ_NEW,773184,
8461859322,2016-12-27T04:44:52+00:00,516712,922196,REQ_NEW,263980,
9131535869,2016-12-27T04:44:52+00:00,164831,922196,REQ_NEW,874104,
3192169706,2016-12-27T04:44:52+00:00,475246,922196,REQ_NEW,869361,
2205950771,2016-12-27T04:44:52+00:00,164831,922196,REQ_NEW,467512,
2321734488,2016-12-27T04:44:52+00:00,164831,922196,REQ_NEW,659512,
2950918260,2016-12-27T04:44:52+00:00,443444,922196,REQ_NEW,442897,
8005479622,2016-12-27T04:44:52+00:00,443444,922196,REQ_NEW,921909,
7875208374,2016-12-27T04:44:52+00:00,475246,922196,REQ_NEW,407862,
9398244666,2016-12-27T04:44:52+00:00,516712,922196,REQ_NEW,510803,
3623501065,2016-12-27T04:44:52+00:00,443444,922196,REQ_NEW,988777,
2229281056,2016-12-27T04:44:52+00:00,443444,922196,REQ_NEW,613920,
1266432753,2016-12-27T04:44:52+00:00,443444,922196,REQ_NEW,125702,
3717325309,2016-12-27T04:44:53+00:00,475246,922196,REQ_NEW,246530,
1300439877,2016-12-27T04:44:53+00:00,516712,922196,REQ_NEW,217888,
9049114477,2016-12-27T04:44:53+00:00,516712,922196,REQ_NEW,983617,
7128941772,2016-12-27T04:44:53+00:00,516712,922196,REQ_NEW,671360,
6473988838,2016-12-27T04:44:53+00:00,443444,922196,REQ_NEW,679257,
7738864604,2016-12-27T04:44:53+00:00,443444,922196,REQ_NEW,297515,
3355497030,2016-12-27T04:44:53+00:00,443444,922196,REQ_NEW,633644,
9308799553,2016-12-27T04:44:53+00:00,443444,922196,REQ_NEW,862384,
2755147175,2016-12-27T04:44:53+00:00,516712,922196,REQ_NEW,324634,
1676453397,2016-12-27T04:44:53+00:00,475246,922196,REQ_NEW,962828,
9839129434,2016-12-27T04:44:54+00:00,475246,922196,REQ_NEW,294187,
6282253316,2016-12-27T04:44:54+00:00,475246,922196,REQ_NEW,671896,
4518833698,2016-12-27T04:44:54+00:00,164831,922196,REQ_NEW,839173,
9654812078,2016-12-27T04:44:54+00:00,164831,922196,REQ_NEW,658680,
3307485390,2016-12-27T04:44:54+00:00,475246,922196,REQ_NEW,191074,
7160818857,2016-12-27T04:44:54+00:00,516712,922196,REQ_NEW,161968,
2764399609,2016-12-27T04:44:54+00:00,475246,922196,REQ_NEW,757842,
7541432430,2016-12-27T04:44:55+00:00,516712,922196,REQ_NEW,690977,
1321924846,2016-12-27T04:44:55+00:00,475246,922196,REQ_NEW,754004,
2490628741,2016-12-27T04:44:55+00:00,164831,922196,REQ_NEW,117963,
6671835976,2016-12-27T04:44:55+00:00,164831,922196,REQ_NEW,286429,
3382824767,2016-12-27T04:44:55+00:00,164831,922196,REQ_NEW,455321,
5601198870,2016-12-27T04:44:55+00:00,164831,922196,REQ_NEW,753761,
2755431845,2016-12-27T04:44:55+00:00,443444,922196,REQ_NEW,286975,
2643475085,2016-12-27T04:44:56+00:00,164831,922196,REQ_NEW,264411,
8872275752,2016-12-27T04:44:56+00:00,475246,922196,REQ_NEW,798084,
3795910237,2016-12-27T04:44:56+00:00,516712,922196,REQ_NEW,438444,
6186651705,2016-12-27T04:44:56+00:00,475246,922196,REQ_NEW,876624,
4987070331,2016-12-27T04:44:56+00:00,475246,922196,REQ_NEW,544165,
9926115869,2016-12-27T04:44:56+00:00,164831,922196,REQ_NEW,208127,
5837666854,2016-12-27T04:44:56+00:00,516712,922196,REQ_NEW,549815,
6319466462,2016-12-27T04:44:56+00:00,164831,922196,REQ_NEW,175209,
9765292005,2016-12-27T04:44:56+00:00,164831,922196,REQ_NEW,313058,
3903475825,2016-12-27T04:44:56+00:00,475246,922196,REQ_NEW,210765,
2384829853,2016-12-27T04:44:57+00:00,164831,922196,REQ_NEW,304211,
8864378818,2016-12-27T04:44:57+00:00,443444,922196,REQ_NEW,136634,
1349720988,2016-12-27T04:44:57+00:00,475246,922196,REQ_NEW,903713,
1581372688,2016-12-27T04:44:57+00:00,164831,922196,REQ_NEW,330909,
3348567547,2016-12-27T04:44:57+00:00,475246,922196,REQ_NEW,876794,
6431640486,2016-12-27T04:44:57+00:00,164831,922196,REQ_NEW,245870,
9110545445,2016-12-27T04:44:57+00:00,164831,922196,REQ_NEW,866692,
5145648125,2016-12-27T04:44:57+00:00,443444,922196,REQ_NEW,843015,
1228665357,2016-12-27T04:44:57+00:00,516712,922196,REQ_NEW,801187,
8162411064,2016-12-27T04:44:58+00:00,475246,922196,REQ_NEW,320026,
7424057972,2016-12-27T04:44:58+00:00,516712,922196,REQ_NEW,540009,
9583580167,2016-12-27T04:44:58+00:00,516712,922196,REQ_NEW,248229,
8436954912,2016-12-27T04:44:58+00:00,516712,922196,REQ_NEW,312946,
9663571322,2016-12-27T04:44:58+00:00,164831,922196,REQ_NEW,702343,
9773953296,2016-12-27T04:44:59+00:00,164831,922196,REQ_NEW,743655,
3103579459,2016-12-27T04:44:59+00:00,516712,922196,REQ_NEW,680860,
8075021079,2016-12-27T04:44:59+00:00,475246,922196,REQ_NEW,880314,
9669087806,2016-12-27T04:44:59+00:00,164831,922196,REQ_NEW,601009,
3580215713,2016-12-27T04:44:59+00:00,516712,922196,REQ_NEW,791072,
3274750134,2016-12-27T04:44:59+00:00,164831,922196,REQ_NEW,374693,
8635659629,2016-12-27T04:44:59+00:00,475246,922196,REQ_NEW,196881,
8272199155,2016-12-27T04:44:59+00:00,516712,922196,REQ_NEW,563613,
3401721633,2016-12-27T04:44:59+00:00,475246,922196,REQ_NEW,159891,
4732061776,2016-12-27T04:44:59+00:00,164831,922196,REQ_NEW,824759,
8808018297,2016-12-27T04:45:00+00:00,443444,922196,REQ_NEW,902454,
5594133577,2016-12-27T04:45:00+00:00,516712,922196,REQ_NEW,941360,
5309906688,2016-12-27T04:45:00+00:00,443444,922196,REQ_NEW,604464,
3314612468,2016-12-27T04:45:00+00:00,443444,922196,REQ_NEW,366970,
4761909002,2016-12-27T04:45:00+00:00,164831,922196,REQ_NEW,287839,
5759726579,2016-12-27T04:45:00+00:00,443444,922196,REQ_NEW,937579,
5381517377,2016-12-27T04:45:00+00:00,164831,922196,REQ_NEW,182358,
