7499671659,1482819558,642247,516712,ACK_REQ,595820,
6662475938,1482819558,642247,443444,ACK_REQ,563025,
6110386931,1482819558,642247,516712,ACK_REQ,240558,
2839830955,1482819558,642247,516712,ACK_REQ,746459,
6582385202,1482819558,642247,516712,ACK_REQ,467733,
1836479682,1482819558,642247,443444,ACK_REQ,343771,
8059866766,1482819558,642247,516712,ACK_REQ,854682,
2312890753,1482819558,642247,443444,ACK_REQ,184014,
5913012879,1482819558,642247,516712,ACK_REQ,695927,
3951861179,1482819558,642247,443444,ACK_REQ,588348,
9456827838,1482819558,642247,443444,ACK_REQ,946799,
5597801699,1482819558,642247,516712,ACK_REQ,201446,
5857575230,1482819558,642247,443444,ACK_REQ,695809,
7283586789,1482819558,642247,443444,ACK_REQ,665304,
4922383376,1482819558,642247,516712,ACK_REQ,788933,
3524713010,1482819558,642247,443444,ACK_REQ,606771,
1799753254,1482819558,642247,443444,ACK_REQ,826850,
3433751461,1482819558,642247,516712,ACK_REQ,198907,
3319116633,1482819558,642247,443444,ACK_REQ,491159,
3613699500,1482819558,642247,443444,ACK_REQ,662739,
2356245347,1482819558,642247,516712,ACK_REQ,895306,
2312013258,1482819558,642247,516712,ACK_REQ,986715,
1195995516,1482819558,642247,516712,ACK_REQ,941646,
5950976841,1482819558,642247,516712,ACK_REQ,130817,
2031714599,1482819559,642247,516712,ACK_REQ,941646,
7597637357,1482819559,642247,443444,ACK_REQ,503358,
1365924070,1482819559,642247,443444,ACK_REQ,318803,
8318114307,1482819559,642247,443444,ACK_REQ,563025,
4499391229,1482819559,642247,443444,ACK_REQ,343771,
1833773153,1482819559,642247,443444,ACK_REQ,695809,
9961357941,1482819559,642247,443444,ACK_REQ,662739,
2762569534,1482819559,642247,516712,ACK_REQ,498843,
1615884423,1482819559,642247,516712,ACK_REQ,467733,
7924491252,1482819559,642247,516712,ACK_REQ,986715,
1938417872,1482819559,642247,443444,ACK_REQ,284267,
5765561062,1482819559,642247,516712,ACK_REQ,661791,
4988458382,1482819559,642247,516712,ACK_REQ,557351,
2634170587,1482819559,642247,443444,ACK_REQ,274820,
5849116872,1482819559,642247,516712,ACK_REQ,897995,
8425365529,1482819559,642247,516712,ACK_REQ,197965,
3889774737,1482819559,642247,516712,ACK_REQ,336796,
1447009489,1482819559,642247,443444,ACK_REQ,415709,
5960858860,1482819559,642247,516712,ACK_REQ,968275,
5877525566,1482819559,642247,443444,ACK_REQ,987784,
8781525416,1482819559,642247,443444,ACK_REQ,179970,
2796354169,1482819559,642247,516712,ACK_REQ,788827,
9831462891,1482819559,642247,443444,ACK_REQ,519273,
4962797543,1482819559,642247,516712,ACK_REQ,666666,
4896171360,1482819559,642247,516712,ACK_REQ,164360,
6616917037,1482819559,642247,516712,ACK_REQ,319212,
1332471513,1482819559,642247,516712,ACK_REQ,834015,
4583097039,1482819559,642247,516712,ACK_REQ,105072,
2025527143,1482819559,642247,516712,ACK_REQ,625685,
5461464636,1482819559,642247,516712,ACK_REQ,325349,
6053198481,1482819559,642247,516712,ACK_REQ,163188,
9689760343,1482819559,642247,516712,ACK_REQ,873619,
8283362789,1482819559,642247,516712,ACK_REQ,198907,
9711581732,1482819559,642247,443444,ACK_REQ,285581,
9127751947,1482819559,642247,516712,ACK_REQ,406819,
8336103630,1482819559,642247,443444,ACK_REQ,595744,
3808348550,1482819559,642247,516712,ACK_REQ,318090,
7445174758,1482819559,642247,443444,ACK_REQ,530506,
1553031786,1482819559,642247,516712,ACK_REQ,457895,
7469904815,1482819559,642247,516712,ACK_REQ,322979,
9639332220,1482819559,642247,516712,ACK_REQ,611255,
8762488245,1482819559,642247,516712,ACK_REQ,364265,
5216208250,1482819559,642247,443444,ACK_REQ,913771,
2641802208,1482819559,642247,516712,ACK_REQ,857591,
5286414641,1482819559,642247,443444,ACK_REQ,634077,
2734849855,1482819559,642247,516712,ACK_REQ,219938,
4131051808,1482819559,642247,443444,ACK_REQ,536930,
7770720484,1482819559,642247,516712,ACK_REQ,882636,
9135175856,1482819559,642247,516712,ACK_REQ,208054,
3603033368,1482819559,642247,516712,ACK_REQ,179728,
1299848307,1482819559,642247,516712,ACK_REQ,701602,
1639577319,1482819559,642247,516712,ACK_REQ,955767,
6630835596,1482819559,642247,516712,ACK_REQ,100184,
5452173101,1482819559,642247,516712,ACK_REQ,608313,
9445576059,1482819559,642247,516712,ACK_REQ,532517,
9999924297,1482819559,642247,516712,ACK_REQ,585716,
1927441457,1482819559,642247,443444,ACK_REQ,218117,
2889642953,1482819559,642247,443444,ACK_REQ,565806,
5513689928,1482819559,642247,443444,ACK_REQ,532966,
6603770329,1482819559,642247,443444,ACK_REQ,352417,
5960986253,1482819559,642247,516712,ACK_REQ,306014,
1693879087,1482819559,642247,443444,ACK_REQ,124562,
1329063313,1482819559,642247,516712,ACK_REQ,651611,
7016435661,1482819559,642247,443444,ACK_REQ,640671,
5693697268,1482819559,642247,443444,ACK_REQ,963196,
4500330267,1482819559,642247,443444,ACK_REQ,417242,
6805646939,1482819559,642247,516712,ACK_REQ,155129,
3533081467,1482819559,642247,516712,ACK_REQ,196333,
7773767443,1482819559,642247,516712,ACK_REQ,560182,
8227437003,1482819559,642247,443444,ACK_REQ,791482,
7404464826,1482819559,642247,516712,ACK_REQ,763555,
5559172064,1482819559,642247,443444,ACK_REQ,501162,
2376805070,1482819559,642247,516712,ACK_REQ,715727,
8280944911,1482819559,642247,443444,ACK_REQ,386059,
2785543338,1482819559,642247,516712,ACK_REQ,820998,
3046857938,1482819560,642247,443444,ACK_REQ,420629,
3872470088,1482819560,642247,516712,ACK_REQ,575663,
9997855776,1482819560,642247,516712,ACK_REQ,642467,
6632085448,1482819560,642247,516712,ACK_REQ,579875,
4914228915,1482819560,642247,516712,ACK_REQ,795281,
9422801371,1482819560,642247,443444,ACK_REQ,775565,
4016178771,1482819560,642247,443444,ACK_REQ,676109,
3039399980,1482819560,642247,443444,ACK_REQ,459808,
5004375704,1482819560,642247,516712,ACK_REQ,866218,
3814344586,1482819560,642247,443444,ACK_REQ,504837,
9067374451,1482819560,642247,516712,ACK_REQ,586822,
2470038258,1482819560,642247,443444,ACK_REQ,447480,
2414893462,1482819560,642247,443444,ACK_REQ,281908,
4662598409,1482819560,642247,516712,ACK_REQ,426246,
5120822248,1482819560,642247,516712,ACK_REQ,218311,
9088979182,1482819560,642247,443444,ACK_REQ,168493,
7416765690,1482819560,642247,516712,ACK_REQ,644722,
6616109988,1482819560,642247,516712,ACK_REQ,985734,
1321091245,1482819560,642247,516712,ACK_REQ,489447,
8033962921,1482819560,642247,516712,ACK_REQ,253071,
9674281225,1482819560,642247,443444,ACK_REQ,137480,
7593390576,1482819560,642247,443444,ACK_REQ,494017,
5917019987,1482819560,642247,443444,ACK_REQ,364824,
5822329206,1482819560,642247,443444,ACK_REQ,847618,
2202529768,1482819560,642247,443444,ACK_REQ,250598,
8569444286,1482819560,642247,516712,ACK_REQ,885468,
8421488470,1482819560,642247,516712,ACK_REQ,930158,
5058901558,1482819560,642247,516712,ACK_REQ,619602,
3444374328,1482819560,642247,516712,ACK_REQ,628351,
9980057954,1482819560,642247,516712,ACK_REQ,400325,
3208445988,1482819560,642247,516712,ACK_REQ,923212,
2389469321,1482819560,642247,516712,ACK_REQ,383023,
2691040304,1482819560,642247,516712,ACK_REQ,878037,
9077490542,1482819560,642247,443444,ACK_REQ,631025,
8232507383,1482819560,642247,443444,ACK_REQ,679483,
9287125276,1482819560,642247,443444,ACK_REQ,659328,
9545118621,1482819560,642247,516712,ACK_REQ,208054,
4145928849,1482819560,642247,516712,ACK_REQ,196333,
1194413425,1482819560,642247,516712,ACK_REQ,575663,
2804253326,1482819560,642247,516712,ACK_REQ,579875,
2773285988,1482819560,642247,516712,ACK_REQ,218311,
7162773044,1482819560,642247,516712,ACK_REQ,930158,
1161907543,1482819560,642247,443444,ACK_REQ,285581,
2403027411,1482819560,642247,443444,ACK_REQ,565806,
6667312485,1482819560,642247,443444,ACK_REQ,420629,
4242199126,1482819560,642247,443444,ACK_REQ,847618,
3205224654,1482819560,642247,516712,ACK_REQ,560182,
8164677115,1482819560,642247,516712,ACK_REQ,218311,
9793621608,1482819560,642247,443444,ACK_REQ,595744,
6908836890,1482819560,642247,443444,ACK_REQ,694816,
9888723493,1482819560,642247,443444,ACK_REQ,345352,
3870773339,1482819560,642247,443444,ACK_REQ,892418,
3415506623,1482819560,642247,516712,ACK_REQ,341412,
8821722765,1482819560,642247,516712,ACK_REQ,334492,
6537825254,1482819560,642247,443444,ACK_REQ,446899,
6665613517,1482819560,642247,516712,ACK_REQ,149481,
1731571586,1482819560,642247,443444,ACK_REQ,392244,
6166121280,1482819560,642247,443444,ACK_REQ,342858,
6882806030,1482819560,642247,443444,ACK_REQ,983695,
8209803588,1482819560,642247,443444,ACK_REQ,512106,
9720025928,1482819560,642247,443444,ACK_REQ,828117,
4689979275,1482819560,642247,443444,ACK_REQ,208424,
9664876214,1482819560,642247,516712,ACK_REQ,226836,
6286909310,1482819560,642247,516712,ACK_REQ,346269,
4246156729,1482819560,642247,443444,ACK_REQ,522570,
5992263450,1482819560,642247,516712,ACK_REQ,320638,
3157888095,1482819560,642247,516712,ACK_REQ,932815,
6471003486,1482819560,642247,516712,ACK_REQ,165329,
6823599817,1482819560,642247,516712,ACK_REQ,232874,
3814941681,1482819560,642247,516712,ACK_REQ,197014,
8184831247,1482819560,642247,443444,ACK_REQ,154638,
4827476784,1482819560,642247,516712,ACK_REQ,174452,
7325439592,1482819560,642247,516712,ACK_REQ,642551,
6067017724,1482819560,642247,443444,ACK_REQ,390592,
2529887425,1482819560,642247,516712,ACK_REQ,694650,
7674037404,1482819560,642247,516712,ACK_REQ,799054,
9753835078,1482819560,642247,443444,ACK_REQ,830664,
2680811400,1482819560,642247,443444,ACK_REQ,425178,
3837429815,1482819560,642247,443444,ACK_REQ,436477,
5135034278,1482819560,642247,443444,ACK_REQ,538004,
6747432801,1482819560,642247,516712,ACK_REQ,962190,
4799844716,1482819561,642247,516712,ACK_REQ,419968,
6554016910,1482819561,642247,443444,ACK_REQ,678720,
4739362193,1482819561,642247,443444,ACK_REQ,559340,
8166083243,1482819561,642247,443444,ACK_REQ,564618,
7380477272,1482819561,642247,443444,ACK_REQ,734083,
4965416050,1482819561,642247,443444,ACK_REQ,270630,
8157873195,1482819561,642247,516712,ACK_REQ,920013,
7213191240,1482819561,642247,443444,ACK_REQ,373940,
3601037530,1482819561,642247,516712,ACK_REQ,308464,
2368842691,1482819561,642247,516712,ACK_REQ,919195,
5329215899,1482819561,642247,443444,ACK_REQ,596991,
7118477987,1482819561,642247,516712,ACK_REQ,699846,
6002491982,1482819561,642247,443444,ACK_REQ,422724,
3587454118,1482819561,642247,443444,ACK_REQ,985798,
2396878557,1482819561,642247,516712,ACK_REQ,344162,
8021604808,1482819561,642247,516712,ACK_REQ,748201,
3705788493,1482819561,642247,516712,ACK_REQ,724189,
6585169930,1482819561,642247,516712,ACK_REQ,448015,
7957138203,1482819561,642247,516712,ACK_REQ,923439,
1827883342,1482819561,642247,443444,ACK_REQ,728361,
9716798477,1482819561,642247,443444,ACK_REQ,371001,
2568617536,1482819561,642247,443444,ACK_REQ,199184,
6692590103,1482819561,642247,443444,ACK_REQ,950129,
1906543978,1482819561,642247,443444,ACK_REQ,595623,
6631697737,1482819561,642247,443444,ACK_REQ,933569,
7755298399,1482819561,642247,516712,ACK_REQ,833569,
8284289908,1482819561,642247,443444,ACK_REQ,594957,
2168118224,1482819561,642247,443444,ACK_REQ,578540,
7069780965,1482819561,642247,443444,ACK_REQ,326387,
7403201243,1482819561,642247,516712,ACK_REQ,806098,
3113867768,1482819561,642247,443444,ACK_REQ,480585,
5560984076,1482819561,642247,443444,ACK_REQ,153925,
3308250694,1482819561,642247,516712,ACK_REQ,298599,
6833415718,1482819561,642247,443444,ACK_REQ,608744,
7715237317,1482819561,642247,443444,ACK_REQ,121802,
9266733398,1482819561,642247,516712,ACK_REQ,360542,
5388011165,1482819561,642247,443444,ACK_REQ,834789,
4910206106,1482819561,642247,516712,ACK_REQ,617404,
4113019757,1482819561,642247,516712,ACK_REQ,327656,
3188081660,1482819561,642247,443444,ACK_REQ,317861,
3458770271,1482819561,642247,516712,ACK_REQ,507261,
6849732290,1482819561,642247,516712,ACK_REQ,742218,
4925582761,1482819561,642247,516712,ACK_REQ,302366,
6798714412,1482819561,642247,516712,ACK_REQ,504460,
4336320071,1482819561,642247,443444,ACK_REQ,384765,
2547959577,1482819561,642247,516712,ACK_REQ,108376,
1816810813,1482819561,642247,443444,ACK_REQ,361688,
8475185203,1482819561,642247,443444,ACK_REQ,234049,
2459017673,1482819561,642247,516712,ACK_REQ,182454,
9152723483,1482819561,642247,516712,ACK_REQ,809246,
2285158773,1482819561,642247,443444,ACK_REQ,865791,
2796416845,1482819561,642247,516712,ACK_REQ,621352,
9353483673,1482819561,642247,516712,ACK_REQ,198272,
5225728583,1482819561,642247,516712,ACK_REQ,686336,
6230855361,1482819561,642247,443444,ACK_REQ,576258,
7717335625,1482819561,642247,516712,ACK_REQ,974828,
3654230318,1482819561,642247,516712,ACK_REQ,880249,
6084153265,1482819561,642247,516712,ACK_REQ,492326,
1664353171,1482819561,642247,516712,ACK_REQ,756204,
2544235227,1482819561,642247,443444,ACK_REQ,683189,
6913200690,1482819561,642247,516712,ACK_REQ,780657,
7617888277,1482819561,642247,443444,ACK_REQ,296573,
3742111479,1482819561,642247,443444,ACK_REQ,712186,
6665158209,1482819561,642247,443444,ACK_REQ,571502,
9727362131,1482819561,642247,516712,ACK_REQ,510642,
8687642959,1482819561,642247,516712,ACK_REQ,406819,
6372065784,1482819561,642247,516712,ACK_REQ,196333,
3768496444,1482819561,642247,516712,ACK_REQ,579875,
6526706440,1482819561,642247,516712,ACK_REQ,320638,
7080399584,1482819561,642247,516712,ACK_REQ,694650,
6187225417,1482819561,642247,516712,ACK_REQ,327656,
2212054701,1482819561,642247,516712,ACK_REQ,880249,
2447179870,1482819561,642247,516712,ACK_REQ,756204,
7073063958,1482819561,642247,443444,ACK_REQ,530506,
2115693201,1482819561,642247,443444,ACK_REQ,417242,
4142436336,1482819561,642247,443444,ACK_REQ,775565,
9752799938,1482819561,642247,443444,ACK_REQ,559340,
8372637231,1482819561,642247,443444,ACK_REQ,734083,
2450944916,1482819561,642247,443444,ACK_REQ,578540,
3504429984,1482819561,642247,443444,ACK_REQ,326387,
3958515108,1482819561,642247,443444,ACK_REQ,384765,
9296815355,1482819561,642247,516712,ACK_REQ,608313,
1864053415,1482819561,642247,516712,ACK_REQ,585716,
2829868538,1482819562,642247,516712,ACK_REQ,644722,
8227914106,1482819562,642247,516712,ACK_REQ,419968,
4075290612,1482819562,642247,516712,ACK_REQ,919195,
9713680634,1482819562,642247,516712,ACK_REQ,748201,
1883669351,1482819562,642247,516712,ACK_REQ,108376,
3254356239,1482819562,642247,516712,ACK_REQ,492326,
1724738695,1482819562,642247,516712,ACK_REQ,756204,
1751918560,1482819562,642247,443444,ACK_REQ,196330,
5123572291,1482819562,642247,516712,ACK_REQ,510951,
5838636675,1482819562,642247,443444,ACK_REQ,317948,
5211813875,1482819562,642247,443444,ACK_REQ,502882,
6388646940,1482819562,642247,443444,ACK_REQ,409173,
8700083070,1482819562,642247,443444,ACK_REQ,622396,
9223332308,1482819562,642247,516712,ACK_REQ,242586,
9942123424,1482819562,642247,516712,ACK_REQ,116990,
9093184142,1482819562,642247,443444,ACK_REQ,568195,
2693888121,1482819562,642247,516712,ACK_REQ,425348,
9179654245,1482819562,642247,516712,ACK_REQ,347094,
7244427944,1482819562,642247,443444,ACK_REQ,265842,
9731468009,1482819562,642247,516712,ACK_REQ,768583,
8441917131,1482819562,642247,516712,ACK_REQ,929184,
6382103764,1482819562,642247,443444,ACK_REQ,704442,
3265141880,1482819562,642247,443444,ACK_REQ,986550,
6747748056,1482819562,642247,443444,ACK_REQ,183519,
3284879091,1482819562,642247,516712,ACK_REQ,815370,
9836501160,1482819562,642247,516712,ACK_REQ,147283,
2206314306,1482819562,642247,443444,ACK_REQ,424579,
8086952223,1482819562,642247,516712,ACK_REQ,705454,
8695410828,1482819562,642247,516712,ACK_REQ,676501,
3541193264,1482819562,642247,516712,ACK_REQ,808543,
9322508180,1482819562,642247,516712,ACK_REQ,704133,
8013636383,1482819562,642247,443444,ACK_REQ,902463,
1795746686,1482819562,642247,516712,ACK_REQ,989726,
2873205441,1482819562,642247,516712,ACK_REQ,496425,
8676671628,1482819562,642247,516712,ACK_REQ,224603,
7585409003,1482819562,642247,443444,ACK_REQ,482801,
7900551800,1482819562,642247,443444,ACK_REQ,260975,
4042333193,1482819562,642247,516712,ACK_REQ,424604,
9540751905,1482819562,642247,443444,ACK_REQ,656615,
8957655420,1482819562,642247,516712,ACK_REQ,274577,
5186249922,1482819562,642247,516712,ACK_REQ,559853,
3707882809,1482819562,642247,443444,ACK_REQ,925155,
2732878547,1482819562,642247,443444,ACK_REQ,453974,
1522691861,1482819562,642247,516712,ACK_REQ,406731,
4101906302,1482819562,642247,443444,ACK_REQ,610798,
7357102599,1482819562,642247,516712,ACK_REQ,923183,
1238980968,1482819562,642247,516712,ACK_REQ,558223,
5650039039,1482819562,642247,443444,ACK_REQ,367444,
4467329571,1482819562,642247,516712,ACK_REQ,614884,
8635240155,1482819562,642247,516712,ACK_REQ,305122,
3383629869,1482819562,642247,516712,ACK_REQ,741576,
2508792597,1482819562,642247,516712,ACK_REQ,706556,
1481390035,1482819562,642247,516712,ACK_REQ,457262,
4990995720,1482819562,642247,443444,ACK_REQ,822246,
8849602202,1482819562,642247,443444,ACK_REQ,504961,
6291085268,1482819562,642247,443444,ACK_REQ,855667,
2180964796,1482819562,642247,443444,ACK_REQ,814022,
8364092259,1482819562,642247,516712,ACK_REQ,347094,
8629828790,1482819562,642247,443444,ACK_REQ,502882,
2845921305,1482819562,642247,443444,ACK_REQ,622396,
2588321274,1482819562,642247,443444,ACK_REQ,265842,
5917315696,1482819562,642247,443444,ACK_REQ,814022,
3586569010,1482819562,642247,516712,ACK_REQ,424604,
8481347807,1482819562,642247,516712,ACK_REQ,406731,
1271506898,1482819562,642247,443444,ACK_REQ,622396,
5511665001,1482819563,642247,443444,ACK_REQ,482801,
2013770618,1482819563,642247,443444,ACK_REQ,260975,
4437923744,1482819563,642247,516712,ACK_REQ,517858,
2830413002,1482819563,642247,516712,ACK_REQ,257924,
9259025909,1482819563,642247,443444,ACK_REQ,812469,
4457283678,1482819563,642247,443444,ACK_REQ,128466,
3130564952,1482819563,642247,516712,ACK_REQ,677180,
1724145929,1482819563,642247,516712,ACK_REQ,819947,
5182141775,1482819563,642247,443444,ACK_REQ,360761,
8226588136,1482819563,642247,516712,ACK_REQ,364066,
5967299456,1482819563,642247,443444,ACK_REQ,726297,
5701668260,1482819563,642247,516712,ACK_REQ,766964,
2496757320,1482819563,642247,516712,ACK_REQ,725591,
6118897241,1482819563,642247,443444,ACK_REQ,583514,
6333678485,1482819563,642247,443444,ACK_REQ,859953,
8409840585,1482819563,642247,443444,ACK_REQ,642004,
8115969299,1482819563,642247,516712,ACK_REQ,811532,
1647721420,1482819564,642247,516712,ACK_REQ,323592,
4504933747,1482819564,642247,516712,ACK_REQ,266621,
2369559487,1482819564,642247,516712,ACK_REQ,370461,
6184172956,1482819564,642247,443444,ACK_REQ,296032,
7636293256,1482819564,642247,443444,ACK_REQ,773626,
8166056616,1482819564,642247,443444,ACK_REQ,822086,
3941190662,1482819564,642247,443444,ACK_REQ,200774,
3693813437,1482819564,642247,516712,ACK_REQ,272544,
2371560561,1482819564,642247,443444,ACK_REQ,360894,
7831448218,1482819564,642247,516712,ACK_REQ,631294,
1557615671,1482819564,642247,443444,ACK_REQ,648558,
3490254046,1482819564,642247,443444,ACK_REQ,723178,
4719969221,1482819564,642247,443444,ACK_REQ,475232,
3032525317,1482819564,642247,443444,ACK_REQ,311154,
7993716116,1482819564,642247,516712,ACK_REQ,469722,
6791277971,1482819564,642247,516712,ACK_REQ,909244,
6529475074,1482819564,642247,516712,ACK_REQ,323405,
4172995225,1482819564,642247,516712,ACK_REQ,809633,
5688011651,1482819564,642247,516712,ACK_REQ,267135,
2402479388,1482819564,642247,516712,ACK_REQ,223150,
8470626984,1482819564,642247,443444,ACK_REQ,888517,
2234320560,1482819564,642247,443444,ACK_REQ,567969,
3881896331,1482819564,642247,443444,ACK_REQ,875189,
8482940574,1482819564,642247,516712,ACK_REQ,784474,
2008582345,1482819564,642247,516712,ACK_REQ,980376,
3173688310,1482819564,642247,516712,ACK_REQ,257924,
7839993238,1482819564,642247,516712,ACK_REQ,819947,
6084194125,1482819564,642247,516712,ACK_REQ,766964,
8451813601,1482819564,642247,516712,ACK_REQ,909244,
6429693743,1482819564,642247,443444,ACK_REQ,773626,
3288204900,1482819564,642247,443444,ACK_REQ,200774,
2979459162,1482819564,642247,443444,ACK_REQ,475232,
5781649939,1482819564,642247,516712,ACK_REQ,784474,
8590020392,1482819564,642247,443444,ACK_REQ,360761,
3549442272,1482819564,642247,443444,ACK_REQ,583514,
7623365003,1482819564,642247,443444,ACK_REQ,888517,
2679303254,1482819564,642247,516712,ACK_REQ,811532,
1593823037,1482819564,642247,516712,ACK_REQ,323405,
8533776778,1482819564,642247,516712,ACK_REQ,980376,
5863387069,1482819564,642247,443444,ACK_REQ,812469,
1765908755,1482819564,642247,516712,ACK_REQ,364066,
8490868512,1482819564,642247,516712,ACK_REQ,469722,
8571917655,1482819564,642247,516712,ACK_REQ,980376,
2217071297,1482819564,642247,443444,ACK_REQ,859953,
9824494870,1482819564,642247,443444,ACK_REQ,296032,
3547103085,1482819564,642247,443444,ACK_REQ,200774,
5301772634,1482819564,642247,516712,ACK_REQ,819947,
4253585499,1482819564,642247,516712,ACK_REQ,631294,
3663914914,1482819564,642247,443444,ACK_REQ,583514,
4981981404,1482819564,642247,443444,ACK_REQ,642004,
1903392945,1482819564,642247,516712,ACK_REQ,323405,
7093200665,1482819564,642247,443444,ACK_REQ,128466,
3466818786,1482820227,642247,443444,CNF_PD,
4907971458,1482820227,642247,443444,CNF_PD,
8461076301,1482820227,642247,516712,CNF_PD,
5108742289,1482820227,642247,443444,CNF_PD,
5876934243,1482820227,642247,516712,CNF_PD,
6582268124,1482820227,642247,443444,CNF_PD,
9363167980,1482820227,642247,443444,CNF_PD,
4980076292,1482820227,642247,516712,CNF_PD,
4545633408,1482820227,642247,443444,CNF_PD,
9313557959,1482820227,642247,443444,CNF_PD,
5848940736,1482820227,642247,516712,CNF_PD,
1224618931,1482820227,642247,516712,CNF_PD,
2869312735,1482820228,642247,516712,CNF_PD,
5168409512,1482820228,642247,516712,CNF_PD,
3537498998,1482820228,642247,516712,CNF_PD,
3311775452,1482820228,642247,516712,CNF_PD,
3164585177,1482820228,642247,516712,CNF_PD,
8909258212,1482820228,642247,443444,CNF_PD,
9733960571,1482820228,642247,443444,CNF_PD,
2636739902,1482820228,642247,516712,CNF_PD,
6038531577,1482820228,642247,443444,CNF_PD,
6856041750,1482820228,642247,516712,CNF_PD,
3237698991,1482820228,642247,443444,CNF_PD,
8334577579,1482820228,642247,443444,CNF_PD,
1251008193,1482820228,642247,443444,CNF_PD,
6021457096,1482820228,642247,516712,CNF_PD,
6089180935,1482820228,642247,516712,CNF_PD,
9830049961,1482820228,642247,516712,CNF_PD,
5551435657,1482820228,642247,516712,CNF_PD,
4878829412,1482820228,642247,516712,CNF_PD,
8206417417,1482820228,642247,516712,CNF_PD,
8355682624,1482820228,642247,516712,CNF_PD,
1467156511,1482820228,642247,443444,CNF_PD,
4078152059,1482820228,642247,443444,CNF_PD,
8267901227,1482820228,642247,516712,CNF_PD,
6067709832,1482820228,642247,516712,CNF_PD,
8278146397,1482820228,642247,443444,CNF_PD,
3375741141,1482820228,642247,443444,CNF_PD,
5841630747,1482820228,642247,516712,CNF_PD,
