UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
5344222675,2016-12-27T04:41:20+00:00,443444,506863,REQ_NEW,847568,
5187035631,2016-12-26T07:36:48+00:00,164831,506863,REQ_NEW,172725,
2417662973,2016-12-26T07:36:48+00:00,516712,506863,REQ_NEW,968026,
8674756355,2016-12-26T07:36:48+00:00,443444,506863,REQ_NEW,843124,
8835772052,2016-12-26T07:36:48+00:00,164831,506863,REQ_NEW,804001,
1300751096,2016-12-26T07:36:49+00:00,164831,506863,REQ_NEW,590875,
9074470844,2016-12-26T07:36:49+00:00,443444,506863,REQ_NEW,631274,
1413036747,2016-12-26T07:36:49+00:00,516712,506863,REQ_NEW,236935,
1242362921,2016-12-26T07:36:49+00:00,443444,506863,REQ_NEW,252308,
6942548784,2016-12-26T07:36:49+00:00,475246,506863,REQ_NEW,866861,
7670026542,2016-12-26T07:36:49+00:00,443444,506863,REQ_NEW,680881,
7721153870,2016-12-26T07:36:49+00:00,475246,506863,REQ_NEW,706628,
5807978715,2016-12-26T07:36:50+00:00,443444,506863,REQ_NEW,905579,
5329935543,2016-12-26T07:36:50+00:00,475246,506863,REQ_NEW,515345,
4332250945,2016-12-26T07:36:50+00:00,475246,506863,REQ_NEW,374102,
7679804954,2016-12-26T07:36:50+00:00,516712,506863,REQ_NEW,630415,
9505114967,2016-12-26T07:36:50+00:00,516712,506863,REQ_NEW,565720,
5318266351,2016-12-26T07:36:51+00:00,475246,506863,REQ_NEW,727970,
8135736375,2016-12-26T07:36:51+00:00,516712,506863,REQ_NEW,484775,
6972608424,2016-12-26T07:36:51+00:00,164831,506863,REQ_NEW,884115,
2619934554,2016-12-26T07:36:51+00:00,475246,506863,REQ_NEW,987964,
8677736506,2016-12-26T07:36:51+00:00,475246,506863,REQ_NEW,102805,
2579187087,2016-12-26T07:36:51+00:00,475246,506863,REQ_NEW,502312,
7367306328,2016-12-26T07:36:51+00:00,475246,506863,REQ_NEW,966821,
6968264432,2016-12-26T07:36:51+00:00,516712,506863,REQ_NEW,991898,
7654305883,2016-12-26T07:36:51+00:00,443444,506863,REQ_NEW,276452,
4337314338,2016-12-26T07:36:52+00:00,443444,506863,REQ_NEW,884096,
3333627318,2016-12-26T07:36:52+00:00,475246,506863,REQ_NEW,953099,
6913349649,2016-12-26T07:36:52+00:00,516712,506863,REQ_NEW,438547,
3267955799,2016-12-26T07:36:52+00:00,516712,506863,REQ_NEW,906436,
7653805566,2016-12-26T07:36:52+00:00,443444,506863,REQ_NEW,368350,
9181568379,2016-12-26T07:36:52+00:00,475246,506863,REQ_NEW,782207,
4980840449,2016-12-26T07:36:52+00:00,475246,506863,REQ_NEW,779414,
1314014352,2016-12-26T07:36:52+00:00,475246,506863,REQ_NEW,876652,
8410869790,2016-12-26T07:36:52+00:00,475246,506863,REQ_NEW,577362,
5108577828,2016-12-26T07:36:52+00:00,164831,506863,REQ_NEW,558873,
7307280096,2016-12-26T07:36:53+00:00,475246,506863,REQ_NEW,375790,
2865504878,2016-12-26T07:36:53+00:00,516712,506863,REQ_NEW,560556,
2721430583,2016-12-26T07:36:53+00:00,443444,506863,REQ_NEW,491783,
9663830180,2016-12-26T07:36:53+00:00,164831,506863,REQ_NEW,663589,
6058398700,2016-12-26T07:36:53+00:00,475246,506863,REQ_NEW,329023,
5375457988,2016-12-26T07:36:53+00:00,164831,506863,REQ_NEW,989501,
8519342808,2016-12-26T07:36:53+00:00,164831,506863,REQ_NEW,871955,
9751612186,2016-12-26T07:36:53+00:00,443444,506863,REQ_NEW,594850,
8684045243,2016-12-26T07:36:54+00:00,443444,506863,REQ_NEW,675972,
4228183863,2016-12-26T07:36:54+00:00,516712,506863,REQ_NEW,903331,
3761664193,2016-12-26T07:36:54+00:00,164831,506863,REQ_NEW,602825,
6380454589,2016-12-26T07:36:54+00:00,164831,506863,REQ_NEW,345590,
2224647072,2016-12-26T07:36:54+00:00,443444,506863,REQ_NEW,633581,
6843152925,2016-12-26T07:36:54+00:00,164831,506863,REQ_NEW,788893,
8973759071,2016-12-26T07:36:54+00:00,443444,506863,REQ_NEW,860504,
1600249661,2016-12-26T07:36:54+00:00,475246,506863,REQ_NEW,980547,
8716868763,2016-12-26T07:36:54+00:00,475246,506863,REQ_NEW,159270,
2150997625,2016-12-26T07:36:54+00:00,516712,506863,REQ_NEW,916696,
2345855872,2016-12-26T07:36:54+00:00,443444,506863,REQ_NEW,288755,
3841762925,2016-12-26T07:36:55+00:00,443444,506863,REQ_NEW,703737,
7038920325,2016-12-26T07:36:55+00:00,443444,506863,REQ_NEW,732927,
5627948098,2016-12-26T07:36:55+00:00,443444,506863,REQ_NEW,418929,
5378772988,2016-12-26T07:36:55+00:00,164831,506863,REQ_NEW,650354,
4951554164,2016-12-26T07:36:56+00:00,443444,506863,REQ_NEW,334899,
7835110681,2016-12-26T07:36:56+00:00,475246,506863,REQ_NEW,859706,
1159582631,2016-12-26T07:36:56+00:00,475246,506863,REQ_NEW,648823,
1113858496,2016-12-26T07:36:56+00:00,164831,506863,REQ_NEW,454409,
6402600774,2016-12-26T07:36:56+00:00,164831,506863,REQ_NEW,279900,
7120720456,2016-12-26T07:36:56+00:00,164831,506863,REQ_NEW,425492,
3948922396,2016-12-26T07:36:56+00:00,475246,506863,REQ_NEW,477407,
6954625328,2016-12-26T07:36:56+00:00,475246,506863,REQ_NEW,180079,
3955143895,2016-12-26T07:36:56+00:00,164831,506863,REQ_NEW,367674,
5104811039,2016-12-26T07:36:56+00:00,475246,506863,REQ_NEW,212814,
2224988399,2016-12-26T07:36:57+00:00,164831,506863,REQ_NEW,110989,
6389649984,2016-12-26T07:36:57+00:00,443444,506863,REQ_NEW,317568,
2927062783,2016-12-26T07:36:57+00:00,516712,506863,REQ_NEW,392551,
9798949074,2016-12-26T07:36:57+00:00,164831,506863,REQ_NEW,734520,
9820571569,2016-12-26T07:36:57+00:00,164831,506863,REQ_NEW,821620,
3018505017,2016-12-26T07:36:57+00:00,443444,506863,REQ_NEW,354754,
7159283114,2016-12-26T07:36:57+00:00,164831,506863,REQ_NEW,399605,
3438352288,2016-12-26T07:36:57+00:00,516712,506863,REQ_NEW,197126,
8540399552,2016-12-26T07:36:57+00:00,516712,506863,REQ_NEW,111679,
8205857816,2016-12-26T07:36:57+00:00,516712,506863,REQ_NEW,605713,
7578840161,2016-12-26T07:36:57+00:00,516712,506863,REQ_NEW,489240,
7274280245,2016-12-26T07:36:57+00:00,443444,506863,REQ_NEW,998482,
9370699932,2016-12-26T07:36:57+00:00,475246,506863,REQ_NEW,140558,
1680300899,2016-12-26T07:36:58+00:00,516712,506863,REQ_NEW,589366,
8540504459,2016-12-26T07:36:58+00:00,164831,506863,REQ_NEW,497384,
5174159006,2016-12-26T07:36:58+00:00,475246,506863,REQ_NEW,928193,
3061233959,2016-12-26T07:36:58+00:00,516712,506863,REQ_NEW,941837,
8887464011,2016-12-26T07:36:58+00:00,475246,506863,REQ_NEW,902763,
7052110689,2016-12-26T07:36:58+00:00,164831,506863,REQ_NEW,100017,
9799862798,2016-12-26T07:36:58+00:00,443444,506863,REQ_NEW,536371,
3964805609,2016-12-26T07:36:58+00:00,164831,506863,REQ_NEW,307237,
4193199363,2016-12-26T07:36:58+00:00,443444,506863,REQ_NEW,864782,
3442094055,2016-12-26T07:36:58+00:00,443444,506863,REQ_NEW,761891,
1725150287,2016-12-26T07:36:58+00:00,443444,506863,REQ_NEW,684494,
9548645268,2016-12-26T07:36:58+00:00,475246,506863,REQ_NEW,217432,
7308507311,2016-12-26T07:36:58+00:00,164831,506863,REQ_NEW,423684,
1847712416,2016-12-26T07:36:58+00:00,443444,506863,REQ_NEW,494671,
1614816926,2016-12-26T07:36:58+00:00,516712,506863,REQ_NEW,925352,
7082589350,2016-12-26T07:36:59+00:00,164831,506863,REQ_NEW,321364,
7426277963,2016-12-26T07:36:59+00:00,164831,506863,REQ_NEW,264117,
6599896848,2016-12-26T07:36:59+00:00,516712,506863,REQ_NEW,125178,
5105757668,2016-12-26T07:36:59+00:00,475246,506863,REQ_NEW,336971,
9237103138,2016-12-26T07:36:59+00:00,475246,506863,REQ_NEW,871076,
3732529408,2016-12-26T07:36:59+00:00,164831,506863,REQ_NEW,777569,
8837664621,2016-12-26T07:36:59+00:00,443444,506863,REQ_NEW,562543,
7401916308,2016-12-26T07:36:59+00:00,516712,506863,REQ_NEW,646412,
1619180721,2016-12-26T07:36:59+00:00,443444,506863,REQ_NEW,501328,
8734838805,2016-12-26T07:37:00+00:00,475246,506863,REQ_NEW,135449,
9989446086,2016-12-26T07:37:00+00:00,516712,506863,REQ_NEW,899451,
2281236633,2016-12-26T07:37:00+00:00,443444,506863,REQ_NEW,783863,
7494452619,2016-12-26T07:37:00+00:00,516712,506863,REQ_NEW,809981,
9070248429,2016-12-27T04:41:11+00:00,516712,506863,REQ_NEW,343938,
1946005333,2016-12-27T04:41:11+00:00,516712,506863,REQ_NEW,614010,
2464853942,2016-12-27T04:41:11+00:00,516712,506863,REQ_NEW,184762,
6873928221,2016-12-27T04:41:11+00:00,516712,506863,REQ_NEW,407310,
3776787357,2016-12-27T04:41:11+00:00,164831,506863,REQ_NEW,346452,
9374109951,2016-12-27T04:41:11+00:00,164831,506863,REQ_NEW,801551,
7326238530,2016-12-27T04:41:12+00:00,516712,506863,REQ_NEW,175627,
8913988674,2016-12-27T04:41:12+00:00,475246,506863,REQ_NEW,372694,
3270395833,2016-12-27T04:41:12+00:00,516712,506863,REQ_NEW,698211,
5950945542,2016-12-27T04:41:12+00:00,164831,506863,REQ_NEW,583954,
6913868629,2016-12-27T04:41:12+00:00,164831,506863,REQ_NEW,697055,
5787311909,2016-12-27T04:41:12+00:00,164831,506863,REQ_NEW,322697,
7258583770,2016-12-27T04:41:12+00:00,164831,506863,REQ_NEW,308593,
9028374284,2016-12-27T04:41:13+00:00,475246,506863,REQ_NEW,425293,
9193351367,2016-12-27T04:41:13+00:00,164831,506863,REQ_NEW,525695,
6646067742,2016-12-27T04:41:14+00:00,164831,506863,REQ_NEW,793891,
5574766358,2016-12-27T04:41:14+00:00,475246,506863,REQ_NEW,669663,
2559239526,2016-12-27T04:41:14+00:00,475246,506863,REQ_NEW,369586,
8479942665,2016-12-27T04:41:14+00:00,516712,506863,REQ_NEW,952418,
5967472445,2016-12-27T04:41:14+00:00,443444,506863,REQ_NEW,194071,
7815867305,2016-12-27T04:41:14+00:00,443444,506863,REQ_NEW,516338,
5519402829,2016-12-27T04:41:14+00:00,443444,506863,REQ_NEW,116662,
8670367722,2016-12-27T04:41:14+00:00,475246,506863,REQ_NEW,972488,
6640401433,2016-12-27T04:41:15+00:00,516712,506863,REQ_NEW,939865,
8699127849,2016-12-27T04:41:15+00:00,443444,506863,REQ_NEW,527642,
6725878355,2016-12-27T04:41:22+00:00,443444,506863,REQ_NEW,773027,
3230618991,2016-12-27T04:41:22+00:00,475246,506863,REQ_NEW,874448,
3133882365,2016-12-27T04:41:22+00:00,164831,506863,REQ_NEW,887460,
2975991978,2016-12-27T04:41:23+00:00,475246,506863,REQ_NEW,988100,
1705000050,2016-12-27T04:41:23+00:00,443444,506863,REQ_NEW,355366,
2613242715,2016-12-27T04:41:23+00:00,475246,506863,REQ_NEW,829560,
9645442331,2016-12-27T04:41:23+00:00,164831,506863,REQ_NEW,314663,
1555017283,2016-12-27T04:41:23+00:00,164831,506863,REQ_NEW,283567,
6521008389,2016-12-27T04:41:24+00:00,516712,506863,REQ_NEW,174531,
9419926558,2016-12-27T04:41:24+00:00,164831,506863,REQ_NEW,754437,
5072527615,2016-12-27T04:41:24+00:00,443444,506863,REQ_NEW,591816,
1350592072,2016-12-27T04:44:48+00:00,443444,506863,REQ_NEW,491371,
3181145669,2016-12-27T04:44:48+00:00,164831,506863,REQ_NEW,663965,
9386593827,2016-12-27T04:44:48+00:00,164831,506863,REQ_NEW,923116,
2386715573,2016-12-27T04:44:48+00:00,164831,506863,REQ_NEW,642622,
8773921902,2016-12-27T04:44:48+00:00,443444,506863,REQ_NEW,987807,
6835254550,2016-12-27T04:44:48+00:00,475246,506863,REQ_NEW,101010,
4861308693,2016-12-27T04:44:48+00:00,443444,506863,REQ_NEW,312296,
2668250845,2016-12-27T04:44:49+00:00,164831,506863,REQ_NEW,702790,
6962050354,2016-12-27T04:44:49+00:00,164831,506863,REQ_NEW,648133,
7037218053,2016-12-27T04:44:49+00:00,516712,506863,REQ_NEW,577170,
1788531292,2016-12-27T04:44:49+00:00,164831,506863,REQ_NEW,153165,
6816280077,2016-12-27T04:44:49+00:00,475246,506863,REQ_NEW,938995,
3575534060,2016-12-27T04:44:50+00:00,443444,506863,REQ_NEW,788727,
5557918117,2016-12-27T04:44:50+00:00,443444,506863,REQ_NEW,677936,
8106485403,2016-12-27T04:44:50+00:00,443444,506863,REQ_NEW,178209,
6902584090,2016-12-27T04:44:50+00:00,443444,506863,REQ_NEW,246712,
1713419299,2016-12-27T04:44:50+00:00,443444,506863,REQ_NEW,303297,
9234824583,2016-12-27T04:44:50+00:00,443444,506863,REQ_NEW,728903,
5724625558,2016-12-27T04:44:50+00:00,164831,506863,REQ_NEW,405541,
6939543313,2016-12-27T04:44:50+00:00,475246,506863,REQ_NEW,346907,
9914677328,2016-12-27T04:44:50+00:00,443444,506863,REQ_NEW,763198,
5239252032,2016-12-27T04:44:51+00:00,443444,506863,REQ_NEW,395930,
3245088250,2016-12-27T04:44:51+00:00,516712,506863,REQ_NEW,711706,
5597585071,2016-12-27T04:44:51+00:00,475246,506863,REQ_NEW,116464,
4400393390,2016-12-27T04:44:51+00:00,475246,506863,REQ_NEW,634463,
2550421418,2016-12-27T04:44:51+00:00,516712,506863,REQ_NEW,393837,
1568921866,2016-12-27T04:44:52+00:00,164831,506863,REQ_NEW,109399,
4002713986,2016-12-27T04:44:52+00:00,475246,506863,REQ_NEW,187227,
8228774916,2016-12-27T04:44:52+00:00,475246,506863,REQ_NEW,353609,
2797326216,2016-12-27T04:44:52+00:00,516712,506863,REQ_NEW,781556,
9164982781,2016-12-27T04:44:52+00:00,475246,506863,REQ_NEW,781494,
7615919925,2016-12-27T04:44:52+00:00,164831,506863,REQ_NEW,467459,
5489191475,2016-12-27T04:44:52+00:00,443444,506863,REQ_NEW,985385,
5265534040,2016-12-27T04:44:52+00:00,475246,506863,REQ_NEW,864043,
6086758854,2016-12-27T04:44:52+00:00,164831,506863,REQ_NEW,262342,
9034132221,2016-12-27T04:44:53+00:00,475246,506863,REQ_NEW,306858,
3067226785,2016-12-27T04:44:53+00:00,443444,506863,REQ_NEW,903922,
1641632683,2016-12-27T04:44:53+00:00,516712,506863,REQ_NEW,929737,
7920839706,2016-12-27T04:44:53+00:00,475246,506863,REQ_NEW,346399,
1159296762,2016-12-27T04:44:53+00:00,164831,506863,REQ_NEW,510708,
3498780143,2016-12-27T04:44:53+00:00,443444,506863,REQ_NEW,666648,
8267176997,2016-12-27T04:44:53+00:00,443444,506863,REQ_NEW,241840,
6959388265,2016-12-27T04:44:53+00:00,164831,506863,REQ_NEW,625338,
4437105925,2016-12-27T04:44:53+00:00,516712,506863,REQ_NEW,551566,
2323064566,2016-12-27T04:44:53+00:00,164831,506863,REQ_NEW,741014,
8309192708,2016-12-27T04:44:53+00:00,443444,506863,REQ_NEW,207878,
5853633535,2016-12-27T04:44:53+00:00,475246,506863,REQ_NEW,213359,
3335581285,2016-12-27T04:44:54+00:00,516712,506863,REQ_NEW,227578,
7660126417,2016-12-27T04:44:54+00:00,443444,506863,REQ_NEW,135818,
2951141763,2016-12-27T04:44:54+00:00,475246,506863,REQ_NEW,324532,
1592920038,2016-12-27T04:44:54+00:00,516712,506863,REQ_NEW,305638,
6087035659,2016-12-27T04:44:54+00:00,475246,506863,REQ_NEW,812636,
9189132354,2016-12-27T04:44:54+00:00,475246,506863,REQ_NEW,974179,
2477201076,2016-12-27T04:44:55+00:00,475246,506863,REQ_NEW,281919,
7504550972,2016-12-27T04:44:55+00:00,443444,506863,REQ_NEW,512048,
4513666171,2016-12-27T04:44:55+00:00,516712,506863,REQ_NEW,431905,
7085667544,2016-12-27T04:44:55+00:00,516712,506863,REQ_NEW,625778,
8757911333,2016-12-27T04:44:55+00:00,164831,506863,REQ_NEW,291762,
7291799654,2016-12-27T04:44:55+00:00,475246,506863,REQ_NEW,120065,
5347746343,2016-12-27T04:44:55+00:00,443444,506863,REQ_NEW,969423,
4195764803,2016-12-27T04:44:55+00:00,164831,506863,REQ_NEW,257877,
7142611279,2016-12-27T04:44:55+00:00,443444,506863,REQ_NEW,532756,
1315117724,2016-12-27T04:44:55+00:00,475246,506863,REQ_NEW,107857,
4766865582,2016-12-27T04:44:55+00:00,443444,506863,REQ_NEW,315902,
6732488052,2016-12-27T04:44:55+00:00,443444,506863,REQ_NEW,451040,
1401039113,2016-12-27T04:44:55+00:00,443444,506863,REQ_NEW,227502,
6464387078,2016-12-27T04:44:56+00:00,164831,506863,REQ_NEW,906673,
2193360623,2016-12-27T04:44:56+00:00,164831,506863,REQ_NEW,118600,
2339929982,2016-12-27T04:44:56+00:00,475246,506863,REQ_NEW,805632,
5764576088,2016-12-27T04:44:56+00:00,443444,506863,REQ_NEW,117175,
6174050195,2016-12-27T04:44:56+00:00,443444,506863,REQ_NEW,478667,
9814169785,2016-12-27T04:44:56+00:00,475246,506863,REQ_NEW,789668,
6960920024,2016-12-27T04:44:56+00:00,443444,506863,REQ_NEW,392564,
3242212564,2016-12-27T04:44:56+00:00,443444,506863,REQ_NEW,508770,
6721763925,2016-12-27T04:44:56+00:00,164831,506863,REQ_NEW,351760,
9965161256,2016-12-27T04:44:57+00:00,443444,506863,REQ_NEW,430620,
1161777219,2016-12-27T04:44:57+00:00,443444,506863,REQ_NEW,482949,
3823533277,2016-12-27T04:44:57+00:00,164831,506863,REQ_NEW,143960,
1203120254,2016-12-27T04:44:57+00:00,516712,506863,REQ_NEW,442724,
6865568635,2016-12-27T04:44:57+00:00,443444,506863,REQ_NEW,261043,
3613745181,2016-12-27T04:44:57+00:00,516712,506863,REQ_NEW,341315,
6901770757,2016-12-27T04:44:57+00:00,475246,506863,REQ_NEW,861251,
3010074922,2016-12-27T04:44:58+00:00,516712,506863,REQ_NEW,960895,
6206470234,2016-12-27T04:44:58+00:00,475246,506863,REQ_NEW,945740,
2720659947,2016-12-27T04:44:58+00:00,164831,506863,REQ_NEW,280327,
1721946872,2016-12-27T04:44:58+00:00,164831,506863,REQ_NEW,538233,
6718034354,2016-12-27T04:44:58+00:00,516712,506863,REQ_NEW,573269,
2667696367,2016-12-27T04:44:58+00:00,164831,506863,REQ_NEW,326756,
5771011462,2016-12-27T04:44:58+00:00,475246,506863,REQ_NEW,645886,
6556305100,2016-12-27T04:44:58+00:00,164831,506863,REQ_NEW,335662,
1465023900,2016-12-27T04:44:58+00:00,516712,506863,REQ_NEW,738720,
3425937112,2016-12-27T04:44:58+00:00,443444,506863,REQ_NEW,242668,
4766338594,2016-12-27T04:44:58+00:00,516712,506863,REQ_NEW,861130,
5043911186,2016-12-27T04:44:59+00:00,475246,506863,REQ_NEW,621278,
9538430827,2016-12-27T04:44:59+00:00,516712,506863,REQ_NEW,356775,
2577544668,2016-12-27T04:44:59+00:00,475246,506863,REQ_NEW,911298,
3259687160,2016-12-27T04:44:59+00:00,475246,506863,REQ_NEW,469993,
7580272916,2016-12-27T04:44:59+00:00,475246,506863,REQ_NEW,418756,
4950503143,2016-12-27T04:44:59+00:00,443444,506863,REQ_NEW,985216,
7471878788,2016-12-27T04:44:59+00:00,516712,506863,REQ_NEW,899348,
1961695694,2016-12-27T04:44:59+00:00,443444,506863,REQ_NEW,669406,
3989781479,2016-12-27T04:44:59+00:00,164831,506863,REQ_NEW,806280,
9414438840,2016-12-27T04:44:59+00:00,164831,506863,REQ_NEW,269237,
4558609142,2016-12-27T04:44:59+00:00,475246,506863,REQ_NEW,237084,
6249447195,2016-12-27T04:45:00+00:00,516712,506863,REQ_NEW,205850,
3692042646,2016-12-27T04:45:00+00:00,443444,506863,REQ_NEW,722823,
3361411696,2016-12-27T04:45:00+00:00,164831,506863,REQ_NEW,397526,
3018728029,2016-12-27T04:45:00+00:00,475246,506863,REQ_NEW,944443,
6628180157,2016-12-27T04:45:00+00:00,164831,506863,REQ_NEW,592793,
5527900389,2016-12-27T04:45:00+00:00,475246,506863,REQ_NEW,876161,
5948681904,2016-12-27T05:09:08+00:00,516712,506863,REQ_NEW,624223,
4758493225,2016-12-27T05:09:08+00:00,164831,506863,REQ_NEW,240875,
9431735603,2016-12-27T05:09:08+00:00,475246,506863,REQ_NEW,564775,
4277064997,2016-12-27T05:09:08+00:00,164831,506863,REQ_NEW,607510,
4786402272,2016-12-27T05:09:08+00:00,516712,506863,REQ_NEW,503742,
2241317235,2016-12-27T05:09:08+00:00,164831,506863,REQ_NEW,253770,
7610377239,2016-12-27T05:09:08+00:00,516712,506863,REQ_NEW,897630,
4917024734,2016-12-27T05:09:08+00:00,475246,506863,REQ_NEW,321785,
9759970801,2016-12-27T05:09:09+00:00,475246,506863,REQ_NEW,565421,
4335401450,2016-12-27T05:09:09+00:00,516712,506863,REQ_NEW,941448,
1505621995,2016-12-27T05:09:09+00:00,516712,506863,REQ_NEW,460763,
8156116530,2016-12-27T05:09:09+00:00,164831,506863,REQ_NEW,420947,
6901979209,2016-12-27T05:09:09+00:00,475246,506863,REQ_NEW,739172,
5724071906,2016-12-27T05:09:09+00:00,443444,506863,REQ_NEW,799919,
2828350799,2016-12-27T05:09:09+00:00,443444,506863,REQ_NEW,341906,
6638576560,2016-12-27T05:09:09+00:00,164831,506863,REQ_NEW,134502,
1946569195,2016-12-27T05:09:09+00:00,164831,506863,REQ_NEW,900231,
7663254948,2016-12-27T05:09:09+00:00,443444,506863,REQ_NEW,545002,
6066949668,2016-12-27T05:09:09+00:00,516712,506863,REQ_NEW,755934,
5372895047,2016-12-27T05:09:09+00:00,516712,506863,REQ_NEW,814920,
7212180883,2016-12-27T05:09:09+00:00,443444,506863,REQ_NEW,423791,
2201032937,2016-12-27T05:09:09+00:00,164831,506863,REQ_NEW,263043,
6939015169,2016-12-27T05:09:10+00:00,516712,506863,REQ_NEW,864134,
2172204731,2016-12-27T05:09:10+00:00,516712,506863,REQ_NEW,532625,
