UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
1252659300,2016-12-27T06:18:59+00:00,443444,760613,REQ_CAN,101080,
9097551080,2016-12-27T06:18:59+00:00,443444,760613,REQ_CAN,562633,
3369540812,2016-12-27T06:18:59+00:00,443444,760613,REQ_CAN,496601,
7175777574,2016-12-27T06:18:59+00:00,443444,760613,REQ_CAN,655561,
8921737063,2016-12-27T06:18:59+00:00,505113,760613,REQ_CAN,363634,
6890951921,2016-12-27T06:18:59+00:00,505113,760613,REQ_CAN,774232,
2276468656,2016-12-27T06:18:59+00:00,505113,760613,REQ_CAN,770818,
5955200397,2016-12-27T06:18:59+00:00,505113,760613,REQ_CAN,630261,
5028724789,2016-12-27T06:18:59+00:00,505113,760613,REQ_CAN,591129,
9706323871,2016-12-27T06:19:02+00:00,516712,760613,REQ_CAN,374710,
2972336225,2016-12-27T06:19:02+00:00,516712,760613,REQ_CAN,894780,
6773868828,2016-12-27T06:19:02+00:00,443444,760613,REQ_CAN,143401,
8468567914,2016-12-27T06:19:02+00:00,443444,760613,REQ_CAN,924520,
2150388107,2016-12-27T06:19:02+00:00,443444,760613,REQ_CAN,881609,
3385732285,2016-12-27T06:19:02+00:00,443444,760613,REQ_CAN,562633,
2919266535,2016-12-27T06:19:03+00:00,505113,760613,REQ_CAN,770818,
3128859495,2016-12-27T06:19:03+00:00,505113,760613,REQ_CAN,762547,
