2115898053,1482819587,922196,475246,ACK_REQ,465556,
9414191865,1482819587,922196,475246,ACK_REQ,228068,
4199744891,1482819587,922196,475246,ACK_REQ,349348,
1977825613,1482819587,922196,443444,ACK_REQ,541937,
8286447582,1482819587,922196,516712,ACK_REQ,884631,
4266890322,1482819587,922196,475246,ACK_REQ,297240,
9240255184,1482819587,922196,164831,ACK_REQ,109112,
9096066615,1482819587,922196,164831,ACK_REQ,334122,
5975349399,1482819587,922196,443444,ACK_REQ,705035,
3608229561,1482819587,922196,443444,ACK_REQ,869477,
8978256267,1482819587,922196,516712,ACK_REQ,971053,
3061583980,1482819587,922196,475246,ACK_REQ,330074,
1378992611,1482819587,922196,443444,ACK_REQ,621795,
3730290301,1482819587,922196,443444,ACK_REQ,169646,
4219198177,1482819587,922196,443444,ACK_REQ,494898,
3889221864,1482819587,922196,164831,ACK_REQ,497213,
9433386218,1482819587,922196,475246,ACK_REQ,570263,
6924678993,1482819587,922196,516712,ACK_REQ,996296,
9287522893,1482819587,922196,164831,ACK_REQ,732519,
8525525815,1482819587,922196,443444,ACK_REQ,402821,
9814918519,1482819587,922196,475246,ACK_REQ,607312,
6671534128,1482819587,922196,516712,ACK_REQ,839964,
9682768913,1482819587,922196,516712,ACK_REQ,215802,
4924809772,1482819587,922196,516712,ACK_REQ,823963,
5354518875,1482819587,922196,164831,ACK_REQ,185118,
9674642461,1482819587,922196,516712,ACK_REQ,486209,
8229047796,1482819587,922196,164831,ACK_REQ,823862,
4831117489,1482819587,922196,164831,ACK_REQ,226599,
8816439584,1482819587,922196,443444,ACK_REQ,504302,
1436236108,1482819587,922196,164831,ACK_REQ,606706,
4300554784,1482819587,922196,443444,ACK_REQ,901959,
7448809710,1482819587,922196,443444,ACK_REQ,408056,
6316715052,1482819587,922196,443444,ACK_REQ,805865,
8706462629,1482819587,922196,164831,ACK_REQ,972863,
6971372273,1482819587,922196,475246,ACK_REQ,222828,
5031237724,1482819587,922196,443444,ACK_REQ,843958,
4457416176,1482819587,922196,443444,ACK_REQ,459681,
7350871506,1482819587,922196,443444,ACK_REQ,344088,
1335617275,1482819587,922196,164831,ACK_REQ,972520,
9105376604,1482819587,922196,443444,ACK_REQ,114434,
3181145357,1482819587,922196,516712,ACK_REQ,515086,
2930410833,1482819587,922196,475246,ACK_REQ,423217,
1817864144,1482819587,922196,443444,ACK_REQ,840088,
9700142117,1482819587,922196,475246,ACK_REQ,534101,
4339350050,1482819587,922196,475246,ACK_REQ,509138,
1695616586,1482819587,922196,164831,ACK_REQ,708412,
9934564904,1482819587,922196,164831,ACK_REQ,150584,
6943121757,1482819587,922196,475246,ACK_REQ,631188,
7509080098,1482819587,922196,443444,ACK_REQ,405288,
3498464113,1482819587,922196,164831,ACK_REQ,854204,
8631850569,1482819587,922196,164831,ACK_REQ,247830,
9854775975,1482819587,922196,516712,ACK_REQ,667665,
9293525699,1482819587,922196,516712,ACK_REQ,108067,
6038660051,1482819587,922196,164831,ACK_REQ,637690,
7121384977,1482819587,922196,475246,ACK_REQ,707332,
5191287357,1482819587,922196,164831,ACK_REQ,329947,
3203962744,1482819587,922196,516712,ACK_REQ,742408,
5093996582,1482819587,922196,516712,ACK_REQ,637974,
9251827358,1482819587,922196,475246,ACK_REQ,475014,
5269721348,1482819587,922196,443444,ACK_REQ,826325,
7127702375,1482819588,922196,516712,ACK_REQ,792657,
3939587131,1482819588,922196,443444,ACK_REQ,165539,
3403440739,1482819588,922196,475246,ACK_REQ,871474,
6016055645,1482819588,922196,164831,ACK_REQ,534660,
9200295731,1482819588,922196,443444,ACK_REQ,801294,
9355444968,1482819588,922196,164831,ACK_REQ,924711,
1779593436,1482819588,922196,475246,ACK_REQ,819655,
7767711578,1482819588,922196,516712,ACK_REQ,706289,
4268983518,1482819588,922196,516712,ACK_REQ,244379,
6780162406,1482819588,922196,516712,ACK_REQ,870899,
7092182219,1482819588,922196,164831,ACK_REQ,275115,
8733491017,1482819588,922196,164831,ACK_REQ,251102,
3568307897,1482819588,922196,443444,ACK_REQ,532676,
3251520483,1482819588,922196,516712,ACK_REQ,622966,
2913845220,1482819588,922196,516712,ACK_REQ,339759,
3739228056,1482819588,922196,443444,ACK_REQ,847173,
4302867517,1482819588,922196,475246,ACK_REQ,276151,
6349318323,1482819588,922196,475246,ACK_REQ,150060,
9659072270,1482819588,922196,443444,ACK_REQ,439952,
5071738362,1482819588,922196,475246,ACK_REQ,353466,
4249647047,1482819588,922196,164831,ACK_REQ,234559,
2037313562,1482819588,922196,475246,ACK_REQ,252904,
2596846186,1482819588,922196,475246,ACK_REQ,423096,
1349942917,1482819588,922196,475246,ACK_REQ,147298,
4046765919,1482819588,922196,443444,ACK_REQ,440153,
5920859126,1482819588,922196,516712,ACK_REQ,538436,
5111296711,1482819588,922196,443444,ACK_REQ,461374,
4114458759,1482819588,922196,443444,ACK_REQ,864397,
4690461132,1482819588,922196,475246,ACK_REQ,823247,
3722353060,1482819588,922196,475246,ACK_REQ,510375,
2514807659,1482819588,922196,443444,ACK_REQ,805493,
9129188332,1482819588,922196,516712,ACK_REQ,781342,
7794348392,1482819588,922196,443444,ACK_REQ,218629,
6754745624,1482819588,922196,164831,ACK_REQ,461803,
7045827154,1482819588,922196,164831,ACK_REQ,802137,
8102584156,1482819588,922196,516712,ACK_REQ,529620,
3067348231,1482819588,922196,164831,ACK_REQ,104487,
9920954226,1482819588,922196,475246,ACK_REQ,792172,
4434990785,1482819588,922196,475246,ACK_REQ,271019,
2581918283,1482819588,922196,164831,ACK_REQ,526333,
1533108657,1482819588,922196,164831,ACK_REQ,295721,
9819176941,1482819588,922196,516712,ACK_REQ,891525,
8537303512,1482819588,922196,443444,ACK_REQ,431292,
8502225050,1482819588,922196,443444,ACK_REQ,167808,
3236872630,1482819588,922196,164831,ACK_REQ,707249,
3166729261,1482819588,922196,164831,ACK_REQ,592748,
7833272865,1482819588,922196,443444,ACK_REQ,652020,
3133806378,1482819588,922196,516712,ACK_REQ,287446,
6640107202,1482819588,922196,516712,ACK_REQ,434626,
6738874905,1482819588,922196,164831,ACK_REQ,261797,
5701536060,1482819588,922196,443444,ACK_REQ,131237,
8935672962,1482819588,922196,516712,ACK_REQ,894997,
9121411091,1482819588,922196,475246,ACK_REQ,428794,
4077697685,1482819588,922196,475246,ACK_REQ,629744,
8318620685,1482819588,922196,475246,ACK_REQ,313439,
6729953797,1482819588,922196,516712,ACK_REQ,155578,
7898403836,1482819588,922196,164831,ACK_REQ,344635,
9473624285,1482819588,922196,475246,ACK_REQ,628361,
5363615551,1482819588,922196,475246,ACK_REQ,784380,
2265991033,1482819588,922196,443444,ACK_REQ,482930,
3504587427,1482819588,922196,475246,ACK_REQ,945085,
4186462058,1482819588,922196,164831,ACK_REQ,169067,
4107253021,1482819588,922196,164831,ACK_REQ,231208,
3112823659,1482819588,922196,164831,ACK_REQ,149365,
5590660430,1482819588,922196,164831,ACK_REQ,140041,
3529320826,1482819588,922196,475246,ACK_REQ,446303,
2030231474,1482819588,922196,443444,ACK_REQ,748748,
7674555268,1482819588,922196,475246,ACK_REQ,142369,
1837390861,1482819588,922196,475246,ACK_REQ,384648,
9733163117,1482819588,922196,443444,ACK_REQ,700539,
4748756088,1482819588,922196,443444,ACK_REQ,608695,
6625883484,1482819588,922196,475246,ACK_REQ,715159,
2290348405,1482819588,922196,164831,ACK_REQ,506176,
3068683461,1482819588,922196,516712,ACK_REQ,510026,
8613291575,1482819588,922196,475246,ACK_REQ,147483,
6039438310,1482819588,922196,516712,ACK_REQ,770468,
9546703006,1482819588,922196,443444,ACK_REQ,115950,
1444255212,1482819588,922196,475246,ACK_REQ,704236,
4098190454,1482819588,922196,443444,ACK_REQ,120517,
8462909595,1482819588,922196,443444,ACK_REQ,169330,
7575845986,1482819589,922196,443444,ACK_REQ,497466,
9203544197,1482819589,922196,475246,ACK_REQ,353588,
8682254312,1482819589,922196,516712,ACK_REQ,597348,
8896521367,1482819589,922196,443444,ACK_REQ,288505,
5466532730,1482819589,922196,516712,ACK_REQ,486209,
8547462643,1482819589,922196,443444,ACK_REQ,482930,
7971622066,1482819589,922196,475246,ACK_REQ,222828,
8154938608,1482819589,922196,475246,ACK_REQ,142369,
9511932352,1482819589,922196,475246,ACK_REQ,704236,
2760386002,1482819589,922196,164831,ACK_REQ,497213,
5942257591,1482819589,922196,164831,ACK_REQ,732519,
6360941893,1482819589,922196,164831,ACK_REQ,295721,
8638486137,1482819589,922196,164831,ACK_REQ,231208,
3156588056,1482819589,922196,516712,ACK_REQ,667665,
4377540972,1482819589,922196,516712,ACK_REQ,706289,
6576551562,1482819589,922196,516712,ACK_REQ,538436,
6308244928,1482819589,922196,516712,ACK_REQ,529620,
5838643769,1482819589,922196,516712,ACK_REQ,597348,
8680612952,1482819589,922196,443444,ACK_REQ,840088,
8758900411,1482819589,922196,443444,ACK_REQ,165539,
3008153464,1482819589,922196,443444,ACK_REQ,439952,
3344586428,1482819589,922196,475246,ACK_REQ,607312,
4284751703,1482819589,922196,475246,ACK_REQ,534101,
6723057997,1482819589,922196,475246,ACK_REQ,150060,
8018396682,1482819589,922196,475246,ACK_REQ,147298,
9343134173,1482819589,922196,475246,ACK_REQ,384648,
2474476495,1482819589,922196,164831,ACK_REQ,226599,
6430137292,1482819589,922196,164831,ACK_REQ,150584,
5863644361,1482819589,922196,164831,ACK_REQ,637690,
3550695615,1482819589,922196,164831,ACK_REQ,104487,
4670351685,1482819589,922196,164831,ACK_REQ,707249,
1131625025,1482819589,922196,164831,ACK_REQ,261797,
1644432864,1482819589,922196,164831,ACK_REQ,506176,
7427631172,1482819589,922196,164831,ACK_REQ,787830,
4916034020,1482819589,922196,516712,ACK_REQ,867019,
6247114763,1482819589,922196,516712,ACK_REQ,616339,
9513918377,1482819589,922196,516712,ACK_REQ,257890,
4322065783,1482819589,922196,164831,ACK_REQ,642200,
8752435624,1482819589,922196,516712,ACK_REQ,855578,
2082032759,1482819589,922196,164831,ACK_REQ,987276,
9169841987,1482819589,922196,516712,ACK_REQ,917561,
9709074446,1482819589,922196,164831,ACK_REQ,595375,
9259171085,1482819589,922196,475246,ACK_REQ,438178,
1193717370,1482819589,922196,164831,ACK_REQ,798694,
2559198632,1482819589,922196,164831,ACK_REQ,709843,
8824948884,1482819589,922196,475246,ACK_REQ,111388,
1687158324,1482819589,922196,443444,ACK_REQ,266839,
4336043638,1482819589,922196,516712,ACK_REQ,280992,
9789358029,1482819589,922196,475246,ACK_REQ,989530,
6496388131,1482819589,922196,475246,ACK_REQ,837465,
2788885369,1482819589,922196,443444,ACK_REQ,704153,
1235582999,1482819589,922196,443444,ACK_REQ,179947,
3039706118,1482819589,922196,443444,ACK_REQ,952801,
6917205585,1482819589,922196,443444,ACK_REQ,800539,
1983643785,1482819589,922196,475246,ACK_REQ,781806,
4444340517,1482819589,922196,516712,ACK_REQ,493626,
2032344791,1482819589,922196,516712,ACK_REQ,509162,
4063032436,1482819589,922196,164831,ACK_REQ,723875,
9670267944,1482819589,922196,164831,ACK_REQ,438068,
9052997425,1482819589,922196,475246,ACK_REQ,493691,
1608899560,1482819589,922196,443444,ACK_REQ,432181,
6109053154,1482819589,922196,164831,ACK_REQ,991370,
4498163181,1482819589,922196,164831,ACK_REQ,240963,
3114298295,1482819589,922196,516712,ACK_REQ,886899,
7410244120,1482819589,922196,516712,ACK_REQ,483785,
2629635531,1482819589,922196,516712,ACK_REQ,309796,
3908920118,1482819589,922196,443444,ACK_REQ,387101,
2430256735,1482819589,922196,443444,ACK_REQ,416070,
2592889318,1482819589,922196,475246,ACK_REQ,419787,
2832882360,1482819589,922196,443444,ACK_REQ,620672,
2575071306,1482819589,922196,443444,ACK_REQ,820008,
2766240622,1482819589,922196,516712,ACK_REQ,434152,
7699514683,1482819589,922196,475246,ACK_REQ,807505,
1914507090,1482819589,922196,516712,ACK_REQ,995615,
4289569861,1482819589,922196,443444,ACK_REQ,734087,
9168414685,1482819589,922196,443444,ACK_REQ,195910,
6438925065,1482819589,922196,516712,ACK_REQ,397157,
9393821538,1482819589,922196,516712,ACK_REQ,784969,
5896942114,1482819589,922196,443444,ACK_REQ,720440,
9009046404,1482819589,922196,443444,ACK_REQ,199934,
3130693315,1482819589,922196,164831,ACK_REQ,158811,
1556443879,1482819589,922196,516712,ACK_REQ,287446,
1193961230,1482819590,922196,516712,ACK_REQ,770468,
4187758595,1482819590,922196,164831,ACK_REQ,863630,
1397091179,1482819590,922196,164831,ACK_REQ,278579,
5886902395,1482819590,922196,443444,ACK_REQ,413244,
4960308268,1482819590,922196,516712,ACK_REQ,193113,
5447211409,1482819590,922196,164831,ACK_REQ,121477,
5574903024,1482819590,922196,516712,ACK_REQ,362845,
8683277944,1482819590,922196,164831,ACK_REQ,715113,
9683166488,1482819590,922196,164831,ACK_REQ,123941,
3571353665,1482819590,922196,516712,ACK_REQ,124679,
6777137338,1482819590,922196,443444,ACK_REQ,870446,
7410501028,1482819590,922196,164831,ACK_REQ,933222,
4691664708,1482819590,922196,164831,ACK_REQ,912605,
6815557287,1482819590,922196,443444,ACK_REQ,930668,
2798028333,1482819590,922196,475246,ACK_REQ,291788,
3541886833,1482819590,922196,516712,ACK_REQ,128975,
4888275302,1482819590,922196,516712,ACK_REQ,876571,
3153806334,1482819590,922196,516712,ACK_REQ,960173,
4809690702,1482819590,922196,164831,ACK_REQ,978651,
5111792100,1482819590,922196,516712,ACK_REQ,711839,
4567504280,1482819590,922196,164831,ACK_REQ,793946,
8855127826,1482819590,922196,164831,ACK_REQ,566648,
9704202542,1482819590,922196,516712,ACK_REQ,488553,
9036471256,1482819590,922196,475246,ACK_REQ,773184,
9182498704,1482819590,922196,516712,ACK_REQ,263980,
5804732102,1482819590,922196,164831,ACK_REQ,874104,
3663723524,1482819591,922196,475246,ACK_REQ,869361,
4233925439,1482819591,922196,164831,ACK_REQ,467512,
3034736970,1482819591,922196,164831,ACK_REQ,659512,
9274799487,1482819591,922196,443444,ACK_REQ,442897,
4304437839,1482819591,922196,443444,ACK_REQ,921909,
4621726999,1482819591,922196,475246,ACK_REQ,407862,
8767524473,1482819591,922196,516712,ACK_REQ,510803,
1882627129,1482819591,922196,443444,ACK_REQ,988777,
2572504885,1482819591,922196,443444,ACK_REQ,613920,
6592810459,1482819591,922196,443444,ACK_REQ,125702,
5044387217,1482819591,922196,475246,ACK_REQ,246530,
2099876241,1482819591,922196,516712,ACK_REQ,217888,
8350369845,1482819591,922196,516712,ACK_REQ,983617,
3620983033,1482819591,922196,516712,ACK_REQ,671360,
3584237295,1482819591,922196,443444,ACK_REQ,679257,
5477937593,1482819591,922196,443444,ACK_REQ,297515,
5713663837,1482819591,922196,443444,ACK_REQ,633644,
7038448299,1482819591,922196,443444,ACK_REQ,862384,
3758504900,1482819591,922196,516712,ACK_REQ,324634,
7599108097,1482819591,922196,475246,ACK_REQ,962828,
6331756751,1482819591,922196,475246,ACK_REQ,294187,
1197909968,1482819591,922196,475246,ACK_REQ,671896,
8364696086,1482819591,922196,164831,ACK_REQ,839173,
7983457675,1482819591,922196,164831,ACK_REQ,658680,
7557271051,1482819591,922196,475246,ACK_REQ,191074,
2801135646,1482819591,922196,516712,ACK_REQ,161968,
6219052354,1482819591,922196,475246,ACK_REQ,757842,
9069936029,1482819591,922196,516712,ACK_REQ,690977,
1326786901,1482819591,922196,475246,ACK_REQ,754004,
5477419266,1482819591,922196,164831,ACK_REQ,117963,
6006302191,1482819591,922196,164831,ACK_REQ,286429,
5576346124,1482819591,922196,164831,ACK_REQ,455321,
5374171435,1482819591,922196,164831,ACK_REQ,753761,
3186716226,1482819591,922196,443444,ACK_REQ,286975,
8104729144,1482819591,922196,164831,ACK_REQ,264411,
4351743783,1482819591,922196,475246,ACK_REQ,798084,
8862060152,1482819591,922196,516712,ACK_REQ,438444,
4482151257,1482819591,922196,475246,ACK_REQ,876624,
9750793121,1482819591,922196,475246,ACK_REQ,544165,
8724968963,1482819591,922196,164831,ACK_REQ,208127,
7439871039,1482819591,922196,516712,ACK_REQ,549815,
3250101276,1482819591,922196,164831,ACK_REQ,175209,
8358315673,1482819591,922196,164831,ACK_REQ,313058,
2678299525,1482819591,922196,475246,ACK_REQ,210765,
8179987212,1482819591,922196,164831,ACK_REQ,304211,
3996829761,1482819591,922196,443444,ACK_REQ,136634,
4511410632,1482819591,922196,475246,ACK_REQ,903713,
3050792027,1482819591,922196,164831,ACK_REQ,330909,
1886858684,1482819591,922196,475246,ACK_REQ,876794,
7732544099,1482819591,922196,164831,ACK_REQ,245870,
5496025805,1482819591,922196,164831,ACK_REQ,866692,
5628168583,1482819591,922196,443444,ACK_REQ,843015,
1883781124,1482819591,922196,516712,ACK_REQ,801187,
1426221339,1482819591,922196,475246,ACK_REQ,320026,
2138813509,1482819591,922196,516712,ACK_REQ,540009,
4193815309,1482819591,922196,516712,ACK_REQ,248229,
5565886253,1482819591,922196,516712,ACK_REQ,312946,
6683701975,1482819591,922196,164831,ACK_REQ,702343,
3256240539,1482819591,922196,164831,ACK_REQ,743655,
9063248322,1482819591,922196,516712,ACK_REQ,680860,
9545892267,1482819591,922196,475246,ACK_REQ,880314,
5145842665,1482819591,922196,164831,ACK_REQ,601009,
5675135707,1482819591,922196,516712,ACK_REQ,791072,
4970869065,1482819591,922196,164831,ACK_REQ,374693,
3058326297,1482819591,922196,475246,ACK_REQ,196881,
7350185227,1482819591,922196,516712,ACK_REQ,563613,
4878517849,1482819591,922196,475246,ACK_REQ,159891,
9073778699,1482819591,922196,164831,ACK_REQ,824759,
7951784058,1482819591,922196,443444,ACK_REQ,902454,
4208786739,1482819591,922196,516712,ACK_REQ,941360,
9187186704,1482819591,922196,443444,ACK_REQ,604464,
3251920979,1482819591,922196,443444,ACK_REQ,366970,
4154980938,1482819591,922196,164831,ACK_REQ,287839,
9343835225,1482819591,922196,443444,ACK_REQ,937579,
4857464784,1482819591,922196,164831,ACK_REQ,182358,
8966682708,1482819591,922196,164831,ACK_REQ,330474,
1265262552,1482819591,922196,475246,ACK_REQ,315476,
4154494277,1482819591,922196,164831,ACK_REQ,531849,
8162244631,1482819591,922196,475246,ACK_REQ,597595,
3615030549,1482819591,922196,443444,ACK_REQ,465157,
6172553294,1482819592,922196,475246,ACK_REQ,400532,
2984724100,1482819592,922196,516712,ACK_REQ,401065,
6069493915,1482819592,922196,516712,ACK_REQ,128975,
9698199829,1482819592,922196,516712,ACK_REQ,711839,
2208718413,1482819592,922196,516712,ACK_REQ,263980,
1836015976,1482819592,922196,516712,ACK_REQ,510803,
9227470896,1482819592,922196,516712,ACK_REQ,161968,
4999187679,1482819592,922196,443444,ACK_REQ,862384,
2395599559,1482819592,922196,443444,ACK_REQ,937579,
6363019805,1482819592,922196,475246,ACK_REQ,962828,
3967690070,1482819592,922196,164831,ACK_REQ,659512,
9565789866,1482819592,922196,164831,ACK_REQ,866692,
4113581606,1482819592,922196,164831,ACK_REQ,743655,
4726473481,1482819592,922196,164831,ACK_REQ,824759,
1912698759,1482819592,922196,516712,ACK_REQ,488553,
3193705391,1482819592,922196,516712,ACK_REQ,540009,
9798231315,1482819592,922196,516712,ACK_REQ,563613,
2046083479,1482819592,922196,516712,ACK_REQ,941360,
6413568372,1482819592,922196,443444,ACK_REQ,613920,
2578391692,1482819592,922196,475246,ACK_REQ,407862,
3110457970,1482819592,922196,475246,ACK_REQ,196881,
5804059202,1482819592,922196,475246,ACK_REQ,315476,
6692111010,1482819592,922196,164831,ACK_REQ,566648,
5058162891,1482819592,922196,164831,ACK_REQ,753761,
3483230192,1482819592,922196,164831,ACK_REQ,182358,
8251936200,1482819592,922196,475246,ACK_REQ,398695,
4979223719,1482819592,922196,516712,ACK_REQ,941662,
2100575139,1482819592,922196,443444,ACK_REQ,939736,
1352177889,1482819592,922196,164831,ACK_REQ,903914,
4418084313,1482819592,922196,516712,ACK_REQ,462485,
3168704625,1482819592,922196,443444,ACK_REQ,185076,
2904326331,1482819592,922196,475246,ACK_REQ,964011,
6764191228,1482819592,922196,475246,ACK_REQ,867333,
9668436570,1482819592,922196,164831,ACK_REQ,312522,
5355635647,1482819592,922196,443444,ACK_REQ,494252,
7771423938,1482819592,922196,516712,ACK_REQ,908994,
6029551003,1482819592,922196,443444,ACK_REQ,940161,
2057728842,1482819592,922196,443444,ACK_REQ,508205,
9121149218,1482819592,922196,475246,ACK_REQ,355197,
4955584607,1482819592,922196,164831,ACK_REQ,663262,
7191900381,1482819592,922196,164831,ACK_REQ,842236,
7311145411,1482819592,922196,443444,ACK_REQ,171899,
3646314632,1482819592,922196,164831,ACK_REQ,482199,
2577628393,1482819593,922196,164831,ACK_REQ,895846,
1948218548,1482819593,922196,443444,ACK_REQ,691982,
5679646015,1482819593,922196,516712,ACK_REQ,500621,
2064111800,1482819593,922196,475246,ACK_REQ,284414,
5181029729,1482819593,922196,475246,ACK_REQ,726455,
1549468244,1482819593,922196,164831,ACK_REQ,830484,
6595230091,1482819593,922196,164831,ACK_REQ,467043,
2318759942,1482819593,922196,516712,ACK_REQ,534380,
4670981179,1482819593,922196,443444,ACK_REQ,563323,
4372849594,1482819593,922196,443444,ACK_REQ,712557,
6942617693,1482819593,922196,443444,ACK_REQ,385869,
5240504135,1482819593,922196,475246,ACK_REQ,575086,
4889487560,1482819593,922196,443444,ACK_REQ,254594,
8214059577,1482819593,922196,164831,ACK_REQ,946090,
2893064716,1482819593,922196,164831,ACK_REQ,998807,
7825984549,1482819593,922196,516712,ACK_REQ,169794,
2044156195,1482819594,922196,164831,ACK_REQ,695496,
9146678131,1482819594,922196,164831,ACK_REQ,835053,
1760664682,1482819594,922196,443444,ACK_REQ,221198,
5200033921,1482819594,922196,164831,ACK_REQ,671542,
8337381586,1482819594,922196,164831,ACK_REQ,439621,
5465224447,1482819594,922196,443444,ACK_REQ,985825,
3084830697,1482819594,922196,516712,ACK_REQ,291536,
6663073607,1482819594,922196,516712,ACK_REQ,904559,
3006261126,1482819594,922196,516712,ACK_REQ,838207,
4635395688,1482819594,922196,443444,ACK_REQ,245421,
2093727537,1482819594,922196,443444,ACK_REQ,486873,
7280426038,1482819594,922196,443444,ACK_REQ,764227,
4657303315,1482819594,922196,516712,ACK_REQ,389441,
7481159678,1482819594,922196,475246,ACK_REQ,301788,
1487785709,1482819594,922196,516712,ACK_REQ,582893,
7807249865,1482819594,922196,475246,ACK_REQ,837350,
5222557674,1482819594,922196,475246,ACK_REQ,377324,
9629405084,1482819594,922196,516712,ACK_REQ,335039,
5832322389,1482819594,922196,443444,ACK_REQ,684457,
5891175753,1482819594,922196,443444,ACK_REQ,536771,
7598974609,1482819594,922196,164831,ACK_REQ,964054,
3548860465,1482819594,922196,516712,ACK_REQ,405980,
1428946046,1482819594,922196,443444,ACK_REQ,655228,
2057958979,1482819594,922196,164831,ACK_REQ,217241,
6452361720,1482819594,922196,516712,ACK_REQ,994479,
6583601795,1482819594,922196,443444,ACK_REQ,768919,
3170076782,1482819594,922196,516712,ACK_REQ,861848,
7769452086,1482819594,922196,475246,ACK_REQ,826436,
6681690110,1482819594,922196,516712,ACK_REQ,824078,
2011720630,1482819594,922196,164831,ACK_REQ,873068,
6188920428,1482819594,922196,516712,ACK_REQ,911773,
5139623113,1482819594,922196,475246,ACK_REQ,111603,
9587105428,1482819594,922196,443444,ACK_REQ,333582,
2453502400,1482819594,922196,516712,ACK_REQ,283927,
1364619918,1482819594,922196,475246,ACK_REQ,132601,
1460019054,1482819594,922196,443444,ACK_REQ,302289,
6732379708,1482819594,922196,164831,ACK_REQ,348969,
5346764326,1482819594,922196,443444,ACK_REQ,125436,
4705963207,1482819594,922196,475246,ACK_REQ,773909,
2637209993,1482819594,922196,475246,ACK_REQ,491246,
6823768491,1482819594,922196,164831,ACK_REQ,544811,
8283862437,1482819594,922196,164831,ACK_REQ,748654,
7611860235,1482819594,922196,164831,ACK_REQ,250270,
1754408245,1482819594,922196,164831,ACK_REQ,494052,
1847721969,1482819594,922196,475246,ACK_REQ,514955,
2462125362,1482819594,922196,164831,ACK_REQ,906461,
7646113674,1482819594,922196,516712,ACK_REQ,395034,
5759666806,1482819594,922196,516712,ACK_REQ,633242,
3222518977,1482819594,922196,164831,ACK_REQ,558259,
5558163019,1482819594,922196,516712,ACK_REQ,649123,
4533278034,1482819594,922196,164831,ACK_REQ,541658,
2632471145,1482819594,922196,475246,ACK_REQ,205231,
3467759181,1482819594,922196,475246,ACK_REQ,409385,
9075795998,1482819594,922196,443444,ACK_REQ,288212,
9065520285,1482819594,922196,516712,ACK_REQ,354169,
4648302317,1482819594,922196,516712,ACK_REQ,139991,
1362262859,1482819594,922196,516712,ACK_REQ,345386,
