UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
2815039484,2016-12-27T04:41:19+00:00,516712,760613,REQ_NEW,585869,
7781070503,2016-12-27T04:41:19+00:00,443444,760613,REQ_NEW,679131,
5377259291,2016-12-27T04:41:20+00:00,505113,760613,REQ_NEW,133807,
7133397208,2016-12-27T04:41:20+00:00,516712,760613,REQ_NEW,681124,
8094916594,2016-12-27T04:41:20+00:00,516712,760613,REQ_NEW,767978,
7126655575,2016-12-27T04:41:20+00:00,505113,760613,REQ_NEW,822521,
5567392086,2016-12-26T07:36:48+00:00,505113,760613,REQ_NEW,675721,
9961134976,2016-12-26T07:36:48+00:00,516712,760613,REQ_NEW,342413,
5621936787,2016-12-26T07:36:48+00:00,505113,760613,REQ_NEW,347496,
9252684072,2016-12-26T07:36:48+00:00,505113,760613,REQ_NEW,806204,
6822729691,2016-12-26T07:36:48+00:00,516712,760613,REQ_NEW,855709,
6412139061,2016-12-26T07:36:48+00:00,516712,760613,REQ_NEW,793459,
8173355658,2016-12-26T07:36:49+00:00,516712,760613,REQ_NEW,691153,
3998044876,2016-12-26T07:36:49+00:00,443444,760613,REQ_NEW,906280,
2468341061,2016-12-26T07:36:49+00:00,443444,760613,REQ_NEW,411848,
3990304994,2016-12-26T07:36:49+00:00,443444,760613,REQ_NEW,210459,
1998341711,2016-12-26T07:36:49+00:00,443444,760613,REQ_NEW,329653,
1769270160,2016-12-26T07:36:49+00:00,516712,760613,REQ_NEW,162405,
2916153160,2016-12-26T07:36:50+00:00,443444,760613,REQ_NEW,563914,
2917527081,2016-12-26T07:36:50+00:00,443444,760613,REQ_NEW,796228,
5797827805,2016-12-26T07:36:50+00:00,505113,760613,REQ_NEW,932339,
8440064285,2016-12-26T07:36:50+00:00,505113,760613,REQ_NEW,982734,
6194700633,2016-12-26T07:36:50+00:00,516712,760613,REQ_NEW,797432,
3037712909,2016-12-26T07:36:50+00:00,505113,760613,REQ_NEW,372249,
6344356934,2016-12-26T07:36:50+00:00,516712,760613,REQ_NEW,221519,
5868022188,2016-12-26T07:36:51+00:00,516712,760613,REQ_NEW,198396,
3031544967,2016-12-26T07:36:51+00:00,516712,760613,REQ_NEW,322573,
5131877806,2016-12-26T07:36:51+00:00,443444,760613,REQ_NEW,483961,
4885655261,2016-12-26T07:36:51+00:00,443444,760613,REQ_NEW,398855,
4928398681,2016-12-26T07:36:51+00:00,516712,760613,REQ_NEW,337783,
9544316329,2016-12-26T07:36:51+00:00,443444,760613,REQ_NEW,981394,
1673881271,2016-12-26T07:36:51+00:00,443444,760613,REQ_NEW,797479,
3741290177,2016-12-26T07:36:52+00:00,505113,760613,REQ_NEW,275657,
3130632195,2016-12-26T07:36:52+00:00,505113,760613,REQ_NEW,141163,
4427674706,2016-12-26T07:36:52+00:00,505113,760613,REQ_NEW,752525,
4651945895,2016-12-26T07:36:52+00:00,516712,760613,REQ_NEW,315605,
7740193114,2016-12-26T07:36:52+00:00,443444,760613,REQ_NEW,927179,
7992546054,2016-12-26T07:36:52+00:00,443444,760613,REQ_NEW,977555,
5918534323,2016-12-26T07:36:52+00:00,443444,760613,REQ_NEW,405356,
2283633891,2016-12-26T07:36:52+00:00,516712,760613,REQ_NEW,818712,
6741198207,2016-12-26T07:36:53+00:00,516712,760613,REQ_NEW,658630,
5602058810,2016-12-26T07:36:53+00:00,516712,760613,REQ_NEW,781782,
8924567571,2016-12-26T07:36:53+00:00,443444,760613,REQ_NEW,260138,
3253592226,2016-12-26T07:36:53+00:00,443444,760613,REQ_NEW,687157,
9571267639,2016-12-26T07:36:53+00:00,516712,760613,REQ_NEW,324897,
5335195893,2016-12-26T07:36:53+00:00,516712,760613,REQ_NEW,270973,
2027786937,2016-12-26T07:36:53+00:00,505113,760613,REQ_NEW,172795,
6859401939,2016-12-26T07:36:53+00:00,516712,760613,REQ_NEW,890661,
5028963295,2016-12-26T07:36:53+00:00,505113,760613,REQ_NEW,740481,
4335098445,2016-12-26T07:36:54+00:00,516712,760613,REQ_NEW,685348,
3046649523,2016-12-26T07:36:54+00:00,505113,760613,REQ_NEW,615549,
3560785440,2016-12-26T07:36:54+00:00,516712,760613,REQ_NEW,166174,
4254967569,2016-12-26T07:36:54+00:00,505113,760613,REQ_NEW,416278,
8528003401,2016-12-26T07:36:54+00:00,505113,760613,REQ_NEW,580658,
5843403237,2016-12-26T07:36:55+00:00,443444,760613,REQ_NEW,730057,
6824256223,2016-12-26T07:36:55+00:00,443444,760613,REQ_NEW,759400,
9995843302,2016-12-26T07:36:55+00:00,443444,760613,REQ_NEW,330838,
4906857216,2016-12-26T07:36:55+00:00,516712,760613,REQ_NEW,831081,
1843093783,2016-12-26T07:36:55+00:00,516712,760613,REQ_NEW,217511,
5771477612,2016-12-26T07:36:55+00:00,505113,760613,REQ_NEW,160908,
4149335822,2016-12-26T07:36:55+00:00,516712,760613,REQ_NEW,957070,
5121167062,2016-12-26T07:36:55+00:00,443444,760613,REQ_NEW,104809,
6721347661,2016-12-26T07:36:55+00:00,443444,760613,REQ_NEW,315933,
2706984709,2016-12-26T07:36:56+00:00,505113,760613,REQ_NEW,250467,
4157461184,2016-12-26T07:36:56+00:00,505113,760613,REQ_NEW,234989,
3463779403,2016-12-26T07:36:56+00:00,505113,760613,REQ_NEW,640040,
5788543317,2016-12-26T07:36:56+00:00,443444,760613,REQ_NEW,466981,
7035156899,2016-12-26T07:36:56+00:00,443444,760613,REQ_NEW,908631,
2509462438,2016-12-26T07:36:56+00:00,516712,760613,REQ_NEW,604747,
2856444398,2016-12-26T07:36:57+00:00,443444,760613,REQ_NEW,577008,
1723202962,2016-12-26T07:36:57+00:00,505113,760613,REQ_NEW,669281,
3740050347,2016-12-26T07:36:57+00:00,505113,760613,REQ_NEW,689276,
2809552477,2016-12-26T07:36:57+00:00,516712,760613,REQ_NEW,342838,
4685418360,2016-12-26T07:36:58+00:00,516712,760613,REQ_NEW,227716,
2345253097,2016-12-26T07:36:58+00:00,516712,760613,REQ_NEW,594292,
6131041030,2016-12-26T07:36:59+00:00,505113,760613,REQ_NEW,541054,
2917340019,2016-12-26T07:36:59+00:00,443444,760613,REQ_NEW,109505,
4593891013,2016-12-26T07:36:59+00:00,516712,760613,REQ_NEW,936598,
5302397496,2016-12-26T07:36:59+00:00,505113,760613,REQ_NEW,594456,
2838090921,2016-12-26T07:36:59+00:00,505113,760613,REQ_NEW,254113,
4607728879,2016-12-26T07:36:59+00:00,505113,760613,REQ_NEW,140808,
8957854049,2016-12-26T07:37:00+00:00,516712,760613,REQ_NEW,766664,
7608032354,2016-12-26T07:37:00+00:00,516712,760613,REQ_NEW,402899,
7918471140,2016-12-27T04:41:11+00:00,516712,760613,REQ_NEW,647205,
2006702085,2016-12-27T04:41:11+00:00,443444,760613,REQ_NEW,827290,
6184025219,2016-12-27T04:41:11+00:00,505113,760613,REQ_NEW,717077,
9528746491,2016-12-27T04:41:12+00:00,505113,760613,REQ_NEW,447820,
3645297663,2016-12-27T04:41:12+00:00,516712,760613,REQ_NEW,569674,
3666318033,2016-12-27T04:41:12+00:00,516712,760613,REQ_NEW,788342,
8912029432,2016-12-27T04:41:12+00:00,443444,760613,REQ_NEW,271286,
9315719693,2016-12-27T04:41:12+00:00,505113,760613,REQ_NEW,578628,
9191992134,2016-12-27T04:41:13+00:00,516712,760613,REQ_NEW,479531,
1636931193,2016-12-27T04:41:13+00:00,505113,760613,REQ_NEW,977299,
5702484161,2016-12-27T04:41:13+00:00,505113,760613,REQ_NEW,889472,
1737953043,2016-12-27T04:41:13+00:00,505113,760613,REQ_NEW,373616,
4202832862,2016-12-27T04:41:13+00:00,505113,760613,REQ_NEW,501795,
2734823954,2016-12-27T04:41:13+00:00,516712,760613,REQ_NEW,991811,
7988043888,2016-12-27T04:41:13+00:00,443444,760613,REQ_NEW,718921,
5898121880,2016-12-27T04:41:14+00:00,443444,760613,REQ_NEW,845957,
7331375873,2016-12-27T04:41:14+00:00,516712,760613,REQ_NEW,719671,
8647027323,2016-12-27T04:41:14+00:00,443444,760613,REQ_NEW,775341,
2141240748,2016-12-27T04:41:14+00:00,505113,760613,REQ_NEW,468854,
3589386312,2016-12-27T04:41:14+00:00,505113,760613,REQ_NEW,371499,
2244658539,2016-12-27T04:41:15+00:00,505113,760613,REQ_NEW,491663,
7339219408,2016-12-27T04:41:22+00:00,516712,760613,REQ_NEW,992847,
3752359360,2016-12-27T04:41:22+00:00,505113,760613,REQ_NEW,214170,
2572856226,2016-12-27T04:41:23+00:00,443444,760613,REQ_NEW,671085,
6888808780,2016-12-27T04:41:23+00:00,443444,760613,REQ_NEW,535847,
5829944752,2016-12-27T04:41:23+00:00,443444,760613,REQ_NEW,762521,
4958804255,2016-12-27T04:41:23+00:00,505113,760613,REQ_NEW,268157,
4368869852,2016-12-27T04:41:23+00:00,516712,760613,REQ_NEW,631252,
6475484286,2016-12-27T04:41:23+00:00,505113,760613,REQ_NEW,966788,
2976408833,2016-12-27T04:41:23+00:00,443444,760613,REQ_NEW,167822,
1514063479,2016-12-27T04:41:23+00:00,505113,760613,REQ_NEW,857065,
2891512187,2016-12-27T04:41:24+00:00,505113,760613,REQ_NEW,351455,
2422808494,2016-12-27T04:41:24+00:00,443444,760613,REQ_NEW,632723,
2068304327,2016-12-27T04:41:24+00:00,505113,760613,REQ_NEW,684573,
8055623639,2016-12-27T04:44:48+00:00,516712,760613,REQ_NEW,492988,
2212684578,2016-12-27T04:44:48+00:00,443444,760613,REQ_NEW,151630,
5867125334,2016-12-27T04:44:48+00:00,443444,760613,REQ_NEW,156752,
5915555019,2016-12-27T04:44:49+00:00,443444,760613,REQ_NEW,724298,
8316857008,2016-12-27T04:44:49+00:00,443444,760613,REQ_NEW,521852,
2408398875,2016-12-27T04:44:49+00:00,443444,760613,REQ_NEW,768086,
2244971177,2016-12-27T04:44:49+00:00,505113,760613,REQ_NEW,371344,
3902940450,2016-12-27T04:44:49+00:00,516712,760613,REQ_NEW,956686,
8526918188,2016-12-27T04:44:49+00:00,443444,760613,REQ_NEW,478268,
8489212419,2016-12-27T04:44:49+00:00,516712,760613,REQ_NEW,585756,
2604365967,2016-12-27T04:44:49+00:00,505113,760613,REQ_NEW,955604,
6434229412,2016-12-27T04:44:49+00:00,505113,760613,REQ_NEW,583303,
8759038532,2016-12-27T04:44:50+00:00,443444,760613,REQ_NEW,383420,
9263953109,2016-12-27T04:44:50+00:00,516712,760613,REQ_NEW,682073,
5556964377,2016-12-27T04:44:50+00:00,516712,760613,REQ_NEW,796697,
6854628643,2016-12-27T04:44:50+00:00,443444,760613,REQ_NEW,344780,
9460959108,2016-12-27T04:44:50+00:00,443444,760613,REQ_NEW,116388,
4267027591,2016-12-27T04:44:51+00:00,505113,760613,REQ_NEW,613595,
6159013318,2016-12-27T04:44:51+00:00,516712,760613,REQ_NEW,255432,
1445726981,2016-12-27T04:44:51+00:00,505113,760613,REQ_NEW,321351,
5480338907,2016-12-27T04:44:51+00:00,505113,760613,REQ_NEW,436308,
7730827299,2016-12-27T04:44:51+00:00,516712,760613,REQ_NEW,853381,
1419916579,2016-12-27T04:44:51+00:00,516712,760613,REQ_NEW,636998,
1594709176,2016-12-27T04:44:52+00:00,443444,760613,REQ_NEW,950774,
4534278479,2016-12-27T04:44:52+00:00,516712,760613,REQ_NEW,548101,
6447456835,2016-12-27T04:44:52+00:00,505113,760613,REQ_NEW,118632,
5821949143,2016-12-27T04:44:53+00:00,505113,760613,REQ_NEW,682222,
7757782421,2016-12-27T04:44:53+00:00,516712,760613,REQ_NEW,437760,
2979756240,2016-12-27T04:44:53+00:00,443444,760613,REQ_NEW,610510,
9292635703,2016-12-27T04:44:53+00:00,443444,760613,REQ_NEW,836498,
7478856848,2016-12-27T04:44:53+00:00,516712,760613,REQ_NEW,152372,
7324026977,2016-12-27T04:44:54+00:00,505113,760613,REQ_NEW,830419,
9386379536,2016-12-27T04:44:54+00:00,443444,760613,REQ_NEW,788536,
3953291865,2016-12-27T04:44:54+00:00,516712,760613,REQ_NEW,254871,
6876800067,2016-12-27T04:44:54+00:00,505113,760613,REQ_NEW,128728,
1303776595,2016-12-27T04:44:54+00:00,505113,760613,REQ_NEW,180812,
9136892236,2016-12-27T04:44:54+00:00,443444,760613,REQ_NEW,790518,
2311612532,2016-12-27T04:44:54+00:00,505113,760613,REQ_NEW,306212,
4963606357,2016-12-27T04:44:54+00:00,443444,760613,REQ_NEW,124044,
9935437605,2016-12-27T04:44:54+00:00,443444,760613,REQ_NEW,574779,
2299267896,2016-12-27T04:44:54+00:00,516712,760613,REQ_NEW,410487,
3052968040,2016-12-27T04:44:54+00:00,505113,760613,REQ_NEW,411904,
8478104692,2016-12-27T04:44:54+00:00,505113,760613,REQ_NEW,572911,
7762426111,2016-12-27T04:44:54+00:00,505113,760613,REQ_NEW,202218,
5478127445,2016-12-27T04:44:54+00:00,505113,760613,REQ_NEW,479549,
3786315331,2016-12-27T04:44:54+00:00,505113,760613,REQ_NEW,263276,
2616383514,2016-12-27T04:44:55+00:00,505113,760613,REQ_NEW,690861,
2438912757,2016-12-27T04:44:55+00:00,443444,760613,REQ_NEW,218452,
6358384199,2016-12-27T04:44:55+00:00,505113,760613,REQ_NEW,172049,
5756709288,2016-12-27T04:44:55+00:00,443444,760613,REQ_NEW,862605,
9565372366,2016-12-27T04:44:55+00:00,516712,760613,REQ_NEW,393288,
6017454605,2016-12-27T04:44:55+00:00,505113,760613,REQ_NEW,962563,
2958719346,2016-12-27T04:44:55+00:00,516712,760613,REQ_NEW,939415,
9046020526,2016-12-27T04:44:55+00:00,443444,760613,REQ_NEW,981922,
7531131485,2016-12-27T04:44:55+00:00,505113,760613,REQ_NEW,280755,
7470661473,2016-12-27T04:44:55+00:00,516712,760613,REQ_NEW,168625,
7879353602,2016-12-27T04:44:56+00:00,505113,760613,REQ_NEW,292464,
7516152031,2016-12-27T04:44:56+00:00,516712,760613,REQ_NEW,445566,
4452373395,2016-12-27T04:44:56+00:00,443444,760613,REQ_NEW,553213,
6143297740,2016-12-27T04:44:56+00:00,443444,760613,REQ_NEW,525536,
8293379557,2016-12-27T04:44:56+00:00,443444,760613,REQ_NEW,944703,
6040275419,2016-12-27T04:44:57+00:00,516712,760613,REQ_NEW,714291,
2324646971,2016-12-27T04:44:57+00:00,505113,760613,REQ_NEW,793297,
6299815488,2016-12-27T04:44:57+00:00,443444,760613,REQ_NEW,240861,
7221124962,2016-12-27T04:44:57+00:00,443444,760613,REQ_NEW,301912,
5177295630,2016-12-27T04:44:57+00:00,516712,760613,REQ_NEW,151050,
1737004140,2016-12-27T04:44:57+00:00,516712,760613,REQ_NEW,256002,
8181857736,2016-12-27T04:44:57+00:00,516712,760613,REQ_NEW,622675,
5130436423,2016-12-27T04:44:57+00:00,443444,760613,REQ_NEW,524778,
9901262243,2016-12-27T04:44:58+00:00,516712,760613,REQ_NEW,798802,
4242300038,2016-12-27T04:44:58+00:00,516712,760613,REQ_NEW,682548,
8847419266,2016-12-27T04:44:58+00:00,505113,760613,REQ_NEW,458490,
7009125700,2016-12-27T04:44:58+00:00,505113,760613,REQ_NEW,942918,
1422127161,2016-12-27T04:44:58+00:00,443444,760613,REQ_NEW,686438,
8346988002,2016-12-27T04:44:58+00:00,516712,760613,REQ_NEW,288727,
4661087793,2016-12-27T04:44:58+00:00,516712,760613,REQ_NEW,308656,
5566379867,2016-12-27T04:44:59+00:00,443444,760613,REQ_NEW,215708,
5535032504,2016-12-27T04:44:59+00:00,443444,760613,REQ_NEW,729224,
7281488165,2016-12-27T04:44:59+00:00,443444,760613,REQ_NEW,535503,
4215403830,2016-12-27T04:44:59+00:00,443444,760613,REQ_NEW,340571,
5293882670,2016-12-27T04:44:59+00:00,505113,760613,REQ_NEW,167267,
7214889748,2016-12-27T04:45:00+00:00,516712,760613,REQ_NEW,464635,
3195345798,2016-12-27T04:45:00+00:00,516712,760613,REQ_NEW,706956,
8503751628,2016-12-27T04:45:00+00:00,505113,760613,REQ_NEW,430005,
6221427530,2016-12-27T04:45:00+00:00,505113,760613,REQ_NEW,165259,
5175522379,2016-12-27T04:45:00+00:00,516712,760613,REQ_NEW,434987,
6291821774,2016-12-27T04:45:00+00:00,443444,760613,REQ_NEW,567612,
7812494034,2016-12-27T04:45:01+00:00,505113,760613,REQ_NEW,458563,
3170823233,2016-12-27T04:45:01+00:00,443444,760613,REQ_NEW,290352,
3409030269,2016-12-27T04:45:01+00:00,516712,760613,REQ_NEW,916992,
2777217180,2016-12-27T05:09:08+00:00,443444,760613,REQ_NEW,683744,
6127756949,2016-12-27T05:09:08+00:00,505113,760613,REQ_NEW,903529,
6038328372,2016-12-27T05:09:08+00:00,516712,760613,REQ_NEW,129730,
9926397450,2016-12-27T05:09:08+00:00,516712,760613,REQ_NEW,565091,
8377514090,2016-12-27T05:09:08+00:00,516712,760613,REQ_NEW,406544,
8956873122,2016-12-27T05:09:09+00:00,516712,760613,REQ_NEW,752177,
3774464790,2016-12-27T05:09:09+00:00,443444,760613,REQ_NEW,719931,
1563794490,2016-12-27T05:09:09+00:00,443444,760613,REQ_NEW,224329,
6291529215,2016-12-27T05:09:09+00:00,505113,760613,REQ_NEW,878572,
8888670309,2016-12-27T05:09:10+00:00,505113,760613,REQ_NEW,317565,
5589899154,2016-12-27T05:09:10+00:00,443444,760613,REQ_NEW,238214,
4003723774,2016-12-27T05:09:10+00:00,516712,760613,REQ_NEW,141843,
7209409858,2016-12-27T05:09:10+00:00,443444,760613,REQ_NEW,981083,
9584474588,2016-12-27T05:09:10+00:00,443444,760613,REQ_NEW,501157,
3861353011,2016-12-27T05:09:10+00:00,505113,760613,REQ_NEW,175000,
9248348474,2016-12-27T05:09:10+00:00,443444,760613,REQ_NEW,697120,
5633175777,2016-12-27T05:09:10+00:00,505113,760613,REQ_NEW,967299,
1348372638,2016-12-27T05:09:10+00:00,516712,760613,REQ_NEW,486750,
4470739652,2016-12-27T05:09:11+00:00,516712,760613,REQ_NEW,152925,
5960916877,2016-12-27T05:09:11+00:00,505113,760613,REQ_NEW,563799,
9993714331,2016-12-27T05:09:11+00:00,505113,760613,REQ_NEW,240374,
5896431907,2016-12-27T05:09:11+00:00,516712,760613,REQ_NEW,738720,
3584424331,2016-12-27T05:09:11+00:00,505113,760613,REQ_NEW,226503,
2550249841,2016-12-27T05:09:11+00:00,516712,760613,REQ_NEW,433541,
4464578892,2016-12-27T05:09:12+00:00,505113,760613,REQ_NEW,846613,
9450673684,2016-12-27T05:09:12+00:00,443444,760613,REQ_NEW,563416,
2604237160,2016-12-27T05:09:12+00:00,443444,760613,REQ_NEW,388654,
8172269872,2016-12-27T05:09:12+00:00,443444,760613,REQ_NEW,642952,
8697492868,2016-12-27T05:09:12+00:00,443444,760613,REQ_NEW,168320,
1395901729,2016-12-27T05:09:12+00:00,505113,760613,REQ_NEW,776376,
7307054524,2016-12-27T05:09:12+00:00,443444,760613,REQ_NEW,956755,
3866336962,2016-12-27T05:09:12+00:00,443444,760613,REQ_NEW,139933,
3474378800,2016-12-27T05:09:12+00:00,516712,760613,REQ_NEW,734326,
3909968615,2016-12-27T05:09:13+00:00,443444,760613,REQ_NEW,356045,
1568179581,2016-12-27T05:09:13+00:00,516712,760613,REQ_NEW,765273,
7841567566,2016-12-27T05:09:13+00:00,505113,760613,REQ_NEW,207060,
7709163403,2016-12-27T05:09:13+00:00,516712,760613,REQ_NEW,255297,
4458870445,2016-12-27T05:09:13+00:00,516712,760613,REQ_NEW,515186,
1155022489,2016-12-27T05:09:14+00:00,443444,760613,REQ_NEW,101362,
8904692209,2016-12-27T05:09:14+00:00,516712,760613,REQ_NEW,831156,
5976681619,2016-12-27T05:09:14+00:00,516712,760613,REQ_NEW,238771,
5569219879,2016-12-27T05:09:14+00:00,505113,760613,REQ_NEW,769407,
6275940798,2016-12-27T05:09:14+00:00,443444,760613,REQ_NEW,249646,
8169499167,2016-12-27T05:09:14+00:00,443444,760613,REQ_NEW,557645,
7922684803,2016-12-27T05:09:14+00:00,516712,760613,REQ_NEW,809296,
7264328424,2016-12-27T05:09:14+00:00,516712,760613,REQ_NEW,480945,
5862168142,2016-12-27T05:09:14+00:00,443444,760613,REQ_NEW,131782,
5794093214,2016-12-27T05:09:15+00:00,516712,760613,REQ_NEW,213991,
7581225973,2016-12-27T05:09:15+00:00,516712,760613,REQ_NEW,489508,
8543836666,2016-12-27T05:09:15+00:00,505113,760613,REQ_NEW,631528,
2715400814,2016-12-27T05:09:15+00:00,516712,760613,REQ_NEW,941441,
7962088600,2016-12-27T05:09:15+00:00,443444,760613,REQ_NEW,464212,
9590139114,2016-12-27T05:09:15+00:00,516712,760613,REQ_NEW,823663,
1835898728,2016-12-27T05:09:15+00:00,505113,760613,REQ_NEW,209626,
2417027371,2016-12-27T05:09:15+00:00,516712,760613,REQ_NEW,287186,
3038227599,2016-12-27T05:09:16+00:00,516712,760613,REQ_NEW,617101,
2602445726,2016-12-27T05:09:16+00:00,443444,760613,REQ_NEW,164063,
4603435481,2016-12-27T05:09:16+00:00,505113,760613,REQ_NEW,755897,
6517826384,2016-12-27T05:09:17+00:00,505113,760613,REQ_NEW,752285,
5372458041,2016-12-27T05:09:17+00:00,516712,760613,REQ_NEW,933434,
8690590397,2016-12-27T05:09:17+00:00,505113,760613,REQ_NEW,649824,
3358951023,2016-12-27T05:09:17+00:00,505113,760613,REQ_NEW,308975,
5316588180,2016-12-27T05:09:17+00:00,516712,760613,REQ_NEW,780730,
4766775127,2016-12-27T05:09:17+00:00,516712,760613,REQ_NEW,750499,
2963917134,2016-12-27T05:09:17+00:00,505113,760613,REQ_NEW,548535,
8256966645,2016-12-27T05:09:17+00:00,516712,760613,REQ_NEW,518589,
4302199465,2016-12-27T05:09:18+00:00,443444,760613,REQ_NEW,505152,
7700363974,2016-12-27T05:09:18+00:00,505113,760613,REQ_NEW,544949,
7782148954,2016-12-27T05:09:18+00:00,505113,760613,REQ_NEW,896800,
3881537600,2016-12-27T05:09:18+00:00,505113,760613,REQ_NEW,605859,
5701708955,2016-12-27T05:09:18+00:00,443444,760613,REQ_NEW,432874,
2465394285,2016-12-27T05:09:19+00:00,505113,760613,REQ_NEW,215054,
9425056035,2016-12-27T05:10:48+00:00,443444,760613,REQ_NEW,379450,
7109649807,2016-12-27T05:10:49+00:00,505113,760613,REQ_NEW,182051,
7962556143,2016-12-27T05:10:49+00:00,443444,760613,REQ_NEW,277909,
6555706855,2016-12-27T05:10:49+00:00,516712,760613,REQ_NEW,190840,
9600102263,2016-12-27T05:10:49+00:00,443444,760613,REQ_NEW,614159,
3603939324,2016-12-27T05:10:49+00:00,516712,760613,REQ_NEW,236708,
4309953573,2016-12-27T05:10:49+00:00,505113,760613,REQ_NEW,201928,
8930600972,2016-12-27T05:10:49+00:00,505113,760613,REQ_NEW,732869,
7341522399,2016-12-27T05:10:50+00:00,443444,760613,REQ_NEW,244157,
7423845036,2016-12-27T05:10:50+00:00,505113,760613,REQ_NEW,998988,
5815116270,2016-12-27T05:10:50+00:00,505113,760613,REQ_NEW,235770,
9029827893,2016-12-27T05:10:50+00:00,505113,760613,REQ_NEW,348697,
7130640824,2016-12-27T05:10:50+00:00,505113,760613,REQ_NEW,198007,
4064114524,2016-12-27T05:10:50+00:00,516712,760613,REQ_NEW,970360,
4040547448,2016-12-27T05:10:50+00:00,443444,760613,REQ_NEW,560546,
8464270925,2016-12-27T05:10:50+00:00,443444,760613,REQ_NEW,692975,
4388775632,2016-12-27T05:10:51+00:00,516712,760613,REQ_NEW,936840,
3599984339,2016-12-27T05:10:51+00:00,505113,760613,REQ_NEW,459619,
6689920124,2016-12-27T05:10:51+00:00,443444,760613,REQ_NEW,130495,
7058730019,2016-12-27T05:10:51+00:00,516712,760613,REQ_NEW,765001,
