UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
9437596375,2016-12-26T07:36:57+00:00,443444,642247,REQ_NEW,665304,
7750599139,2016-12-26T07:36:58+00:00,516712,642247,REQ_NEW,788933,
7332780471,2016-12-26T07:36:58+00:00,443444,642247,REQ_NEW,606771,
6666169213,2016-12-26T07:36:58+00:00,443444,642247,REQ_NEW,826850,
3854053151,2016-12-26T07:36:58+00:00,516712,642247,REQ_NEW,198907,
3996721435,2016-12-26T07:36:59+00:00,443444,642247,REQ_NEW,491159,
9946333468,2016-12-26T07:36:59+00:00,443444,642247,REQ_NEW,662739,
7252061821,2016-12-26T07:37:00+00:00,516712,642247,REQ_NEW,895306,
4796115441,2016-12-26T07:37:00+00:00,516712,642247,REQ_NEW,986715,
1518914635,2016-12-26T07:37:00+00:00,516712,642247,REQ_NEW,941646,
5657408267,2016-12-27T04:41:12+00:00,516712,642247,REQ_NEW,661791,
5879367740,2016-12-27T04:41:12+00:00,516712,642247,REQ_NEW,557351,
3072871830,2016-12-27T04:41:12+00:00,443444,642247,REQ_NEW,274820,
8887690542,2016-12-27T04:41:13+00:00,516712,642247,REQ_NEW,897995,
1150595314,2016-12-27T04:41:13+00:00,516712,642247,REQ_NEW,197965,
8805904293,2016-12-27T04:41:13+00:00,516712,642247,REQ_NEW,336796,
4457104923,2016-12-27T04:41:13+00:00,443444,642247,REQ_NEW,415709,
5678720323,2016-12-27T04:41:13+00:00,516712,642247,REQ_NEW,968275,
4556538460,2016-12-27T04:41:13+00:00,443444,642247,REQ_NEW,987784,
5429870437,2016-12-27T04:41:14+00:00,443444,642247,REQ_NEW,179970,
5004726722,2016-12-27T04:41:14+00:00,516712,642247,REQ_NEW,788827,
8683103073,2016-12-27T04:41:23+00:00,443444,642247,REQ_NEW,519273,
2709044857,2016-12-27T04:41:23+00:00,516712,642247,REQ_NEW,666666,
8069272729,2016-12-27T04:41:23+00:00,516712,642247,REQ_NEW,164360,
7559517125,2016-12-27T04:41:23+00:00,516712,642247,REQ_NEW,319212,
1607319102,2016-12-27T04:41:23+00:00,516712,642247,REQ_NEW,834015,
9372283846,2016-12-27T04:41:23+00:00,516712,642247,REQ_NEW,105072,
4440414955,2016-12-27T04:41:24+00:00,516712,642247,REQ_NEW,625685,
1828719853,2016-12-27T04:41:24+00:00,516712,642247,REQ_NEW,325349,
1457974195,2016-12-27T04:41:24+00:00,516712,642247,REQ_NEW,163188,
8330990680,2016-12-27T04:44:48+00:00,443444,642247,REQ_NEW,285581,
7919115429,2016-12-27T04:44:49+00:00,516712,642247,REQ_NEW,406819,
2529030461,2016-12-27T04:44:49+00:00,443444,642247,REQ_NEW,595744,
4794938236,2016-12-27T04:44:49+00:00,516712,642247,REQ_NEW,318090,
9570043027,2016-12-27T04:44:49+00:00,443444,642247,REQ_NEW,530506,
9963435289,2016-12-27T04:44:49+00:00,516712,642247,REQ_NEW,457895,
4660881510,2016-12-27T04:44:50+00:00,516712,642247,REQ_NEW,322979,
5930110078,2016-12-27T04:44:50+00:00,516712,642247,REQ_NEW,611255,
2865747937,2016-12-27T04:44:50+00:00,516712,642247,REQ_NEW,364265,
2460605723,2016-12-27T04:44:50+00:00,443444,642247,REQ_NEW,913771,
7662727557,2016-12-27T04:44:50+00:00,516712,642247,REQ_NEW,857591,
5934830043,2016-12-27T04:44:50+00:00,443444,642247,REQ_NEW,634077,
3039452702,2016-12-27T04:44:50+00:00,516712,642247,REQ_NEW,219938,
1156774229,2016-12-27T04:44:50+00:00,443444,642247,REQ_NEW,536930,
5208569782,2016-12-27T04:44:50+00:00,516712,642247,REQ_NEW,882636,
7409199670,2016-12-27T04:44:50+00:00,516712,642247,REQ_NEW,208054,
7376447126,2016-12-27T04:44:51+00:00,516712,642247,REQ_NEW,179728,
1151817246,2016-12-27T04:44:51+00:00,516712,642247,REQ_NEW,701602,
4983140573,2016-12-27T04:44:52+00:00,516712,642247,REQ_NEW,955767,
9917627490,2016-12-27T04:44:52+00:00,516712,642247,REQ_NEW,100184,
8503201281,2016-12-27T04:44:52+00:00,516712,642247,REQ_NEW,608313,
7683950932,2016-12-27T04:44:52+00:00,516712,642247,REQ_NEW,532517,
3684965544,2016-12-27T04:44:52+00:00,516712,642247,REQ_NEW,585716,
5813435937,2016-12-27T04:44:52+00:00,443444,642247,REQ_NEW,218117,
7326127831,2016-12-27T04:44:52+00:00,443444,642247,REQ_NEW,565806,
8879489833,2016-12-27T04:44:52+00:00,443444,642247,REQ_NEW,532966,
3218574143,2016-12-27T04:44:52+00:00,443444,642247,REQ_NEW,352417,
8822872163,2016-12-27T04:44:52+00:00,516712,642247,REQ_NEW,306014,
1163535366,2016-12-27T04:44:52+00:00,443444,642247,REQ_NEW,124562,
9292645113,2016-12-27T04:44:53+00:00,516712,642247,REQ_NEW,651611,
6270778716,2016-12-27T04:44:53+00:00,443444,642247,REQ_NEW,640671,
5786621306,2016-12-27T04:44:53+00:00,443444,642247,REQ_NEW,963196,
6226433840,2016-12-27T04:44:53+00:00,443444,642247,REQ_NEW,417242,
2255890867,2016-12-27T04:44:53+00:00,516712,642247,REQ_NEW,155129,
1199975838,2016-12-27T04:44:53+00:00,516712,642247,REQ_NEW,196333,
5225387423,2016-12-27T04:44:53+00:00,516712,642247,REQ_NEW,560182,
8583611291,2016-12-27T04:44:54+00:00,443444,642247,REQ_NEW,791482,
4802207410,2016-12-27T04:44:54+00:00,516712,642247,REQ_NEW,763555,
7224273359,2016-12-27T04:44:54+00:00,443444,642247,REQ_NEW,501162,
3490473404,2016-12-27T04:44:54+00:00,516712,642247,REQ_NEW,715727,
4504006136,2016-12-27T04:44:54+00:00,443444,642247,REQ_NEW,386059,
1833921593,2016-12-27T04:44:54+00:00,516712,642247,REQ_NEW,820998,
1501308122,2016-12-27T04:44:55+00:00,443444,642247,REQ_NEW,420629,
9320638085,2016-12-27T04:44:55+00:00,516712,642247,REQ_NEW,575663,
7014583545,2016-12-27T04:44:55+00:00,516712,642247,REQ_NEW,642467,
4874902382,2016-12-27T04:44:55+00:00,516712,642247,REQ_NEW,579875,
9806230062,2016-12-27T04:44:55+00:00,516712,642247,REQ_NEW,795281,
9576455986,2016-12-27T04:44:56+00:00,443444,642247,REQ_NEW,775565,
7491423033,2016-12-27T04:44:56+00:00,443444,642247,REQ_NEW,676109,
8327731205,2016-12-27T04:44:56+00:00,443444,642247,REQ_NEW,459808,
9012951139,2016-12-27T04:44:56+00:00,516712,642247,REQ_NEW,866218,
2508192046,2016-12-27T04:44:56+00:00,443444,642247,REQ_NEW,504837,
3432676207,2016-12-27T04:44:56+00:00,516712,642247,REQ_NEW,586822,
8707726894,2016-12-27T04:44:57+00:00,443444,642247,REQ_NEW,447480,
4184075711,2016-12-27T04:44:57+00:00,443444,642247,REQ_NEW,281908,
4526604067,2016-12-27T04:44:57+00:00,516712,642247,REQ_NEW,426246,
3437789713,2016-12-27T04:44:57+00:00,516712,642247,REQ_NEW,218311,
6005750154,2016-12-27T04:44:57+00:00,443444,642247,REQ_NEW,168493,
6221749134,2016-12-27T04:44:57+00:00,516712,642247,REQ_NEW,644722,
1830174546,2016-12-27T04:44:58+00:00,516712,642247,REQ_NEW,985734,
7502798085,2016-12-27T04:44:58+00:00,516712,642247,REQ_NEW,489447,
7057576776,2016-12-27T04:44:58+00:00,516712,642247,REQ_NEW,253071,
5610291783,2016-12-27T04:44:58+00:00,443444,642247,REQ_NEW,137480,
3681383815,2016-12-27T04:44:58+00:00,443444,642247,REQ_NEW,494017,
8110170481,2016-12-27T04:44:58+00:00,443444,642247,REQ_NEW,364824,
8591890752,2016-12-27T04:44:58+00:00,443444,642247,REQ_NEW,847618,
8670698317,2016-12-27T04:44:59+00:00,443444,642247,REQ_NEW,250598,
2374261040,2016-12-27T04:44:59+00:00,516712,642247,REQ_NEW,885468,
4785825673,2016-12-27T04:44:59+00:00,516712,642247,REQ_NEW,930158,
9489248697,2016-12-27T04:44:59+00:00,516712,642247,REQ_NEW,619602,
9235212880,2016-12-27T04:45:00+00:00,516712,642247,REQ_NEW,628351,
3899051043,2016-12-27T04:45:00+00:00,516712,642247,REQ_NEW,400325,
4226314909,2016-12-27T04:45:00+00:00,516712,642247,REQ_NEW,923212,
5262749464,2016-12-27T04:45:00+00:00,516712,642247,REQ_NEW,383023,
4263528996,2016-12-27T04:45:00+00:00,516712,642247,REQ_NEW,878037,
8171662693,2016-12-27T04:45:00+00:00,443444,642247,REQ_NEW,631025,
3987941511,2016-12-27T04:45:00+00:00,443444,642247,REQ_NEW,679483,
5357719639,2016-12-27T04:45:01+00:00,443444,642247,REQ_NEW,659328,
7018252589,2016-12-27T05:09:08+00:00,443444,642247,REQ_NEW,694816,
5827935013,2016-12-27T05:09:08+00:00,443444,642247,REQ_NEW,345352,
7875292858,2016-12-27T05:09:08+00:00,443444,642247,REQ_NEW,892418,
2357416241,2016-12-27T05:09:08+00:00,516712,642247,REQ_NEW,341412,
1964220840,2016-12-27T05:09:08+00:00,516712,642247,REQ_NEW,334492,
5182496135,2016-12-27T05:09:09+00:00,443444,642247,REQ_NEW,446899,
9334370957,2016-12-27T05:09:09+00:00,516712,642247,REQ_NEW,149481,
4776799473,2016-12-27T05:09:09+00:00,443444,642247,REQ_NEW,392244,
8422173579,2016-12-27T05:09:09+00:00,443444,642247,REQ_NEW,342858,
5299657997,2016-12-27T05:09:10+00:00,443444,642247,REQ_NEW,983695,
9508040955,2016-12-27T05:09:10+00:00,443444,642247,REQ_NEW,512106,
8661586698,2016-12-27T05:09:10+00:00,443444,642247,REQ_NEW,828117,
9534830466,2016-12-27T05:09:10+00:00,443444,642247,REQ_NEW,208424,
2653139317,2016-12-27T05:09:10+00:00,516712,642247,REQ_NEW,226836,
5005849457,2016-12-27T05:09:11+00:00,516712,642247,REQ_NEW,346269,
5657443980,2016-12-27T05:09:11+00:00,443444,642247,REQ_NEW,522570,
6916437355,2016-12-27T05:09:11+00:00,516712,642247,REQ_NEW,320638,
4610696432,2016-12-27T05:09:11+00:00,516712,642247,REQ_NEW,932815,
2374610340,2016-12-27T05:09:11+00:00,516712,642247,REQ_NEW,165329,
3105248437,2016-12-27T05:09:11+00:00,516712,642247,REQ_NEW,232874,
7055465668,2016-12-27T05:09:12+00:00,516712,642247,REQ_NEW,197014,
1625102855,2016-12-27T05:09:12+00:00,443444,642247,REQ_NEW,154638,
2635578812,2016-12-27T05:09:12+00:00,516712,642247,REQ_NEW,174452,
6650581379,2016-12-27T05:09:12+00:00,516712,642247,REQ_NEW,642551,
9476489969,2016-12-27T05:09:12+00:00,443444,642247,REQ_NEW,390592,
1707828387,2016-12-27T05:09:12+00:00,516712,642247,REQ_NEW,694650,
6930773769,2016-12-27T05:09:12+00:00,516712,642247,REQ_NEW,799054,
7333165982,2016-12-27T05:09:13+00:00,443444,642247,REQ_NEW,830664,
2798529369,2016-12-27T05:09:13+00:00,443444,642247,REQ_NEW,425178,
1620219844,2016-12-27T05:09:13+00:00,443444,642247,REQ_NEW,436477,
2102463302,2016-12-27T05:09:13+00:00,443444,642247,REQ_NEW,538004,
9866735807,2016-12-27T05:09:13+00:00,516712,642247,REQ_NEW,962190,
6955139997,2016-12-27T05:09:14+00:00,516712,642247,REQ_NEW,419968,
2736572275,2016-12-27T05:09:14+00:00,443444,642247,REQ_NEW,678720,
7730211903,2016-12-27T05:09:15+00:00,443444,642247,REQ_NEW,559340,
9593766876,2016-12-27T05:09:15+00:00,443444,642247,REQ_NEW,564618,
6154700744,2016-12-27T05:09:15+00:00,443444,642247,REQ_NEW,734083,
6643994948,2016-12-27T05:09:16+00:00,443444,642247,REQ_NEW,270630,
7984169092,2016-12-27T05:09:16+00:00,516712,642247,REQ_NEW,920013,
2083994370,2016-12-27T05:09:16+00:00,443444,642247,REQ_NEW,373940,
8475278326,2016-12-27T05:09:16+00:00,516712,642247,REQ_NEW,308464,
3769189978,2016-12-27T05:09:17+00:00,516712,642247,REQ_NEW,919195,
9838272207,2016-12-27T05:09:17+00:00,443444,642247,REQ_NEW,596991,
4537979445,2016-12-27T05:09:17+00:00,516712,642247,REQ_NEW,699846,
7390189553,2016-12-27T05:09:17+00:00,443444,642247,REQ_NEW,422724,
3926557828,2016-12-27T05:09:18+00:00,443444,642247,REQ_NEW,985798,
4876978212,2016-12-27T05:09:18+00:00,516712,642247,REQ_NEW,344162,
1215567237,2016-12-27T05:09:18+00:00,516712,642247,REQ_NEW,748201,
3572982035,2016-12-27T05:09:18+00:00,516712,642247,REQ_NEW,724189,
4211948953,2016-12-27T05:09:19+00:00,516712,642247,REQ_NEW,448015,
4963333694,2016-12-27T05:10:49+00:00,516712,642247,REQ_NEW,923439,
2763070493,2016-12-27T05:10:49+00:00,443444,642247,REQ_NEW,728361,
4900522677,2016-12-27T05:10:49+00:00,443444,642247,REQ_NEW,371001,
4014729796,2016-12-27T05:10:50+00:00,443444,642247,REQ_NEW,199184,
8970249334,2016-12-27T05:10:50+00:00,443444,642247,REQ_NEW,950129,
2627025425,2016-12-27T05:10:51+00:00,443444,642247,REQ_NEW,595623,
6493354535,2016-12-27T05:10:51+00:00,443444,642247,REQ_NEW,933569,
6245434049,2016-12-27T05:10:51+00:00,516712,642247,REQ_NEW,833569,
5936714674,2016-12-27T05:10:51+00:00,443444,642247,REQ_NEW,594957,
8257203145,2016-12-27T05:10:51+00:00,443444,642247,REQ_NEW,578540,
3770204515,2016-12-27T05:10:52+00:00,443444,642247,REQ_NEW,326387,
7102654804,2016-12-27T05:10:52+00:00,516712,642247,REQ_NEW,806098,
9532256777,2016-12-27T05:10:52+00:00,443444,642247,REQ_NEW,480585,
9020987849,2016-12-27T05:10:53+00:00,443444,642247,REQ_NEW,153925,
9604448762,2016-12-27T05:10:53+00:00,516712,642247,REQ_NEW,298599,
7498707335,2016-12-27T05:10:53+00:00,443444,642247,REQ_NEW,608744,
6050104165,2016-12-27T05:10:53+00:00,443444,642247,REQ_NEW,121802,
2599492858,2016-12-27T05:10:54+00:00,516712,642247,REQ_NEW,360542,
5085685778,2016-12-27T05:10:54+00:00,443444,642247,REQ_NEW,834789,
8308215777,2016-12-27T05:10:54+00:00,516712,642247,REQ_NEW,617404,
5496549468,2016-12-27T05:10:54+00:00,516712,642247,REQ_NEW,327656,
9164886566,2016-12-27T05:10:54+00:00,443444,642247,REQ_NEW,317861,
9930870591,2016-12-27T05:10:55+00:00,516712,642247,REQ_NEW,507261,
4187182321,2016-12-27T05:10:55+00:00,516712,642247,REQ_NEW,742218,
1832334484,2016-12-27T05:10:56+00:00,516712,642247,REQ_NEW,302366,
6769116284,2016-12-27T05:10:56+00:00,516712,642247,REQ_NEW,504460,
9880969173,2016-12-27T05:10:56+00:00,443444,642247,REQ_NEW,384765,
5742633329,2016-12-27T05:10:57+00:00,516712,642247,REQ_NEW,108376,
5301538980,2016-12-27T05:10:57+00:00,443444,642247,REQ_NEW,361688,
7114573645,2016-12-27T05:10:57+00:00,443444,642247,REQ_NEW,234049,
8101172479,2016-12-27T05:10:57+00:00,516712,642247,REQ_NEW,182454,
3042136228,2016-12-27T05:10:57+00:00,516712,642247,REQ_NEW,809246,
6795570135,2016-12-27T05:10:57+00:00,443444,642247,REQ_NEW,865791,
9383592796,2016-12-27T05:10:57+00:00,516712,642247,REQ_NEW,621352,
7164448536,2016-12-27T05:10:58+00:00,516712,642247,REQ_NEW,198272,
7424884370,2016-12-27T05:10:58+00:00,516712,642247,REQ_NEW,686336,
9240338324,2016-12-27T05:10:58+00:00,443444,642247,REQ_NEW,576258,
3518881819,2016-12-27T05:10:58+00:00,516712,642247,REQ_NEW,974828,
7720848298,2016-12-27T05:10:58+00:00,516712,642247,REQ_NEW,880249,
7433171192,2016-12-27T05:10:58+00:00,516712,642247,REQ_NEW,492326,
9920940496,2016-12-27T05:10:58+00:00,516712,642247,REQ_NEW,756204,
7381420747,2016-12-27T05:10:58+00:00,443444,642247,REQ_NEW,683189,
9796420045,2016-12-27T05:10:59+00:00,516712,642247,REQ_NEW,780657,
3565533077,2016-12-27T05:10:59+00:00,443444,642247,REQ_NEW,296573,
9525483391,2016-12-27T05:10:59+00:00,443444,642247,REQ_NEW,712186,
4831777860,2016-12-27T05:10:59+00:00,443444,642247,REQ_NEW,571502,
2255879056,2016-12-27T05:11:00+00:00,516712,642247,REQ_NEW,510642,
6009565575,2016-12-27T06:10:10+00:00,443444,642247,REQ_NEW,196330,
6244511037,2016-12-27T06:10:11+00:00,516712,642247,REQ_NEW,510951,
3699141379,2016-12-27T06:10:11+00:00,443444,642247,REQ_NEW,317948,
6725258292,2016-12-27T06:10:11+00:00,443444,642247,REQ_NEW,502882,
2311304233,2016-12-27T06:10:11+00:00,443444,642247,REQ_NEW,409173,
6267343044,2016-12-27T06:10:11+00:00,443444,642247,REQ_NEW,622396,
5532287690,2016-12-27T06:10:11+00:00,516712,642247,REQ_NEW,242586,
6731212012,2016-12-27T06:10:12+00:00,516712,642247,REQ_NEW,116990,
2224853876,2016-12-27T06:10:12+00:00,443444,642247,REQ_NEW,568195,
8352320797,2016-12-27T06:10:12+00:00,516712,642247,REQ_NEW,425348,
8140182801,2016-12-27T06:10:12+00:00,516712,642247,REQ_NEW,347094,
9044639967,2016-12-27T06:10:13+00:00,443444,642247,REQ_NEW,265842,
1578863710,2016-12-27T06:10:13+00:00,516712,642247,REQ_NEW,768583,
9394898603,2016-12-27T06:10:13+00:00,516712,642247,REQ_NEW,929184,
8033342456,2016-12-27T06:10:14+00:00,443444,642247,REQ_NEW,704442,
2129662824,2016-12-27T06:10:14+00:00,443444,642247,REQ_NEW,986550,
3878640623,2016-12-27T06:10:14+00:00,443444,642247,REQ_NEW,183519,
8710785412,2016-12-27T06:10:14+00:00,516712,642247,REQ_NEW,815370,
8818280878,2016-12-27T06:10:14+00:00,516712,642247,REQ_NEW,147283,
8029566535,2016-12-27T06:10:14+00:00,443444,642247,REQ_NEW,424579,
4726887063,2016-12-27T06:10:14+00:00,516712,642247,REQ_NEW,705454,
9438221222,2016-12-27T06:10:15+00:00,516712,642247,REQ_NEW,676501,
5816902532,2016-12-27T06:10:15+00:00,516712,642247,REQ_NEW,808543,
8980830544,2016-12-27T06:10:15+00:00,516712,642247,REQ_NEW,704133,
7548890878,2016-12-27T06:10:15+00:00,443444,642247,REQ_NEW,902463,
9366445235,2016-12-27T06:10:16+00:00,516712,642247,REQ_NEW,989726,
9002125562,2016-12-27T06:10:16+00:00,516712,642247,REQ_NEW,496425,
1406129683,2016-12-27T06:10:16+00:00,516712,642247,REQ_NEW,224603,
4807025624,2016-12-27T06:10:16+00:00,443444,642247,REQ_NEW,482801,
6416328736,2016-12-27T06:10:17+00:00,443444,642247,REQ_NEW,260975,
4891780608,2016-12-27T06:10:17+00:00,516712,642247,REQ_NEW,424604,
2994944763,2016-12-27T06:10:17+00:00,443444,642247,REQ_NEW,656615,
3964984939,2016-12-27T06:10:17+00:00,516712,642247,REQ_NEW,274577,
9113882533,2016-12-27T06:10:17+00:00,516712,642247,REQ_NEW,559853,
4805841617,2016-12-27T06:10:18+00:00,443444,642247,REQ_NEW,925155,
1456876760,2016-12-27T06:10:18+00:00,443444,642247,REQ_NEW,453974,
3844625493,2016-12-27T06:10:18+00:00,516712,642247,REQ_NEW,406731,
8322657053,2016-12-27T06:10:19+00:00,443444,642247,REQ_NEW,610798,
4706385923,2016-12-27T06:10:19+00:00,516712,642247,REQ_NEW,923183,
2025104359,2016-12-27T06:10:19+00:00,516712,642247,REQ_NEW,558223,
2703506825,2016-12-27T06:10:20+00:00,443444,642247,REQ_NEW,367444,
4173410592,2016-12-27T06:10:20+00:00,516712,642247,REQ_NEW,614884,
9809286065,2016-12-27T06:10:20+00:00,516712,642247,REQ_NEW,305122,
4547378420,2016-12-27T06:10:21+00:00,516712,642247,REQ_NEW,741576,
6578383242,2016-12-27T06:10:21+00:00,516712,642247,REQ_NEW,706556,
6291506157,2016-12-27T06:10:21+00:00,516712,642247,REQ_NEW,457262,
1115964025,2016-12-27T06:10:21+00:00,443444,642247,REQ_NEW,822246,
2521700589,2016-12-27T06:10:21+00:00,443444,642247,REQ_NEW,504961,
2839408695,2016-12-27T06:10:22+00:00,443444,642247,REQ_NEW,855667,
3700762031,2016-12-27T06:10:22+00:00,443444,642247,REQ_NEW,814022,
9264883184,2016-12-27T06:16:29+00:00,516712,642247,REQ_NEW,517858,
8409473448,2016-12-27T06:16:30+00:00,516712,642247,REQ_NEW,257924,
7740025320,2016-12-27T06:16:30+00:00,443444,642247,REQ_NEW,812469,
1285744108,2016-12-27T06:16:30+00:00,443444,642247,REQ_NEW,128466,
6355037920,2016-12-27T06:16:30+00:00,516712,642247,REQ_NEW,677180,
5895702336,2016-12-27T06:16:31+00:00,516712,642247,REQ_NEW,819947,
6624621230,2016-12-27T06:16:31+00:00,443444,642247,REQ_NEW,360761,
5499794559,2016-12-27T06:16:31+00:00,516712,642247,REQ_NEW,364066,
1565137077,2016-12-27T06:16:32+00:00,443444,642247,REQ_NEW,726297,
6285749065,2016-12-27T06:16:32+00:00,516712,642247,REQ_NEW,766964,
9871167847,2016-12-27T06:16:32+00:00,516712,642247,REQ_NEW,725591,
